@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.25,0.17,0.33,0.1,0.37,0.22,7,11,0.33,0.15,0.36,0.5,0.5,N
0.2,0.13,0.32,0.1,0.26,0.21,9,11,0.44,0.7,0.56,0.73,0.5,N
0.18,0,0.3,0.09,0.24,0.17,10,13,0.5,0.75,0.5,0.81,0.5,N
0.13,0,0.16,0.09,0.26,0.18,10,13,0.44,0.46,0.45,0.62,0.5,N
0.15,0,0.24,0.09,0.2,0.19,12,13,0.59,0.71,0.67,0.77,0.5,N
0.15,0,0.14,0.09,0.23,0.19,12,13,0.59,0.71,0.54,0.77,0.5,N
0,0,0.18,0.13,0.27,0.2,12,13,0.59,0.71,0.67,0.77,0.5,N
0.14,0,0.24,0.13,0.27,0.2,12,13,0.59,0.71,0.67,0.77,0.75,N
0.13,-0.04,0.2,0.13,0.2,0.2,14,13,0.62,0.67,0.68,0.69,0.75,N
0.06,0,0.11,0.13,0.18,0.2,16,13,0.7,0.67,0.75,0.69,0.5,N
0.43,0.18,0.33,0.21,0.5,0.22,5,10,0,0.06,0.2,0.45,0.75,N
0.43,0.18,0.33,0.21,0.5,0.22,5,10,0,0.06,0.2,0.45,0.5,N
0.33,0.18,0.37,0.13,0.5,0.21,5,10,0,0.67,0.2,0.7,0.75,N
0.25,0.18,0.36,0.15,0.36,0.22,7,10,0.17,0.61,0.36,0.7,0.75,N
0.19,0.18,0.25,0.15,0.29,0.22,9,10,0.44,0.61,0.56,0.7,0.5,N
0.17,0.18,0.23,0.15,0.24,0.23,11,10,0.6,0.61,0.55,0.7,0.5,N
0.14,0.18,0.23,0.15,0.19,0.24,13,10,0.58,0.61,0.65,0.7,0.5,N
0.13,0.13,0.19,0.14,0.17,0.19,14,11,0.62,0.7,0.68,0.73,0.5,N
0.12,0.09,0.21,0.14,0.14,0.23,16,11,0.67,0.7,0.69,0.73,0.5,N
0.12,0.08,0.14,0.14,0.14,0.23,16,11,0.73,0.6,0.72,0.64,0.5,N
0.43,0.18,0.47,0.35,0.48,0.25,5,10,0,0,0,0.4,0.5,N
0.33,0.18,0.33,0.13,0.5,0.22,5,10,0,0.06,0.2,0.45,0.5,N
0.38,0.14,0.42,0.11,0.5,0.21,5,10,0,0.67,0.2,0.7,0.75,N
0.33,0.1,0.36,0.15,0.36,0.22,7,10,0.17,0.61,0.36,0.7,0.75,N
0.2,0.09,0.26,0.15,0.29,0.22,9,10,0.44,0.61,0.56,0.7,0.5,N
0.09,0.09,0.23,0.15,0.24,0.23,11,10,0.6,0.61,0.55,0.7,0.5,N
0.14,0.09,0.23,0.15,0.19,0.24,13,10,0.58,0.61,0.65,0.7,0.5,N
0.13,0.08,0.21,0.14,0.17,0.19,14,11,0.62,0.7,0.68,0.73,0.5,N
0.12,0.08,0.21,0.14,0.14,0.23,16,11,0.67,0.7,0.69,0.73,0.5,N
0.12,0.04,0.07,0.14,0.14,0.23,16,11,0.73,0.6,0.72,0.64,0.5,N
0.43,0,0.45,0.11,0.44,0.25,5,10,0.12,0,0.1,0.45,0.5,N
0.29,0,0.37,0.18,0.38,0.21,6,10,0.3,0.06,0.25,0.5,0.5,N
0.33,0,0.33,0.11,0.28,0.21,8,10,0.43,0.67,0.5,0.8,0.5,N
0.2,0,0.32,0.11,0.25,0.21,9,10,0.5,0.61,0.56,0.7,0.5,N
0.2,0,0.26,0.15,0.27,0.21,9,10,0.56,0.61,0.61,0.7,0.5,N
0.2,0,0.25,0.15,0.28,0.22,9,10,0.5,0.61,0.56,0.7,0.5,N
0.2,0,0.26,0.15,0.28,0.22,9,10,0.5,0.61,0.56,0.7,1,N
0.18,0,0.2,0.15,0.26,0.25,10,10,0.5,0.67,0.6,0.7,1,N
0.04,0,0.12,0.15,0.22,0.25,12,10,0.59,0.56,0.58,0.6,0.5,N
0.43,0,0.45,0.11,0.44,0.25,5,10,0.12,0,0.1,0.45,0.5,N
0.29,0,0.37,0.18,0.38,0.21,6,10,0.3,0.06,0.25,0.5,0.5,N
0.29,0,0.33,0.1,0.39,0.21,6,11,0.2,0.15,0.33,0.55,0.5,N
0.29,0,0.38,0.1,0.39,0.19,6,11,0.2,0.7,0.33,0.82,1,N
0.25,0.08,0.31,0.1,0.44,0.18,6,12,0.2,0.73,0.33,0.83,1,Y
0.22,0.08,0.27,0.1,0.32,0.18,6,12,0.36,0.73,0.5,0.75,1,N
0.09,0.08,0.16,0.1,0.26,0.18,6,12,0.5,0.68,0.6,0.75,0.5,N
0.15,0.08,0.14,0.1,0.21,0.18,6,12,0.68,0.68,0.62,0.75,0.5,N
0.13,0.04,0.21,0.12,0.17,0.18,6,12,0.65,0.68,0.71,0.75,0.5,N
0.07,0,0.12,0.14,0.19,0.21,6,12,0.69,0.73,0.68,0.75,0.5,N
0.07,0.08,0.12,0.14,0.19,0.21,6,12,0.65,0.64,0.64,0.67,0.5,N
0.43,0,0.45,0.11,0.44,0.25,5,10,0.12,0,0.1,0.45,0.5,N
0.43,0,0.44,0.11,0.44,0.22,5,10,0,0.06,0.2,0.5,0.5,N
0.43,0,0.47,0.11,0.44,0.21,5,10,0,0.67,0.2,0.8,1,N
0.38,0.08,0.36,0.1,0.44,0.17,6,12,0.1,0.68,0.33,0.62,1,N
0.29,0,0.31,0.1,0.44,0.18,6,12,0.2,0.73,0.33,0.83,1,Y
0.2,0,0.28,0.1,0.32,0.18,6,12,0.36,0.73,0.5,0.75,1,N
0.09,0,0.24,0.1,0.26,0.18,6,12,0.5,0.68,0.6,0.75,0.5,N
0.08,0,0.14,0.1,0.21,0.18,6,12,0.68,0.68,0.62,0.75,0.5,N
0.13,0,0.21,0.12,0.17,0.18,6,12,0.65,0.68,0.71,0.75,0.5,N
0.07,0,0.12,0.14,0.19,0.21,6,12,0.69,0.73,0.68,0.75,0.5,N
0.03,0,0.12,0.14,0.19,0.21,6,12,0.65,0.64,0.64,0.67,0.5,N
0.4,0.18,0.37,0.13,0.36,0.21,6,10,0.3,0.06,0.25,0.5,0.5,N
0.38,0.18,0.37,0.18,0.38,0.21,6,10,0.3,0.06,0.25,0.5,0.5,N
0.33,0.18,0.33,0.11,0.28,0.21,8,10,0.43,0.67,0.5,0.8,0.5,N
0.2,0.14,0.32,0.11,0.25,0.21,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.14,0.26,0.15,0.27,0.21,9,10,0.56,0.61,0.61,0.7,0.5,N
0.27,0.09,0.25,0.15,0.28,0.22,9,10,0.5,0.61,0.56,0.7,0.5,N
0.24,0.09,0.26,0.15,0.28,0.22,9,10,0.5,0.61,0.56,0.7,1,N
0.17,0.09,0.21,0.15,0.26,0.25,10,10,0.5,0.67,0.6,0.7,1,N
0.08,0.09,0.19,0.15,0.22,0.25,12,10,0.59,0.56,0.58,0.6,0.5,N
0.4,0.18,0.37,0.13,0.36,0.21,6,10,0.3,0.06,0.25,0.5,0.5,N
0.38,0.18,0.37,0.18,0.38,0.21,6,10,0.3,0.06,0.25,0.5,0.5,N
0.29,0.05,0.33,0.1,0.39,0.21,6,11,0.2,0.15,0.33,0.55,0.5,N
0.29,0,0.38,0.1,0.39,0.19,6,11,0.2,0.7,0.33,0.82,1,N
0.24,0,0.3,0.1,0.35,0.19,7,11,0.25,0.7,0.43,0.73,1,N
0.2,0,0.26,0.1,0.28,0.19,9,11,0.44,0.65,0.56,0.73,0.5,N
0.08,0,0.15,0.14,0.23,0.19,11,11,0.65,0.65,0.59,0.73,0.5,N
0.14,0,0.23,0.14,0.18,0.19,13,11,0.62,0.65,0.69,0.73,0.5,N
0.11,0,0.12,0.14,0.2,0.23,13,11,0.67,0.7,0.65,0.73,0.5,N
0.13,0.04,0.12,0.14,0.21,0.23,13,11,0.62,0.6,0.62,0.64,0.5,N
0.43,0,0.45,0.11,0.44,0.25,5,10,0.12,0,0.1,0.45,0.5,N
0.29,0,0.37,0.18,0.38,0.21,6,10,0.3,0.06,0.25,0.5,0.5,N
0.29,0,0.33,0.1,0.39,0.21,6,11,0.2,0.15,0.33,0.55,0.5,N
0.29,0,0.38,0.1,0.39,0.19,6,11,0.2,0.7,0.33,0.82,1,N
0.33,0,0.29,0.1,0.35,0.19,7,11,0.25,0.7,0.43,0.73,1,N
0.27,0.08,0.17,0.1,0.28,0.19,9,11,0.44,0.65,0.56,0.73,0.5,N
0.08,0.04,0.15,0.14,0.23,0.19,11,11,0.65,0.65,0.59,0.73,0.5,N
0.14,0,0.23,0.14,0.18,0.19,13,11,0.62,0.65,0.69,0.73,0.5,N
0.07,0,0.12,0.14,0.2,0.23,13,11,0.67,0.7,0.65,0.73,0.5,N
0.1,0.08,0.12,0.14,0.21,0.23,13,11,0.62,0.6,0.62,0.64,0.5,N
0.43,0,0.45,0.11,0.44,0.25,5,10,0.12,0,0.1,0.45,0.5,N
0.29,0,0.37,0.18,0.38,0.21,6,10,0.3,0.06,0.25,0.5,0.5,N
0.29,0,0.33,0.1,0.39,0.21,6,11,0.2,0.15,0.33,0.55,0.5,N
0.29,0,0.38,0.1,0.39,0.19,6,11,0.2,0.7,0.33,0.82,1,N
0.22,0.14,0.29,0.09,0.4,0.16,7,13,0.25,0.71,0.43,0.65,1,N
0.22,0.08,0.29,0.09,0.4,0.17,7,13,0.33,0.75,0.43,0.85,1,Y
0.18,0,0.25,0.09,0.29,0.17,7,13,0.44,0.75,0.56,0.77,1,N
0.15,0.07,0.15,0.09,0.24,0.17,7,13,0.55,0.71,0.64,0.77,0.5,N
0.14,0.07,0.14,0.09,0.2,0.17,7,13,0.71,0.71,0.65,0.77,0.5,N
0.12,0,0.2,0.11,0.16,0.17,7,13,0.68,0.71,0.73,0.77,0.5,N
0.09,0.04,0.11,0.13,0.18,0.2,7,13,0.71,0.75,0.7,0.77,0.5,N
0.12,0.07,0.11,0.13,0.18,0.2,7,13,0.68,0.67,0.67,0.69,0.5,N
0.43,0,0.45,0.11,0.44,0.25,5,10,0.12,0,0.1,0.45,0.5,N
0.29,0,0.37,0.18,0.38,0.21,6,10,0.3,0.06,0.25,0.5,0.5,N
0.33,0,0.33,0.11,0.28,0.21,8,10,0.43,0.67,0.5,0.8,0.5,N
0.2,0,0.32,0.11,0.25,0.21,9,10,0.5,0.61,0.56,0.7,0.5,N
0.2,0,0.26,0.15,0.27,0.21,9,10,0.56,0.61,0.61,0.7,0.5,N
0.18,0.09,0.25,0.14,0.26,0.19,10,11,0.61,0.65,0.7,0.73,0.5,N
0.18,0.08,0.24,0.14,0.26,0.2,10,11,0.56,0.65,0.6,0.73,0.5,N
0.18,0.04,0.25,0.14,0.26,0.2,10,11,0.56,0.65,0.6,0.73,1,N
0.2,0,0.19,0.14,0.24,0.23,11,11,0.55,0.7,0.64,0.73,1,N
0.1,0.08,0.12,0.14,0.21,0.23,13,11,0.62,0.6,0.62,0.64,0.5,N
0.4,0.18,0.37,0.13,0.36,0.21,6,10,0.3,0.06,0.25,0.5,0.5,N
0.38,0.18,0.37,0.18,0.38,0.21,6,10,0.3,0.06,0.25,0.5,0.5,N
0.33,0.18,0.33,0.11,0.28,0.21,8,10,0.43,0.67,0.5,0.8,0.5,N
0.2,0.14,0.32,0.11,0.25,0.21,9,10,0.5,0.61,0.56,0.7,0.5,N
0.27,0.14,0.26,0.15,0.27,0.21,9,10,0.56,0.61,0.61,0.7,0.5,N
0.18,0.09,0.25,0.14,0.26,0.19,10,11,0.61,0.65,0.7,0.73,0.5,N
0.13,0.08,0.24,0.14,0.26,0.2,10,11,0.56,0.65,0.6,0.73,0.5,N
0.17,0.08,0.25,0.14,0.26,0.2,10,11,0.56,0.65,0.6,0.73,1,N
0.15,0,0.19,0.14,0.24,0.23,11,11,0.55,0.7,0.64,0.73,1,N
0.13,0.04,0.12,0.14,0.21,0.23,13,11,0.62,0.6,0.62,0.64,0.5,N
0.43,0,0.45,0.11,0.44,0.25,5,10,0.12,0,0.1,0.45,0.5,N
0.43,0,0.44,0.11,0.44,0.22,5,10,0,0.06,0.2,0.5,0.5,N
0.43,0,0.47,0.11,0.44,0.21,5,10,0,0.67,0.2,0.8,1,N
0.43,0,0.33,0.1,0.5,0.19,5,11,0,0.7,0.2,0.82,1,Y
0.22,0,0.3,0.1,0.35,0.19,5,11,0.25,0.7,0.43,0.73,1,N
0,0,0.26,0.1,0.28,0.19,5,11,0.44,0.65,0.56,0.73,0.5,N
0.08,0.04,0.15,0.1,0.23,0.19,5,11,0.65,0.65,0.59,0.73,0.5,N
0.14,0,0.22,0.12,0.18,0.19,5,11,0.62,0.65,0.69,0.73,0.5,N
0,0,0.12,0.14,0.2,0.23,5,11,0.67,0.7,0.65,0.73,0.5,N
0,0,0.12,0.14,0.21,0.23,5,11,0.62,0.6,0.62,0.64,0.5,N
0.43,0.18,0.42,0.2,0.44,0.22,5,10,0,0.61,0.1,0.75,0.75,N
0.38,0.18,0.33,0.11,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.31,0.1,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.28,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.29,0.27,0.17,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.21,0.16,0.08,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.24,0.08,0.19,0.14,12,15,0.59,0.75,0.67,0.83,0.75,N
0.14,0.12,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0.13,0.12,0.09,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.13,0.07,0.13,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0,0,0.12,0.08,0.18,0.13,15,16,0.75,0.77,0.8,0.81,0.5,N
0,0,0.12,0.08,0.18,0.13,15,16,0.68,0.77,0.73,0.81,0.5,N
0,-0.03,0.16,0.08,0.19,0.13,15,16,0.68,0.77,0.73,0.81,0.75,N
0.06,-0.06,0.12,0.11,0.16,0.16,17,17,0.75,0.78,0.82,0.82,0.75,N
-0.12,-0.06,0.18,0.11,0.18,0.16,17,17,0.72,0.81,0.76,0.82,0.75,N
-0.11,-0.06,0.12,0.11,0.15,0.16,19,17,0.75,0.75,0.79,0.76,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.65,0.75,0.71,0.8,0.5,N
0.03,0.06,0.21,0.08,0.2,0.14,14,15,0.65,0.75,0.71,0.8,0.75,N
0.12,-0.06,0.16,0.12,0.17,0.17,16,16,0.73,0.77,0.81,0.81,0.75,N
0,0,0.19,0.12,0.19,0.17,16,16,0.7,0.8,0.75,0.81,0.75,N
0,0,0.13,0.12,0.16,0.17,18,16,0.74,0.73,0.78,0.75,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.65,0.75,0.71,0.8,0.5,N
0.03,0.06,0.21,0.08,0.2,0.14,14,15,0.65,0.75,0.71,0.8,0.75,N
0,0,0.18,0.12,0.24,0.16,14,16,0.62,0.77,0.64,0.81,1,Y
0,0,0.19,0.12,0.19,0.17,14,16,0.7,0.8,0.75,0.81,0.75,N
0,0,0.13,0.12,0.16,0.17,14,16,0.74,0.73,0.78,0.75,0.5,N
0.43,0.18,0.42,0.2,0.44,0.22,5,10,0,0.61,0.1,0.75,0.75,N
0.38,0.18,0.33,0.11,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.31,0.1,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.28,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.29,0.27,0.17,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.21,0.16,0.08,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.12,0.24,0.25,0.08,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.12,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0.16,0.16,0.09,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.07,0.13,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0,0,0.13,0.08,0.18,0.13,15,16,0.75,0.77,0.8,0.81,0.5,N
0,0,0.16,0.08,0.18,0.13,15,16,0.68,0.77,0.73,0.81,0.5,N
0,0,0.2,0.08,0.19,0.13,15,16,0.68,0.77,0.73,0.81,0.75,N
0.06,-0.06,0.15,0.11,0.16,0.16,17,17,0.75,0.78,0.82,0.82,0.75,N
0,-0.06,0.18,0.11,0.18,0.16,17,17,0.72,0.81,0.76,0.82,0.75,N
-0.05,-0.06,0.12,0.11,0.15,0.16,19,17,0.75,0.75,0.79,0.76,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0,0,0.13,0.08,0.18,0.13,15,16,0.75,0.77,0.8,0.81,0.5,N
0,0,0.16,0.08,0.18,0.13,15,16,0.68,0.77,0.73,0.81,0.5,N
0,0,0.2,0.08,0.19,0.13,15,16,0.68,0.77,0.73,0.81,0.75,N
0.06,-0.06,0.15,0.11,0.16,0.16,17,17,0.75,0.78,0.82,0.82,0.75,N
0,-0.06,0.18,0.11,0.18,0.16,17,17,0.72,0.81,0.76,0.82,0.75,N
-0.05,-0.06,0.12,0.11,0.15,0.16,19,17,0.75,0.75,0.79,0.76,0.5,N
0.43,0.18,0.42,0.2,0.44,0.22,5,10,0,0.61,0.1,0.75,0.75,N
0.38,0.18,0.33,0.11,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.31,0.1,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.28,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.29,0.27,0.17,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.21,0.16,0.08,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.24,0.08,0.19,0.14,12,15,0.59,0.75,0.67,0.83,0.75,N
0.14,0.12,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0.13,0.12,0.09,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.13,0.07,0.13,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0,0,0.12,0.08,0.18,0.13,15,16,0.75,0.77,0.8,0.81,0.5,N
0,0,0.12,0.08,0.18,0.13,15,16,0.68,0.77,0.73,0.81,0.5,N
0,-0.03,0.16,0.08,0.19,0.13,15,16,0.68,0.77,0.73,0.81,0.75,N
-0.06,-0.06,0.18,0.11,0.22,0.15,15,17,0.64,0.78,0.67,0.82,1,Y
-0.06,-0.06,0.18,0.11,0.18,0.16,15,17,0.72,0.81,0.76,0.82,0.75,N
-0.05,-0.06,0.12,0.11,0.15,0.16,15,17,0.75,0.75,0.79,0.76,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.07,0.21,0.08,0.19,0.14,14,15,0.65,0.75,0.61,0.8,0.5,N
0.07,0.12,0.2,0.08,0.19,0.14,14,15,0.65,0.75,0.71,0.8,0.5,N
0.1,0.06,0.26,0.08,0.2,0.14,14,15,0.65,0.75,0.71,0.8,0.75,N
0.17,0,0.21,0.12,0.17,0.17,16,16,0.73,0.77,0.81,0.81,0.75,N
0.11,0,0.24,0.12,0.19,0.17,16,16,0.7,0.8,0.75,0.81,0.75,N
0.05,0.06,0.16,0.12,0.16,0.17,18,16,0.74,0.73,0.78,0.75,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.07,0.21,0.08,0.19,0.14,14,15,0.65,0.75,0.61,0.8,0.5,N
0.07,0.12,0.2,0.08,0.19,0.14,14,15,0.65,0.75,0.71,0.8,0.5,N
0.1,0.06,0.26,0.08,0.2,0.14,14,15,0.65,0.75,0.71,0.8,0.75,N
0.12,0.06,0.18,0.12,0.24,0.16,14,16,0.62,0.77,0.64,0.81,1,Y
0,0,0.19,0.12,0.19,0.17,14,16,0.7,0.8,0.75,0.81,0.75,N
0,0.06,0.13,0.12,0.16,0.17,14,16,0.74,0.73,0.78,0.75,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0,0,0.13,0.08,0.18,0.13,15,16,0.75,0.77,0.8,0.81,0.5,N
0,0,0.16,0.08,0.18,0.13,15,16,0.68,0.77,0.73,0.81,0.5,N
0,0,0.2,0.08,0.19,0.13,15,16,0.68,0.77,0.73,0.81,0.75,N
0,-0.06,0.19,0.12,0.19,0.17,16,16,0.7,0.8,0.75,0.81,0.75,N
0,0,0.13,0.12,0.16,0.17,18,16,0.74,0.73,0.78,0.75,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.65,0.75,0.71,0.8,0.5,N
0.03,0.06,0.21,0.08,0.2,0.14,14,15,0.65,0.75,0.71,0.8,0.75,N
0.12,0.06,0.2,0.12,0.21,0.18,15,15,0.68,0.79,0.73,0.8,0.75,N
