ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
DEBARK C1 L4,0.25,0.0,0.01,1.24,-1,10,0.83,N
SAIL L4 L3,0.25,0.0,0.0,1.25,-1,14,0.83,N
BOARD C2 L3,0.25,0.13,0.03,1.35,6,13,0.67,N
SAIL L3 L2,0.33,0.0,0.01,1.32,-1,16,0.33,N
DEBARK C2 L2,0.33,0.0,1.0,0.33,-1,0,0.33,N
DEBARK C1 L4,0.33,0.0,0.01,1.32,-1,16,0.6,N
SAIL L4 L3,0.33,0.0,0.01,1.32,-1,14,0.4,N
BOARD C2 L3,0.33,0.0,0.02,1.31,-1,13,0.2,N
SAIL L3 L2,0.5,0.0,0.13,1.37,-1,11,0.2,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.4,N
SAIL L6 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L1,0.25,0.02,0.01,1.26,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L5,0.5,0.0,0.07,1.43,-1,14,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.67,N
SAIL L4 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,6,12,0.17,N
SAIL L3 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
DEBARK C2 L1,0.17,0.02,0.01,1.18,6,11,0.83,N
BOARD C1 L1,0.2,0.11,0.03,1.28,5,14,0.67,N
SAIL L1 L6,0.33,0.14,0.02,1.45,5,15,0.33,N
SAIL L6 L5,0.33,0.33,0.33,1.33,1,1,0.67,N
DEBARK C1 L5,0.33,0.17,1.0,0.5,2,0,0.67,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,8,13,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,6,12,0.17,N
SAIL L3 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
DEBARK C2 L1,0.17,0.02,0.01,1.18,6,11,0.83,N
BOARD C1 L1,0.2,0.11,0.03,1.28,5,14,0.67,N
SAIL L1 L6,0.33,0.14,0.02,1.45,5,15,0.33,N
SAIL L6 L5,0.33,0.33,0.33,1.33,1,1,0.67,N
DEBARK C1 L5,0.33,0.17,1.0,0.5,2,0,0.67,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,8,13,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,6,12,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,5,12,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
DEBARK C2 L1,0.17,0.02,0.01,1.18,6,11,0.83,N
BOARD C1 L1,0.2,0.11,0.03,1.28,5,14,0.67,N
SAIL L1 L6,0.33,0.14,0.02,1.45,5,15,0.33,N
SAIL L6 L5,0.33,0.33,0.33,1.33,1,1,0.67,N
DEBARK C1 L5,0.33,0.17,1.0,0.5,2,0,0.67,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.6,N
SAIL L4 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,12,0.2,N
SAIL L2 L1,0.33,0.02,0.01,1.34,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L6,0.5,0.25,0.02,1.73,2,15,0.2,N
SAIL L6 L5,0.5,0.5,0.5,1.5,1,1,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.4,N
SAIL L6 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,12,0.2,N
SAIL L2 L1,0.33,0.02,0.01,1.34,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L5,0.5,0.0,0.07,1.43,-1,14,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L1,0.25,0.02,0.01,1.26,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L3,0.33,0.01,0.0,1.34,9,-1,0.2,N
SAIL L3 L4,0.5,1.0,0.0,2.5,0,-1,0.4,Y
SAIL L4 L5,0.5,0.0,0.02,1.48,-1,18,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.6,N
SAIL L4 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,12,0.2,N
SAIL L2 L1,0.33,0.02,0.01,1.34,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L5,0.5,0.0,0.07,1.43,-1,14,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.4,N
SAIL L6 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L1,0.25,0.02,0.01,1.26,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L6,0.5,0.25,0.02,1.73,2,15,0.2,N
SAIL L6 L5,0.5,0.5,0.5,1.5,1,1,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,8,13,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,6,12,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,5,12,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
DEBARK C2 L1,0.17,0.02,0.01,1.18,6,11,0.83,N
BOARD C1 L1,0.2,0.11,0.03,1.28,5,14,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L5,0.33,0.33,0.33,1.33,1,1,0.67,N
DEBARK C1 L5,0.33,0.17,1.0,0.5,2,0,0.67,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.67,N
SAIL L4 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,6,12,0.17,N
SAIL L3 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
DEBARK C2 L1,0.17,0.02,0.01,1.18,6,11,0.83,N
BOARD C1 L1,0.2,0.11,0.03,1.28,5,14,0.67,N
SAIL L1 L3,0.25,0.25,0.0,1.5,1,-1,0.33,N
SAIL L3 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L5,0.33,0.33,0.33,1.33,1,1,0.67,N
DEBARK C1 L5,0.33,0.17,1.0,0.5,2,0,0.67,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,8,13,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,6,12,0.17,N
SAIL L3 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
DEBARK C2 L1,0.17,0.02,0.01,1.18,6,11,0.83,N
BOARD C1 L1,0.2,0.11,0.03,1.28,5,14,0.67,N
SAIL L1 L3,0.25,0.25,0.0,1.5,1,-1,0.33,N
SAIL L3 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L5,0.33,0.33,0.33,1.33,1,1,0.67,N
DEBARK C1 L5,0.33,0.17,1.0,0.5,2,0,0.67,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L1,0.25,0.02,0.01,1.26,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L6,0.5,0.25,0.02,1.73,2,15,0.2,N
SAIL L6 L5,0.5,0.5,0.5,1.5,1,1,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.6,N
SAIL L4 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,12,0.2,N
SAIL L2 L1,0.33,0.02,0.01,1.34,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L5,0.5,0.0,0.07,1.43,-1,14,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.4,N
SAIL L6 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L1,0.25,0.02,0.01,1.26,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L3,0.33,0.01,0.0,1.34,9,-1,0.2,N
SAIL L3 L4,0.5,1.0,0.0,2.5,0,-1,0.4,Y
SAIL L4 L5,0.5,0.0,0.02,1.48,-1,18,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,8,13,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,6,12,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,5,12,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
DEBARK C2 L1,0.17,0.02,0.01,1.18,6,11,0.83,N
BOARD C1 L1,0.2,0.11,0.03,1.28,5,14,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L5,0.33,0.33,0.33,1.33,1,1,0.67,N
DEBARK C1 L5,0.33,0.17,1.0,0.5,2,0,0.67,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L1,0.25,0.02,0.01,1.26,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L3,0.33,0.01,0.0,1.34,9,-1,0.2,N
SAIL L3 L4,0.5,1.0,0.0,2.5,0,-1,0.4,Y
SAIL L4 L5,0.5,0.0,0.02,1.48,-1,18,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.4,N
SAIL L6 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,12,0.2,N
SAIL L2 L1,0.33,0.02,0.01,1.34,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L3,0.33,0.01,0.0,1.34,9,-1,0.2,N
SAIL L3 L4,0.5,1.0,0.0,2.5,0,-1,0.4,Y
SAIL L4 L5,0.5,0.0,0.02,1.48,-1,18,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L1,0.25,0.02,0.01,1.26,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L6,0.5,0.25,0.02,1.73,2,15,0.2,N
SAIL L6 L5,0.5,0.5,0.5,1.5,1,1,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,8,13,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,6,12,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,5,12,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
DEBARK C2 L1,0.17,0.02,0.01,1.18,6,11,0.83,N
BOARD C1 L1,0.2,0.11,0.03,1.28,5,14,0.67,N
SAIL L1 L6,0.33,0.14,0.02,1.45,5,15,0.33,N
SAIL L6 L5,0.33,0.33,0.33,1.33,1,1,0.67,N
DEBARK C1 L5,0.33,0.17,1.0,0.5,2,0,0.67,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,8,13,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,6,12,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,5,12,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
DEBARK C2 L1,0.17,0.02,0.01,1.18,6,11,0.83,N
BOARD C1 L1,0.2,0.11,0.03,1.28,5,14,0.67,N
SAIL L1 L3,0.25,0.25,0.0,1.5,1,-1,0.33,N
SAIL L3 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L5,0.33,0.33,0.33,1.33,1,1,0.67,N
DEBARK C1 L5,0.33,0.17,1.0,0.5,2,0,0.67,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.4,N
SAIL L6 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,12,0.2,N
SAIL L2 L1,0.33,0.02,0.01,1.34,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L6,0.5,0.25,0.02,1.73,2,15,0.2,N
SAIL L6 L5,0.5,0.5,0.5,1.5,1,1,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,8,13,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,6,12,0.17,N
SAIL L3 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
DEBARK C2 L1,0.17,0.02,0.01,1.18,6,11,0.83,N
BOARD C1 L1,0.2,0.11,0.03,1.28,5,14,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L5,0.33,0.33,0.33,1.33,1,1,0.67,N
DEBARK C1 L5,0.33,0.17,1.0,0.5,2,0,0.67,N
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.6,N
SAIL L4 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,12,0.2,N
SAIL L2 L1,0.33,0.02,0.01,1.34,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L6,0.5,0.25,0.02,1.73,2,15,0.2,N
SAIL L6 L5,0.5,0.5,0.5,1.5,1,1,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.05,1.45,-1,13,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,8,9,0.67,N
SAIL L1 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.05,1.45,-1,13,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L2,0.33,0.0,0.0,1.33,6,9,0.17,N
SAIL L2 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,7,10,0.4,N
BOARD C1 L1,0.25,0.25,0.0,1.5,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.0,1.5,-1,13,0.2,N
SAIL L2 L3,0.5,0.0,0.0,1.5,15,14,0.2,N
DEBARK C1 L3,0.25,0.0,0.0,1.25,14,13,0.2,N
BOARD C2 L3,0.33,0.0,0.01,1.32,13,12,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,12,11,0.0,N
SAIL L1 L6,0.5,0.0,0.03,1.47,14,16,0.0,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,10,0.2,N
SAIL L2 L1,0.33,0.01,0.0,1.34,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.05,1.45,-1,13,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,7,10,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,7,10,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,7,10,0.4,N
BOARD C1 L1,0.25,0.25,0.0,1.5,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.0,1.5,-1,13,0.2,N
DEBARK C1 L3,0.25,0.0,0.0,1.25,14,13,0.2,N
BOARD C2 L3,0.33,0.0,0.01,1.32,13,12,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,12,11,0.0,N
SAIL L1 L6,0.5,0.0,0.03,1.47,14,16,0.0,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
