ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.08,0.02,1.56,5,7,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.06,0.02,1.29,4,6,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.11,0.04,1.3199999999999998,3,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.17,0.07,1.35,2,4,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.33,0.15,1.51,1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.2,0.14,1.3900000000000001,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.19,0.18,1.34,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.11,0.2,1.24,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.0,0.18,1.1500000000000001,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.3,0.2,1.6,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.26,0.26,1.5,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.17,0.3,1.37,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.33,0.15,1.51,1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.15,1.6099999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.2,0.14,1.3900000000000001,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.19,0.18,1.34,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.11,0.2,1.24,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.0,0.18,1.1500000000000001,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.25,0.0,0.17,1.08,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.08,0.02,1.56,5,7,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.09,0.03,1.3900000000000001,4,6,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.15,0.05,1.43,3,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.22,0.09,1.46,2,4,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.31,0.33,1.31,3,5,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.5,0.25,0.0,1.75,2,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.11,0.24,1.2,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_8 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.21,0.24,1.22,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.18,0.23,1.2,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.12,0.21,1.1600000000000001,3,5,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.21,0.25,1.21,2,4,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.21,0.24,1.22,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.18,0.23,1.2,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.12,0.21,1.1600000000000001,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.08,0.18,1.1500000000000001,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.12,1.13,-1,3,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.11,0.24,1.2,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_8 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.21,0.24,1.22,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.18,0.23,1.2,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.12,0.21,1.1600000000000001,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.08,0.18,1.1500000000000001,2,4,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.25,0.25,0.24,1.26,1,3,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_4_8 PLACE_5_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.75,0.75,1.5,5,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,4,6,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.31,0.33,1.31,3,5,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.28,0.33,1.28,2,4,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.33,0.31,1.35,1,3,NaN,N
MOVE PLACE_4_7 PLACE_5_7,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.11,0.24,1.2,2,4,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.33,0.31,1.35,1,3,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_8 PLACE_4_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.11,0.24,1.2,2,4,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.33,0.31,1.35,1,3,NaN,N
MOVE PLACE_4_7 PLACE_5_7,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.75,0.75,1.5,5,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,4,6,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.31,0.33,1.31,3,5,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.5,0.25,0.0,1.75,2,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.11,0.24,1.2,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.11,0.24,1.2,2,4,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.33,0.31,1.35,1,3,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_8 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.11,0.24,1.2,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_8 PLACE_4_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.11,0.24,1.2,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.51,0.51,1.33,5,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.26,0.27,1.24,4,6,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.24,0.25,1.24,3,5,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.33,0.17,0.0,1.5,2,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.21,0.24,1.22,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.18,0.23,1.2,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.12,0.21,1.1600000000000001,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.08,0.18,1.1500000000000001,2,4,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.25,0.25,0.24,1.26,1,3,NaN,N
MOVE PLACE_4_7 PLACE_5_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.21,0.24,1.22,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.18,0.23,1.2,4,6,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,0.24,0.25,1.24,3,5,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.33,0.17,0.0,1.5,2,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.28,0.33,1.28,2,4,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.75,0.75,1.5,5,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,4,6,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.31,0.33,1.31,3,5,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.5,0.25,0.0,1.75,2,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.31,0.33,1.31,3,5,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.5,0.25,0.0,1.75,2,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.21,0.24,1.22,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.18,0.23,1.2,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.12,0.21,1.1600000000000001,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.08,0.18,1.1500000000000001,2,4,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.25,0.25,0.24,1.26,1,3,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_4_8 PLACE_4_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.11,0.24,1.2,2,4,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.33,0.31,1.35,1,3,NaN,N
MOVE PLACE_4_7 PLACE_5_7,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.11,0.24,1.2,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_8 PLACE_4_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.28,0.33,1.28,2,4,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.51,0.51,1.33,5,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.26,0.27,1.24,4,6,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.24,0.25,1.24,3,5,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.21,0.25,1.21,2,4,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.25,0.25,0.24,1.26,1,3,NaN,N
MOVE PLACE_4_7 PLACE_5_7,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_7 PLACE_5_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_8 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.71,0.74,1.47,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.28,0.32,1.29,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.24,0.31,1.26,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.17,0.28,1.22,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.11,0.24,1.2,2,4,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.33,0.31,1.35,1,3,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_8 PLACE_4_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_5_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
