ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_3_8 PLACE_3_9,0.46,0.33,0.53,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.24,0.31,0.29,0.4,0.31,0.43,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.71,0.89,0.75,0.01,0.21,10.0,9.0,0.33,0.31,0.45,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.82,0.64,0.84,0.73,0.19,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.62,0.78,0.67,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.57,0.5,0.62,0.59,0.19,0.21,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.59,0.5,0.69,0.57,0.19,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_8 PLACE_3_8,0.46,0.33,0.53,0.31,0.19,0.33,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.46,0.33,0.53,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.24,0.31,0.29,0.4,0.31,0.43,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.71,0.89,0.75,0.01,0.21,10.0,9.0,0.33,0.31,0.45,0.44,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.57,0.36,0.65,0.46,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.5,0.25,0.6,0.39,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.46,0.33,0.53,0.31,0.19,0.27,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.46,0.33,0.53,0.31,0.19,0.33,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.46,0.33,0.53,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.24,0.31,0.29,0.4,0.31,0.43,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.71,0.89,0.75,0.01,0.21,10.0,9.0,0.33,0.31,0.45,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.82,0.64,0.84,0.73,0.19,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.62,0.78,0.67,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.57,0.5,0.62,0.59,0.19,0.21,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.46,0.33,0.53,0.31,0.19,0.27,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.46,0.33,0.53,0.31,0.19,0.33,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.46,0.33,0.53,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.24,0.31,0.29,0.4,0.31,0.43,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.33,0.44,0.45,0.56,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.57,0.36,0.65,0.46,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.5,0.25,0.6,0.39,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.46,0.33,0.53,0.31,0.19,0.27,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.46,0.33,0.53,0.31,0.19,0.33,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.46,0.33,0.53,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.24,0.31,0.29,0.4,0.31,0.43,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.71,0.89,0.75,0.01,0.21,10.0,9.0,0.33,0.31,0.45,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.82,0.64,0.84,0.73,0.19,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.62,0.78,0.67,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.57,0.5,0.62,0.59,0.19,0.21,10.0,9.0,0.5,0.5,0.6,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.59,0.5,0.69,0.57,0.19,0.21,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.46,0.5,0.55,0.62,0.19,0.34,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_9 PLACE_3_9,0.46,0.33,0.53,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.24,0.31,0.29,0.4,0.31,0.43,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.88,0.71,0.89,0.75,0.01,0.21,10.0,9.0,0.33,0.31,0.45,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.82,0.64,0.84,0.73,0.19,0.21,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.57,0.36,0.65,0.46,0.19,0.21,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.57,0.36,0.62,0.46,0.19,0.21,10.0,9.0,0.5,0.25,0.6,0.39,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.46,0.33,0.53,0.31,0.19,0.27,10.0,9.0,0.56,0.31,0.65,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.46,0.33,0.53,0.31,0.19,0.33,10.0,9.0,0.39,0.38,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.46,0.33,0.53,0.31,0.31,0.33,10.0,9.0,0.44,0.44,0.55,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.24,0.31,0.29,0.4,0.31,0.43,10.0,9.0,0.5,0.25,0.6,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.79,0.88,0.81,0.89,0.01,0.01,11.0,10.0,0.55,0.33,0.64,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.79,0.82,0.81,0.84,0.01,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.75,0.78,0.78,0.01,0.19,11.0,10.0,0.5,0.44,0.59,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.67,0.57,0.71,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.62,0.46,0.67,0.53,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.53,0.46,0.59,0.53,0.17,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.4,0.31,0.5,0.29,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.31,0.47,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.29,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.89,0.57,0.9,0.62,0.01,0.19,11.0,10.0,0.35,0.33,0.45,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.71,0.57,0.74,0.62,0.01,0.19,11.0,10.0,0.45,0.39,0.55,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.67,0.57,0.71,0.65,0.17,0.19,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.6,0.57,0.67,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.43,0.33,0.5,0.43,0.17,0.19,11.0,10.0,0.55,0.39,0.64,0.5,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.43,0.33,0.5,0.43,0.17,0.25,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.43,0.31,0.5,0.29,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.31,0.47,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.29,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.79,0.88,0.81,0.89,0.01,0.01,11.0,10.0,0.55,0.33,0.64,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.79,0.82,0.81,0.84,0.01,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.75,0.78,0.78,0.01,0.19,11.0,10.0,0.5,0.44,0.59,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.67,0.57,0.71,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.62,0.46,0.67,0.53,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.53,0.46,0.59,0.53,0.17,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.46,0.5,0.53,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.29,0.24,0.27,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_3_10 PLACE_4_10,0.22,0.31,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.79,0.88,0.81,0.89,0.01,0.01,11.0,10.0,0.55,0.33,0.64,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.79,0.82,0.81,0.84,0.01,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.75,0.78,0.78,0.01,0.19,11.0,10.0,0.5,0.44,0.59,0.55,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.6,0.57,0.67,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.62,0.46,0.67,0.53,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.53,0.46,0.59,0.53,0.17,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.46,0.5,0.53,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.29,0.24,0.27,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_3_10 PLACE_4_10,0.22,0.31,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.79,0.88,0.81,0.89,0.01,0.01,11.0,10.0,0.55,0.33,0.64,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.79,0.82,0.81,0.84,0.01,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.75,0.78,0.78,0.01,0.19,11.0,10.0,0.5,0.44,0.59,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.67,0.57,0.71,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.62,0.46,0.67,0.53,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.43,0.33,0.5,0.43,0.17,0.25,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.43,0.31,0.5,0.29,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.31,0.47,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.29,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.79,0.88,0.81,0.89,0.01,0.01,11.0,10.0,0.55,0.33,0.64,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.79,0.82,0.81,0.84,0.01,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.75,0.78,0.78,0.01,0.19,11.0,10.0,0.5,0.44,0.59,0.55,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.6,0.57,0.67,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.62,0.46,0.67,0.53,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.53,0.46,0.59,0.53,0.17,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.4,0.31,0.5,0.29,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.31,0.47,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.29,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.89,0.57,0.9,0.62,0.01,0.19,11.0,10.0,0.35,0.33,0.45,0.45,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.43,0.33,0.5,0.43,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.53,0.33,0.59,0.43,0.17,0.19,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.53,0.33,0.59,0.43,0.17,0.19,11.0,10.0,0.5,0.39,0.59,0.5,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.43,0.33,0.5,0.43,0.17,0.19,11.0,10.0,0.55,0.39,0.64,0.5,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.43,0.33,0.5,0.43,0.17,0.25,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.43,0.31,0.5,0.29,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.31,0.47,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.29,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.79,0.88,0.81,0.89,0.01,0.01,11.0,10.0,0.55,0.33,0.64,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.79,0.82,0.81,0.84,0.01,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.75,0.78,0.78,0.01,0.19,11.0,10.0,0.5,0.44,0.59,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.67,0.57,0.71,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.6,0.59,0.67,0.69,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.53,0.46,0.59,0.55,0.17,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_2_9 PLACE_3_9,0.43,0.46,0.5,0.53,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.31,0.31,0.47,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.29,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.79,0.88,0.81,0.89,0.01,0.01,11.0,10.0,0.55,0.33,0.64,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.79,0.82,0.81,0.84,0.01,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.75,0.78,0.78,0.01,0.19,11.0,10.0,0.5,0.44,0.59,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.67,0.57,0.71,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.62,0.46,0.67,0.53,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.53,0.46,0.59,0.53,0.17,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.46,0.5,0.53,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.31,0.31,0.47,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.29,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.79,0.88,0.81,0.89,0.01,0.01,11.0,10.0,0.55,0.33,0.64,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.79,0.82,0.81,0.84,0.01,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.75,0.78,0.78,0.01,0.19,11.0,10.0,0.5,0.44,0.59,0.55,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.6,0.57,0.67,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.62,0.46,0.67,0.53,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.53,0.46,0.59,0.53,0.17,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.46,0.5,0.53,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.31,0.31,0.47,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.29,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.63,0.6,0.75,0.67,0.25,0.45,7.0,6.0,0.25,0.0,0.43,0.08,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.6,0.44,0.67,0.4,0.26,0.45,7.0,6.0,0.33,0.0,0.5,0.17,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.44,0.67,0.4,0.25,0.45,7.0,6.0,0.08,0.0,0.29,0.25,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.47,0.44,0.67,0.4,0.4,0.45,7.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.4,0.44,0.36,0.5,0.4,0.55,7.0,6.0,0.25,0.0,0.43,0.0,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.63,0.88,0.75,0.23,0.25,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.6,0.8,0.67,0.23,0.26,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.55,0.4,0.62,0.36,0.23,0.26,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.5,0.17,0.62,0.36,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.4,0.33,0.36,0.23,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.63,0.88,0.75,0.23,0.25,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.6,0.8,0.67,0.23,0.26,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.67,0.6,0.71,0.67,0.23,0.25,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.5,0.17,0.62,0.36,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.4,0.33,0.36,0.23,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.63,0.88,0.75,0.23,0.25,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.44,0.71,0.55,0.23,0.26,8.0,7.0,0.36,0.0,0.5,0.21,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.55,0.4,0.62,0.36,0.23,0.26,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.5,0.17,0.62,0.36,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.4,0.33,0.36,0.23,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.63,0.88,0.75,0.23,0.25,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.6,0.8,0.67,0.23,0.26,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.67,0.6,0.71,0.67,0.23,0.25,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.55,0.47,0.62,0.67,0.23,0.4,8.0,7.0,0.21,0.17,0.38,0.36,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.36,0.4,0.33,0.36,0.23,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.55,0.44,0.62,0.55,0.23,0.26,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.67,0.44,0.71,0.55,0.23,0.26,8.0,7.0,0.36,0.0,0.5,0.21,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.55,0.4,0.62,0.36,0.23,0.26,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.5,0.17,0.62,0.36,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.4,0.33,0.36,0.23,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.63,0.88,0.75,0.23,0.25,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.6,0.8,0.67,0.23,0.26,8.0,7.0,0.36,0.33,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.67,0.6,0.71,0.67,0.23,0.25,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.55,0.47,0.62,0.67,0.23,0.4,8.0,7.0,0.21,0.17,0.38,0.36,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_2_8 PLACE_3_8,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.36,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.86,0.88,0.88,0.01,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.77,0.82,0.8,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
