ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
SAIL L1 L3,0.2,0.01,0.0,1.21,12,17,0.33,N
SAIL L3 L5,0.2,0.0,0.0,1.2,11,16,0.0,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L2,0.2,0.03,0.0,1.23,10,12,0.33,N
SAIL L2 L4,0.2,0.18,0.0,1.38,4,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,12,12,0.67,N
SAIL L4 L1,0.2,0.02,0.0,1.22,7,13,0.67,N
BOARD C2 L1,0.2,0.05,0.0,1.25,11,17,0.33,N
SAIL L1 L3,0.2,0.01,0.0,1.21,12,17,0.33,N
SAIL L3 L5,0.2,0.0,0.0,1.2,11,16,0.0,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L2,0.2,0.03,0.0,1.23,10,12,0.33,N
SAIL L2 L5,0.2,0.21,0.0,1.4100000000000001,5,10,0.33,N
SAIL L5 L4,0.2,0.18,0.0,1.38,4,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,12,12,0.67,N
SAIL L4 L1,0.2,0.02,0.0,1.22,7,13,0.67,N
BOARD C2 L1,0.2,0.05,0.0,1.25,11,17,0.33,N
SAIL L1 L3,0.2,0.01,0.0,1.21,12,17,0.33,N
SAIL L3 L5,0.2,0.0,0.0,1.2,11,16,0.0,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L2,0.2,0.03,0.0,1.23,10,12,0.33,N
SAIL L2 L5,0.2,0.21,0.0,1.4100000000000001,5,10,0.33,N
SAIL L5 L4,0.2,0.18,0.0,1.38,4,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,12,12,0.67,N
SAIL L4 L1,0.2,0.02,0.0,1.22,7,13,0.67,N
BOARD C2 L1,0.2,0.05,0.0,1.25,11,17,0.33,N
SAIL L1 L5,0.2,0.0,0.0,1.2,11,16,0.0,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L4,0.2,0.18,0.0,1.38,4,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,12,12,0.67,N
SAIL L4 L1,0.2,0.02,0.0,1.22,7,13,0.67,N
BOARD C2 L1,0.2,0.05,0.0,1.25,11,17,0.33,N
SAIL L1 L2,0.2,0.01,0.0,1.21,10,17,0.0,N
SAIL L2 L5,0.2,0.0,0.0,1.2,11,16,0.0,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L2,0.2,0.03,0.0,1.23,10,12,0.33,N
SAIL L2 L4,0.2,0.18,0.0,1.38,4,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,12,12,0.67,N
SAIL L4 L1,0.2,0.02,0.0,1.22,7,13,0.67,N
BOARD C2 L1,0.2,0.05,0.0,1.25,11,17,0.33,N
SAIL L1 L2,0.2,0.01,0.0,1.21,10,17,0.0,N
SAIL L2 L5,0.2,0.0,0.0,1.2,11,16,0.0,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L2,0.2,0.03,0.0,1.23,10,12,0.33,N
SAIL L2 L5,0.2,0.21,0.0,1.4100000000000001,5,10,0.33,N
SAIL L5 L4,0.2,0.18,0.0,1.38,4,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,12,12,0.67,N
SAIL L4 L1,0.2,0.02,0.0,1.22,7,13,0.67,N
BOARD C2 L1,0.2,0.05,0.0,1.25,11,17,0.33,N
SAIL L1 L5,0.2,0.0,0.0,1.2,11,16,0.0,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L2,0.2,0.03,0.0,1.23,10,12,0.33,N
SAIL L2 L5,0.2,0.21,0.0,1.4100000000000001,5,10,0.33,N
SAIL L5 L4,0.2,0.18,0.0,1.38,4,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,12,12,0.67,N
SAIL L4 L1,0.2,0.02,0.0,1.22,7,13,0.67,N
BOARD C2 L1,0.2,0.05,0.0,1.25,11,17,0.33,N
SAIL L1 L3,0.2,0.01,0.0,1.21,12,17,0.33,N
SAIL L3 L5,0.2,0.0,0.0,1.2,11,16,0.0,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L2,0.2,0.03,0.0,1.23,10,12,0.33,N
SAIL L2 L5,0.2,0.21,0.0,1.4100000000000001,5,10,0.33,N
SAIL L5 L4,0.2,0.18,0.0,1.38,4,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,12,12,0.67,N
SAIL L4 L1,0.2,0.02,0.0,1.22,7,13,0.67,N
BOARD C2 L1,0.2,0.05,0.0,1.25,11,17,0.33,N
SAIL L1 L2,0.2,0.01,0.0,1.21,10,17,0.0,N
SAIL L2 L5,0.2,0.0,0.0,1.2,11,16,0.0,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L2,0.2,0.03,0.0,1.23,10,12,0.33,N
SAIL L2 L4,0.2,0.18,0.0,1.38,4,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,12,12,0.67,N
SAIL L4 L1,0.2,0.02,0.0,1.22,7,13,0.67,N
BOARD C2 L1,0.2,0.05,0.0,1.25,11,17,0.33,N
SAIL L1 L5,0.2,0.0,0.0,1.2,11,16,0.0,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.8,N
BOARD C1 L1,0.2,0.01,0.02,1.19,3,10,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,10,0.2,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.6,N
SAIL L3 L5,0.25,0.02,0.0,1.27,10,15,0.6,N
SAIL L5 L4,0.25,0.02,0.0,1.27,10,15,1.0,N
SAIL L4 L2,0.25,0.02,0.0,1.27,10,15,0.6,N
SAIL L2 L1,0.2,0.06,0.0,1.26,3,15,1.0,N
BOARD C2 L1,0.2,0.11,0.0,1.31,7,16,0.8,N
SAIL L1 L5,0.2,0.19,0.0,1.3900000000000001,4,17,0.4,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L2,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L2 L1,0.2,0.0,0.01,1.19,-1,10,0.8,N
BOARD C2 L1,0.2,0.25,0.0,1.45,2,12,0.8,N
SAIL L1 L5,0.2,0.14,0.01,1.33,5,12,0.4,N
DEBARK C2 L5,0.2,0.05,0.0,1.25,3,14,0.4,N
SAIL L5 L1,0.2,0.02,0.0,1.22,5,15,0.8,N
BOARD C1 L1,0.2,0.02,0.0,1.22,6,16,0.4,N
SAIL L1 L5,0.2,0.01,0.0,1.21,4,16,0.0,N
SAIL L5 L3,0.2,0.0,0.0,1.2,8,17,0.0,N
DEBARK C1 L3,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.8,N
BOARD C1 L1,0.2,0.01,0.02,1.19,3,10,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,10,0.2,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.6,N
SAIL L3 L5,0.25,0.02,0.0,1.27,10,15,0.6,N
SAIL L5 L2,0.25,0.02,0.0,1.27,10,15,0.6,N
SAIL L2 L1,0.2,0.06,0.0,1.26,3,15,1.0,N
BOARD C2 L1,0.2,0.11,0.0,1.31,7,16,0.8,N
SAIL L1 L5,0.2,0.19,0.0,1.3900000000000001,4,17,0.4,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.8,N
BOARD C1 L1,0.2,0.01,0.02,1.19,3,10,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,11,0.2,N
SAIL L2 L4,0.2,0.0,0.0,1.2,6,13,0.6,N
SAIL L4 L3,0.2,0.0,0.0,1.2,-1,10,0.2,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.6,N
SAIL L3 L4,0.25,0.02,0.0,1.27,10,15,1.0,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,1.0,N
BOARD C2 L1,0.2,0.11,0.0,1.31,7,16,0.8,N
SAIL L1 L5,0.2,0.19,0.0,1.3900000000000001,4,17,0.4,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.8,N
BOARD C1 L1,0.2,0.01,0.02,1.19,3,10,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,11,0.2,N
SAIL L2 L4,0.2,0.0,0.0,1.2,6,13,0.6,N
SAIL L4 L3,0.2,0.0,0.0,1.2,-1,10,0.2,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.6,N
SAIL L3 L1,0.2,0.06,0.0,1.26,3,15,1.0,N
BOARD C2 L1,0.2,0.11,0.0,1.31,7,16,0.8,N
SAIL L1 L5,0.2,0.19,0.0,1.3900000000000001,4,17,0.4,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L5 L2,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L2 L1,0.2,0.0,0.01,1.19,-1,10,0.8,N
BOARD C2 L1,0.2,0.25,0.0,1.45,2,12,0.8,N
SAIL L1 L5,0.2,0.14,0.01,1.33,5,12,0.4,N
DEBARK C2 L5,0.2,0.05,0.0,1.25,3,14,0.4,N
SAIL L5 L1,0.2,0.02,0.0,1.22,5,15,0.8,N
BOARD C1 L1,0.2,0.02,0.0,1.22,6,16,0.4,N
SAIL L1 L2,0.2,0.01,0.0,1.21,9,18,0.0,N
SAIL L2 L3,0.2,0.0,0.0,1.2,8,17,0.0,N
DEBARK C1 L3,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.8,N
BOARD C1 L1,0.2,0.01,0.02,1.19,3,10,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,11,0.2,N
SAIL L2 L4,0.2,0.0,0.0,1.2,6,13,0.6,N
SAIL L4 L3,0.2,0.0,0.0,1.2,-1,10,0.2,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.6,N
SAIL L3 L4,0.25,0.02,0.0,1.27,10,15,1.0,N
SAIL L4 L2,0.25,0.02,0.0,1.27,10,15,0.6,N
SAIL L2 L1,0.2,0.06,0.0,1.26,3,15,1.0,N
BOARD C2 L1,0.2,0.11,0.0,1.31,7,16,0.8,N
SAIL L1 L5,0.2,0.19,0.0,1.3900000000000001,4,17,0.4,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L5 L2,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L2 L1,0.2,0.0,0.01,1.19,-1,10,0.8,N
BOARD C2 L1,0.2,0.25,0.0,1.45,2,12,0.8,N
SAIL L1 L5,0.2,0.14,0.01,1.33,5,12,0.4,N
DEBARK C2 L5,0.2,0.05,0.0,1.25,3,14,0.4,N
SAIL L5 L1,0.2,0.02,0.0,1.22,5,15,0.8,N
BOARD C1 L1,0.2,0.02,0.0,1.22,6,16,0.4,N
SAIL L1 L2,0.2,0.01,0.0,1.21,9,18,0.0,N
SAIL L2 L5,0.2,0.01,0.0,1.21,4,16,0.0,N
SAIL L5 L3,0.2,0.0,0.0,1.2,8,17,0.0,N
DEBARK C1 L3,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.8,N
BOARD C1 L1,0.2,0.01,0.02,1.19,3,10,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,10,0.2,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.6,N
SAIL L3 L5,0.25,0.02,0.0,1.27,10,15,0.6,N
SAIL L5 L4,0.25,0.02,0.0,1.27,10,15,1.0,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,1.0,N
BOARD C2 L1,0.2,0.11,0.0,1.31,7,16,0.8,N
SAIL L1 L5,0.2,0.19,0.0,1.3900000000000001,4,17,0.4,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.8,N
BOARD C1 L1,0.2,0.01,0.02,1.19,3,10,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,11,0.2,N
SAIL L2 L4,0.2,0.0,0.0,1.2,6,13,0.6,N
SAIL L4 L3,0.2,0.0,0.0,1.2,-1,10,0.2,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.6,N
SAIL L3 L2,0.25,0.02,0.0,1.27,10,15,0.6,N
SAIL L2 L1,0.2,0.06,0.0,1.26,3,15,1.0,N
BOARD C2 L1,0.2,0.11,0.0,1.31,7,16,0.8,N
SAIL L1 L5,0.2,0.19,0.0,1.3900000000000001,4,17,0.4,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.04,0.01,1.3599999999999999,6,12,0.67,N
SAIL L5 L2,0.33,0.04,0.01,1.3599999999999999,6,12,0.33,N
SAIL L2 L1,0.2,0.04,0.0,1.24,3,9,0.67,N
BOARD C1 L1,0.2,0.16,0.03,1.33,3,10,0.67,N
SAIL L1 L4,0.2,0.0,0.01,1.19,10,10,0.67,N
SAIL L4 L3,0.2,0.14,0.0,1.34,4,11,0.33,N
DEBARK C1 L3,0.2,0.04,0.0,1.24,4,12,0.33,N
SAIL L3 L4,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L4 L2,0.25,0.14,0.0,1.3900000000000001,7,15,0.33,N
SAIL L2 L1,0.2,0.14,0.0,1.34,10,15,0.67,N
BOARD C2 L1,0.2,0.04,0.0,1.24,8,17,0.33,N
SAIL L1 L5,0.2,0.01,0.0,1.21,8,18,0.33,N
SAIL L5 L4,0.2,0.01,0.0,1.21,10,17,0.33,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.04,0.01,1.3599999999999999,6,12,0.67,N
SAIL L5 L2,0.33,0.04,0.01,1.3599999999999999,6,12,0.33,N
SAIL L2 L1,0.2,0.04,0.0,1.24,3,9,0.67,N
BOARD C1 L1,0.2,0.16,0.03,1.33,3,10,0.67,N
SAIL L1 L2,0.2,0.07,0.0,1.27,10,12,0.33,N
SAIL L2 L5,0.2,1.0,0.0,2.2,0,-1,0.67,Y
SAIL L5 L4,0.2,0.0,0.01,1.19,10,10,0.67,N
SAIL L4 L3,0.2,0.14,0.0,1.34,4,11,0.33,N
DEBARK C1 L3,0.2,0.04,0.0,1.24,4,12,0.33,N
SAIL L3 L4,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L4 L1,0.2,0.14,0.0,1.34,10,15,0.67,N
BOARD C2 L1,0.2,0.04,0.0,1.24,8,17,0.33,N
SAIL L1 L5,0.2,0.01,0.0,1.21,8,18,0.33,N
SAIL L5 L4,0.2,0.01,0.0,1.21,10,17,0.33,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.04,0.01,1.3599999999999999,6,12,0.67,N
SAIL L5 L2,0.33,0.04,0.01,1.3599999999999999,6,12,0.33,N
SAIL L2 L1,0.2,0.04,0.0,1.24,3,9,0.67,N
BOARD C1 L1,0.2,0.16,0.03,1.33,3,10,0.67,N
SAIL L1 L4,0.2,0.0,0.01,1.19,10,10,0.67,N
SAIL L4 L3,0.2,0.14,0.0,1.34,4,11,0.33,N
DEBARK C1 L3,0.2,0.04,0.0,1.24,4,12,0.33,N
SAIL L3 L4,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L4 L1,0.2,0.14,0.0,1.34,10,15,0.67,N
BOARD C2 L1,0.2,0.04,0.0,1.24,8,17,0.33,N
SAIL L1 L5,0.2,0.01,0.0,1.21,8,18,0.33,N
SAIL L5 L4,0.2,0.01,0.0,1.21,10,17,0.33,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.04,0.01,1.3599999999999999,6,12,0.67,N
SAIL L5 L2,0.33,0.04,0.01,1.3599999999999999,6,12,0.33,N
SAIL L2 L1,0.2,0.04,0.0,1.24,3,9,0.67,N
BOARD C1 L1,0.2,0.16,0.03,1.33,3,10,0.67,N
SAIL L1 L4,0.2,0.0,0.01,1.19,10,10,0.67,N
SAIL L4 L3,0.2,0.14,0.0,1.34,4,11,0.33,N
DEBARK C1 L3,0.2,0.04,0.0,1.24,4,12,0.33,N
SAIL L3 L5,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L5 L2,0.25,0.14,0.0,1.3900000000000001,7,15,0.33,N
SAIL L2 L1,0.2,0.14,0.0,1.34,10,15,0.67,N
BOARD C2 L1,0.2,0.04,0.0,1.24,8,17,0.33,N
SAIL L1 L4,0.2,0.01,0.0,1.21,10,17,0.33,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.04,0.01,1.3599999999999999,6,12,0.67,N
SAIL L5 L2,0.33,0.04,0.01,1.3599999999999999,6,12,0.33,N
SAIL L2 L1,0.2,0.04,0.0,1.24,3,9,0.67,N
BOARD C1 L1,0.2,0.16,0.03,1.33,3,10,0.67,N
SAIL L1 L4,0.2,0.0,0.01,1.19,10,10,0.67,N
SAIL L4 L3,0.2,0.14,0.0,1.34,4,11,0.33,N
DEBARK C1 L3,0.2,0.04,0.0,1.24,4,12,0.33,N
SAIL L3 L5,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L5 L1,0.2,0.14,0.0,1.34,10,15,0.67,N
BOARD C2 L1,0.2,0.04,0.0,1.24,8,17,0.33,N
SAIL L1 L4,0.2,0.01,0.0,1.21,10,17,0.33,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.04,0.01,1.3599999999999999,6,12,0.67,N
SAIL L5 L2,0.33,0.04,0.01,1.3599999999999999,6,12,0.33,N
SAIL L2 L1,0.2,0.04,0.0,1.24,3,9,0.67,N
BOARD C1 L1,0.2,0.16,0.03,1.33,3,10,0.67,N
SAIL L1 L2,0.2,0.07,0.0,1.27,10,12,0.33,N
SAIL L2 L5,0.2,1.0,0.0,2.2,0,-1,0.67,Y
SAIL L5 L4,0.2,0.0,0.01,1.19,10,10,0.67,N
SAIL L4 L3,0.2,0.14,0.0,1.34,4,11,0.33,N
DEBARK C1 L3,0.2,0.04,0.0,1.24,4,12,0.33,N
SAIL L3 L5,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L5 L4,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L4 L2,0.25,0.14,0.0,1.3900000000000001,7,15,0.33,N
SAIL L2 L1,0.2,0.14,0.0,1.34,10,15,0.67,N
BOARD C2 L1,0.2,0.04,0.0,1.24,8,17,0.33,N
SAIL L1 L5,0.2,0.01,0.0,1.21,8,18,0.33,N
SAIL L5 L4,0.2,0.01,0.0,1.21,10,17,0.33,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.04,0.01,1.3599999999999999,6,12,0.67,N
SAIL L5 L2,0.33,0.04,0.01,1.3599999999999999,6,12,0.33,N
SAIL L2 L1,0.2,0.04,0.0,1.24,3,9,0.67,N
BOARD C1 L1,0.2,0.16,0.03,1.33,3,10,0.67,N
SAIL L1 L4,0.2,0.0,0.01,1.19,10,10,0.67,N
SAIL L4 L3,0.2,0.14,0.0,1.34,4,11,0.33,N
DEBARK C1 L3,0.2,0.04,0.0,1.24,4,12,0.33,N
SAIL L3 L5,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L5 L2,0.25,0.14,0.0,1.3900000000000001,7,15,0.33,N
SAIL L2 L1,0.2,0.14,0.0,1.34,10,15,0.67,N
BOARD C2 L1,0.2,0.04,0.0,1.24,8,17,0.33,N
SAIL L1 L5,0.2,0.01,0.0,1.21,8,18,0.33,N
SAIL L5 L4,0.2,0.01,0.0,1.21,10,17,0.33,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.04,0.01,1.3599999999999999,6,12,0.67,N
SAIL L5 L2,0.33,0.04,0.01,1.3599999999999999,6,12,0.33,N
SAIL L2 L1,0.2,0.04,0.0,1.24,3,9,0.67,N
BOARD C1 L1,0.2,0.16,0.03,1.33,3,10,0.67,N
SAIL L1 L2,0.2,0.07,0.0,1.27,10,12,0.33,N
SAIL L2 L5,0.2,1.0,0.0,2.2,0,-1,0.67,Y
SAIL L5 L4,0.2,0.0,0.01,1.19,10,10,0.67,N
SAIL L4 L3,0.2,0.14,0.0,1.34,4,11,0.33,N
DEBARK C1 L3,0.2,0.04,0.0,1.24,4,12,0.33,N
SAIL L3 L5,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L5 L4,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L4 L2,0.25,0.14,0.0,1.3900000000000001,7,15,0.33,N
SAIL L2 L1,0.2,0.14,0.0,1.34,10,15,0.67,N
BOARD C2 L1,0.2,0.04,0.0,1.24,8,17,0.33,N
SAIL L1 L4,0.2,0.01,0.0,1.21,10,17,0.33,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.04,0.01,1.3599999999999999,6,12,0.67,N
SAIL L5 L2,0.33,0.04,0.01,1.3599999999999999,6,12,0.33,N
SAIL L2 L1,0.2,0.04,0.0,1.24,3,9,0.67,N
BOARD C1 L1,0.2,0.16,0.03,1.33,3,10,0.67,N
SAIL L1 L4,0.2,0.0,0.01,1.19,10,10,0.67,N
SAIL L4 L3,0.2,0.14,0.0,1.34,4,11,0.33,N
DEBARK C1 L3,0.2,0.04,0.0,1.24,4,12,0.33,N
SAIL L3 L4,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L4 L2,0.25,0.14,0.0,1.3900000000000001,7,15,0.33,N
SAIL L2 L1,0.2,0.14,0.0,1.34,10,15,0.67,N
BOARD C2 L1,0.2,0.04,0.0,1.24,8,17,0.33,N
SAIL L1 L4,0.2,0.01,0.0,1.21,10,17,0.33,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.04,0.01,1.3599999999999999,6,12,0.67,N
SAIL L5 L2,0.33,0.04,0.01,1.3599999999999999,6,12,0.33,N
SAIL L2 L1,0.2,0.04,0.0,1.24,3,9,0.67,N
BOARD C1 L1,0.2,0.16,0.03,1.33,3,10,0.67,N
SAIL L1 L4,0.2,0.0,0.01,1.19,10,10,0.67,N
SAIL L4 L3,0.2,0.14,0.0,1.34,4,11,0.33,N
DEBARK C1 L3,0.2,0.04,0.0,1.24,4,12,0.33,N
SAIL L3 L5,0.25,0.14,0.0,1.3900000000000001,7,15,0.67,N
SAIL L5 L1,0.2,0.14,0.0,1.34,10,15,0.67,N
BOARD C2 L1,0.2,0.04,0.0,1.24,8,17,0.33,N
SAIL L1 L5,0.2,0.01,0.0,1.21,8,18,0.33,N
SAIL L5 L4,0.2,0.01,0.0,1.21,10,17,0.33,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.8,N
BOARD C2 L1,0.2,0.03,0.02,1.21,7,10,0.6,N
SAIL L1 L2,0.2,0.01,0.0,1.21,7,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,12,0.2,N
DEBARK C2 L3,0.2,0.01,0.0,1.21,7,13,0.6,N
SAIL L3 L2,0.25,0.0,0.0,1.25,8,16,0.6,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,15,1.0,N
BOARD C1 L1,0.2,0.05,0.0,1.25,11,18,0.8,N
SAIL L1 L4,0.2,1.0,0.0,2.2,0,-1,0.8,Y
SAIL L4 L2,0.2,0.21,0.0,1.4100000000000001,3,17,0.4,N
