@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.02,6,6,?,?
0.05,0.05,5,5,?,?
0.06,0.06,4,4,?,?
0.07,0.07,5,5,?,?
0.19,0.08,4,5,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,0.08,-1,5,?,?
0,1,-1,0,?,?
0.5,0.5,2,2,0,?
0.5,0.5,1,1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.06,0,4,-1,1,?
0.12,0,3,-1,1,?
0.17,0,3,-1,1,?
0.22,0,2,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.09,0,4,-1,1,?
0.12,0,3,-1,1,?
0.17,0,3,-1,1,?
0.22,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.03,0,6,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.25,0,3,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.25,0,3,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.09,0,4,-1,1,?
0.15,0,3,-1,1,?
0.17,0,3,-1,1,?
0.22,0,2,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.05,0,4,-1,1,?
0.07,0,4,-1,1,?
0.17,0,3,-1,1,?
0.22,0,2,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.1,0,4,-1,1,?
0.1,0,5,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.09,0,4,-1,1,?
0.12,0,3,-1,1,?
0.17,0,3,-1,1,?
0.22,0,2,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.25,0,3,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0,5,-1,1,?
0.1,0,4,-1,1,?
0.1,0,5,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.06,0,4,-1,1,?
0.07,0,4,-1,1,?
0.17,0,3,-1,1,?
0.22,0,2,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.33,0,2,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0,5,-1,1,?
0.05,0,4,-1,1,?
0.15,0,3,-1,1,?
0.17,0,3,-1,1,?
0.22,0,2,-1,0,?
1,0,0,-1,0,?
0.38,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.25,0,3,-1,0,?
1,0,0,-1,0,?
0.5,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.03,0.03,9,10,?,?
0.04,0.06,8,9,?,?
0.11,0.09,8,9,?,?
0.12,0.07,8,11,?,?
0.11,0.03,9,12,?,?
0.11,0.03,9,13,?,?
0.15,0.03,10,14,?,?
1,0,0,-1,?,?
0.5,0.5,1,1,?,?
0,1,-1,0,?,?
0.09,0.03,10,11,?,?
0.03,0.05,8,9,?,?
0.06,0.1,7,8,?,?
0.12,0.03,12,16,?,?
0.12,0.03,11,15,?,?
0.12,0.03,10,14,?,?
0.12,0.03,9,13,?,?
1,0,0,-1,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0,0.5,-1,6,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.05,0.04,9,11,?,?
0.04,0.06,8,9,?,?
0.13,0.09,7,9,?,?
0.06,0.1,8,9,?,?
0.03,0.12,9,9,?,?
0.02,0.15,10,9,?,?
0.02,0.15,11,10,?,?
0.02,0.15,12,10,?,?
0.02,0.15,13,11,?,?
0,1,-1,0,?,?
0.03,0.03,9,10,?,?
0.03,0.05,8,9,?,?
0.11,0.09,8,9,?,?
0.12,0.07,8,11,?,?
0.11,0.03,9,12,?,?
0.11,0.03,9,13,?,?
0.15,0.03,10,14,?,?
1,0,0,-1,?,?
0.5,0.5,1,1,?,?
0,1,-1,0,?,?
0.03,0.03,9,10,?,?
0.03,0.05,8,9,?,?
0.06,0.1,7,8,?,?
0.06,0.15,8,8,?,?
0.12,0.21,7,8,?,?
0.33,0.25,6,8,?,?
0.69,0.5,6,7,?,?
0.5,0,4,-1,?,?
0.5,0,3,-1,?,?
0.5,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0,0.5,-1,6,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.05,0.04,9,11,?,?
0.09,0.06,8,10,?,?
0.05,0.08,9,11,?,?
0.05,0.08,11,13,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.09,0.03,10,11,?,?
0.03,0.05,8,9,?,?
0.06,0.1,7,8,?,?
0.12,0.03,12,16,?,?
0.12,0.03,11,15,?,?
0.12,0.03,10,14,?,?
0.12,0.03,9,13,?,?
1,0,0,-1,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.03,9,10,?,?
0.04,0.06,8,9,?,?
0.06,0.1,7,8,?,?
0.06,0.15,8,8,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.03,9,10,?,?
0.03,0.05,8,9,?,?
0.06,0.1,7,8,?,?
0.06,0.15,8,8,?,?
0.12,0.21,7,8,?,?
0.33,0.25,6,8,?,?
0.69,0.5,6,7,?,?
0.5,0,4,-1,?,?
0.5,0,3,-1,?,?
0.5,0,2,-1,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.03,9,10,?,?
0.04,0.06,8,9,?,?
0.06,0.1,7,8,?,?
0.06,0.15,8,8,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.09,0.03,10,11,?,?
0.09,0.06,8,10,?,?
0.05,0.08,9,11,?,?
0.05,0.08,11,13,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.09,0.03,10,11,?,?
0.03,0.05,8,9,?,?
0.06,0.1,7,8,?,?
0.06,0.15,8,8,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0,0.5,-1,6,?,?
0,0.33,-1,5,?,?
0,0.5,-1,4,?,?
0,0.5,-1,3,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.03,0.03,9,10,?,?
0.04,0.06,8,9,?,?
0.06,0.1,7,8,?,?
0.12,0.03,12,16,?,?
0.12,0.03,11,15,?,?
0.12,0.03,10,14,?,?
0.12,0.03,9,13,?,?
1,0,0,-1,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.09,0.03,10,11,?,?
0.03,0.05,8,9,?,?
0.11,0.09,8,9,?,?
0.05,0.07,8,9,?,?
0.03,0.09,9,9,?,?
0.02,0.11,10,10,?,?
0.02,0.11,11,11,?,?
0.02,0.11,12,11,?,?
0.02,0.11,13,12,?,?
0,1,-1,0,?,?
0.03,0.03,9,10,?,?
0.03,0.05,8,9,?,?
0.06,0.1,7,8,?,?
0.12,0.03,12,16,?,?
0.12,0.03,11,15,?,?
0.12,0.03,10,14,?,?
0.12,0.03,9,13,?,?
1,0,0,-1,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.09,0.03,10,11,?,?
0.09,0.06,8,10,?,?
0.04,0.06,8,10,?,?
0.03,0.06,9,10,?,?
0.02,0.08,10,11,?,?
0.02,0.08,11,12,?,?
0.02,0.08,12,13,?,?
0.02,0.08,13,13,?,?
0,1,-1,0,?,?
0.05,0.04,9,11,?,?
0.04,0.06,8,9,?,?
0.09,0.12,7,8,?,?
0.06,0.18,11,12,?,?
0.06,0.18,10,11,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.09,0.03,10,11,?,?
0.03,0.05,8,9,?,?
0.06,0.1,7,8,?,?
0.06,0.15,8,8,?,?
0,0.5,-1,5,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.03,9,10,?,?
0.03,0.05,8,9,?,?
0.11,0.09,8,9,?,?
0.05,0.07,8,9,?,?
0.12,0.21,7,8,?,?
0.31,0.38,6,8,?,?
0.75,0.5,5,7,?,?
0.25,0,4,-1,?,?
0.25,0,3,-1,?,?
0.25,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
1,0,0,-1,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.09,0.03,10,11,?,?
0.09,0.06,8,10,?,?
0.05,0.08,9,11,?,?
0.05,0.08,11,13,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.05,0.04,9,11,?,?
0.04,0.06,8,9,?,?
0.09,0.12,7,8,?,?
0.06,0.18,11,12,?,?
0.06,0.18,10,11,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.03,0.03,9,10,?,?
0.03,0.05,8,9,?,?
0.06,0.1,7,8,?,?
0.12,0.03,12,16,?,?
0.12,0.03,11,15,?,?
0.12,0.03,10,14,?,?
0.12,0.03,9,13,?,?
1,0,0,-1,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.05,0.04,9,11,?,?
0.09,0.06,8,10,?,?
0.04,0.06,8,10,?,?
0.03,0.06,9,10,?,?
0.02,0.08,10,11,?,?
0.02,0.08,11,12,?,?
0.02,0.08,12,13,?,?
0.02,0.08,13,13,?,?
0,1,-1,0,?,?
0.03,0.03,9,10,?,?
0.04,0.06,8,9,?,?
0.11,0.09,8,9,?,?
0.05,0.07,8,9,?,?
0.03,0.09,9,9,?,?
0.02,0.11,10,10,?,?
0.02,0.11,11,11,?,?
0.02,0.11,12,11,?,?
0.02,0.11,13,12,?,?
0,1,-1,0,?,?
0.03,0.03,9,10,?,?
0.04,0.06,8,9,?,?
0.06,0.1,7,8,?,?
0.12,0.03,12,16,?,?
0.12,0.03,11,15,?,?
0.12,0.03,10,14,?,?
0.12,0.03,9,13,?,?
1,0,0,-1,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.09,0.03,10,11,?,?
0.03,0.05,8,9,?,?
0.11,0.09,8,9,?,?
0.12,0.07,8,11,?,?
0.11,0.03,9,12,?,?
0.11,0.03,9,13,?,?
0.15,0.03,10,14,?,?
1,0,0,-1,?,?
0.5,0.5,1,1,?,?
0,1,-1,0,?,?
0.05,0.04,9,11,?,?
0.09,0.06,8,10,?,?
0.05,0.08,9,11,?,?
0.05,0.08,11,13,?,?
0,1,-1,4,?,?
0,1,-1,3,?,?
0,1,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0,0.01,-1,8,?,?
0,0.02,-1,7,?,?
0,0.03,-1,7,?,?
0,0.03,-1,8,?,?
0,1,-1,0,?,?
0,0.07,-1,6,0.4,?
0,0.11,-1,7,0.4,?
0,0.06,-1,7,0.4,?
0,0.06,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.07,-1,6,0.4,?
0,0.11,-1,7,0.4,?
0,0.06,-1,7,0.4,?
0,0.06,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.01,-1,8,?,?
0,0.03,-1,7,?,?
0,0.04,-1,6,?,?
0,0.05,-1,5,?,?
0,0.07,-1,4,?,?
0,0.1,-1,5,?,?
0,1,-1,0,?,?
0,0.02,-1,7,?,?
0,0.03,-1,6,?,?
0,0.03,-1,7,?,?
0,0.05,-1,6,?,?
0,0.06,-1,7,?,?
0,0.07,-1,7,?,?
0,0.09,-1,6,?,?
0,0.12,-1,5,?,?
0,1,-1,0,?,?
0,0.07,-1,6,0.4,?
0,0.11,-1,7,0.4,?
0,0.06,-1,7,0.4,?
0,0.06,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.07,-1,6,0.4,?
0,0.11,-1,7,0.4,?
0,0.06,-1,7,0.4,?
0,0.06,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.16,-1,7,0.4,?
0,0.16,-1,6,0.4,?
0,0.09,-1,7,0.4,?
0,0.09,-1,6,0.4,?
0,0.18,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.07,-1,6,0.4,?
0,0.11,-1,7,0.4,?
0,0.06,-1,7,0.4,?
0,0.06,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.05,-1,6,0.4,?
0,0.16,-1,6,0.4,?
0,0.09,-1,7,0.4,?
0,0.09,-1,6,0.4,?
0,0.18,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.07,-1,6,0.4,?
0,0.11,-1,7,0.4,?
0,0.06,-1,7,0.4,?
0,0.06,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.05,-1,6,0.4,?
0,0.16,-1,6,0.4,?
0,0.09,-1,7,0.4,?
0,0.09,-1,6,0.4,?
0,0.18,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.02,-1,8,0.4,?
0,0.5,-1,1,0.4,?
0,1,-1,0,0.4,?
0,0.07,-1,6,0.4,?
0,0.11,-1,7,0.4,?
0,0.06,-1,7,0.4,?
0,0.06,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.02,-1,7,?,?
0,0.03,-1,7,?,?
0,0.04,-1,6,?,?
0,0.04,-1,6,?,?
0,0.05,-1,8,?,?
0,0.05,-1,7,?,?
0,0.06,-1,6,?,?
0,0.08,-1,5,?,?
0,1,-1,0,?,?
0,0.5,-1,2,0.4,?
0,0.5,-1,1,0.4,?
0,1,-1,0,0.4,?
0,0.01,-1,8,?,?
0,0.02,-1,6,?,?
0,0.04,-1,6,?,?
0,0.04,-1,6,?,?
0,0.05,-1,8,?,?
0,0.05,-1,7,?,?
0,0.06,-1,6,?,?
0,0.08,-1,5,?,?
0,1,-1,0,?,?
0,0.05,-1,6,0.4,?
0,0.16,-1,6,0.4,?
0,0.09,-1,7,0.4,?
0,0.09,-1,6,0.4,?
0,0.18,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.02,-1,7,?,?
0,0.01,-1,8,?,?
0,0.02,-1,8,?,?
0,0.03,-1,8,?,?
0,1,-1,0,?,?
0,0.11,-1,4,0.4,?
0,0.21,-1,4,0.4,?
0,1,-1,0,0.4,?
0,0.07,-1,6,0.4,?
0,0.11,-1,7,0.4,?
0,0.06,-1,7,0.4,?
0,0.06,-1,6,0.4,?
0,0.12,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.02,-1,7,?,?
0,0.03,-1,6,?,?
0,0.04,-1,6,?,?
0,0.04,-1,6,?,?
0,0.05,-1,8,?,?
0,0.05,-1,7,?,?
0,0.06,-1,6,?,?
0,0.08,-1,5,?,?
0,1,-1,0,?,?
0,0.02,-1,8,0.4,?
0,0.5,-1,1,0.4,?
0,1,-1,0,0.4,?
0,0.11,-1,4,0.4,?
0,0.21,-1,4,0.4,?
0,1,-1,0,0.4,?
0,0.05,-1,6,0.4,?
0,0.16,-1,6,0.4,?
0,0.09,-1,7,0.4,?
0,0.09,-1,6,0.4,?
0,0.18,-1,5,0.4,?
0,1,-1,0,0.4,?
0,0.02,-1,7,?,?
0,0.03,-1,7,?,?
0,0.05,-1,6,?,?
0,0.06,-1,6,?,?
0,0.06,-1,7,?,?
0,0.07,-1,7,?,?
0,0.09,-1,6,?,?
0,0.12,-1,5,?,?
0,1,-1,0,?,?
0,0.02,-1,7,?,?
0,0.03,-1,6,?,?
0,0.03,-1,7,?,?
0,0.05,-1,6,?,?
0,0.06,-1,7,?,?
0,0.07,-1,7,?,?
0,0.09,-1,6,?,?
0,0.12,-1,5,?,?
0,1,-1,0,?,?
0,0.5,-1,2,0.4,?
0,0.5,-1,1,0.4,?
0,1,-1,0,0.4,?
0,0.01,-1,8,?,?
0,0.03,-1,7,?,?
0,0.04,-1,6,?,?
0,0.04,-1,6,?,?
0,0.05,-1,8,?,?
0,0.05,-1,7,?,?
0,0.06,-1,6,?,?
0,0.08,-1,5,?,?
0,1,-1,0,?,?
0,0.16,-1,7,0.4,?
0,0.16,-1,6,0.4,?
0,0.09,-1,7,0.4,?
0,0.09,-1,6,0.4,?
0,0.18,-1,5,0.4,?
0,1,-1,0,0.4,?
0.05,0.05,5,12,1,?
0.06,0.03,4,9,1,?
0.03,0.06,4,10,1,?
0.13,0.05,4,9,0,?
0.04,0.07,4,8,0,?
0.08,0.23,3,7,2,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0,0.17,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.3,2,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.04,0.05,5,11,1,?
0.06,0.03,4,9,1,?
0.16,0.08,3,10,1,?
0.17,0.07,3,7,1,?
0.08,0.07,4,8,0,?
0,0.05,-1,6,0,?
0,0.05,-1,5,0,?
0,0.07,-1,4,0,?
0,0.1,-1,5,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.05,0.05,5,12,1,?
0.13,0.06,4,11,1,?
0.16,0.08,3,10,1,?
0.33,0.02,1,9,0,?
0.08,0.09,4,8,0,?
0.12,0.11,3,8,2,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.3,2,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.3,2,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.08,0.13,3,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0,0.17,-1,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.3,2,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.3,2,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.3,2,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.08,0.13,3,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.08,0.13,3,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.05,0.05,5,12,1,?
0.06,0.03,4,9,1,?
0.07,0.02,5,10,0,?
0.03,0.05,5,9,0,?
0.07,0.09,4,8,2,?
0.12,0.11,3,8,2,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.3,2,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.05,0.05,5,12,1,?
0.06,0.03,4,9,1,?
0.03,0.06,4,10,1,?
0.17,0.07,3,7,1,?
0.08,0.07,4,8,0,?
0,0.05,-1,6,0,?
0,0.05,-1,5,0,?
0,0.07,-1,4,0,?
0,0.06,-1,4,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.3,2,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.05,0.05,5,12,1,?
0.06,0.03,4,9,1,?
0.16,0.08,3,10,1,?
0.17,0.07,3,7,1,?
0.08,0.07,4,8,0,?
0,0.05,-1,6,0,?
0,0.05,-1,5,0,?
