ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.04,1.31,11,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.06,1.29,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.05,0.09,1.29,9,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.1,1.42,9,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.01,0.12,1.22,10,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.15,1.3599999999999999,11,9,NaN,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.01,0.15,1.3599999999999999,12,10,NaN,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.01,0.15,1.3599999999999999,13,10,NaN,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.01,0.15,1.3599999999999999,14,11,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.05,0.09,1.29,9,9,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.07,1.5099999999999998,10,11,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.06,0.03,1.53,10,12,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.03,1.53,11,13,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.08,0.03,1.38,12,14,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.09,0.02,1.5699999999999998,12,15,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.15,1.38,9,8,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.21,1.19,8,8,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.16,0.25,1.4100000000000001,8,8,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.28,0.5,1.28,7,7,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.17,0.0,2.17,6,-1,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.17,0.0,2.17,5,-1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.17,0.0,2.17,4,-1,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.17,0.0,1.67,3,-1,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.33,0.0,1.83,2,-1,NaN,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.5,1.5,-1,6,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.5,1.0,-1,5,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.04,1.31,11,11,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.06,1.47,10,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.08,1.44,10,11,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.03,0.08,1.4500000000000002,13,13,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,11,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.1,0.03,2.0700000000000003,13,16,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.1,0.03,2.0700000000000003,12,15,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.1,0.03,2.0700000000000003,11,14,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.1,0.03,1.5699999999999998,10,13,NaN,N
MOVE PLACE_1_3 PLACE_2_3,1.0,1.0,0.0,3.0,1,-1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.06,1.22,9,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.15,1.38,9,8,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.5,1.0,-1,5,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.15,1.38,9,8,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.21,1.19,8,8,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.16,0.25,1.4100000000000001,8,8,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.28,0.5,1.28,7,7,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.17,0.0,2.17,6,-1,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.17,0.0,2.17,5,-1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.17,0.0,2.17,4,-1,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.17,0.0,1.67,3,-1,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.33,0.0,1.83,2,-1,NaN,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.06,1.22,9,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.15,1.38,9,8,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.5,1.0,-1,5,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,11,11,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.03,0.06,1.47,10,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.08,1.44,10,11,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.03,0.08,1.4500000000000002,13,13,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,11,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.15,1.38,9,8,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.5,1.0,-1,5,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.5,1.5,-1,6,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.0,0.5,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.0,0.5,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.0,0.5,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.06,1.22,9,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.1,0.03,2.0700000000000003,13,16,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.1,0.03,2.0700000000000003,12,15,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.1,0.03,2.0700000000000003,11,14,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.1,0.03,1.5699999999999998,10,13,NaN,N
MOVE PLACE_1_3 PLACE_2_3,1.0,1.0,0.0,3.0,1,-1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,11,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.05,0.09,1.29,9,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.02,0.07,1.28,10,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.01,0.09,1.25,11,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.11,1.4,12,10,NaN,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.01,0.11,1.4,13,11,NaN,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.01,0.11,1.4,14,11,NaN,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.01,0.11,1.4,15,12,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.1,0.03,2.0700000000000003,13,16,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.1,0.03,2.0700000000000003,12,15,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.1,0.03,2.0700000000000003,11,14,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.1,0.03,1.5699999999999998,10,13,NaN,N
MOVE PLACE_1_3 PLACE_2_3,1.0,1.0,0.0,3.0,1,-1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,11,11,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.03,0.06,1.47,10,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.02,0.06,1.29,9,10,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.01,0.06,1.28,10,10,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.08,1.4300000000000002,11,11,NaN,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.01,0.08,1.4300000000000002,12,12,NaN,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.01,0.08,1.4300000000000002,13,13,NaN,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.01,0.08,1.4300000000000002,14,13,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.04,1.31,11,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.06,1.29,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.12,1.25,8,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.04,0.18,1.86,12,12,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.04,0.18,1.36,11,11,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,11,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.15,1.38,9,8,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.5,1.0,-1,5,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.05,0.09,1.29,9,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.02,0.07,1.28,10,9,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.21,1.19,8,8,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.21,0.38,1.1600000000000001,8,8,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.28,0.5,1.28,7,7,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.0,1.58,6,-1,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.08,0.0,1.58,5,-1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.08,0.0,1.58,4,-1,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.11,0.0,1.44,3,-1,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.22,0.0,1.55,2,-1,NaN,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,11,11,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.03,0.06,1.47,10,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.08,1.44,10,11,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.03,0.08,1.4500000000000002,13,13,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.04,1.31,11,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.06,1.29,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.12,1.25,8,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.04,0.18,1.86,12,12,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.04,0.18,1.36,11,11,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.1,0.03,2.0700000000000003,13,16,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.1,0.03,2.0700000000000003,12,15,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.1,0.03,2.0700000000000003,11,14,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.1,0.03,1.5699999999999998,10,13,NaN,N
MOVE PLACE_1_3 PLACE_2_3,1.0,1.0,0.0,3.0,1,-1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.04,1.31,11,11,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.06,1.47,10,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.02,0.06,1.29,9,10,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.01,0.06,1.28,10,10,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.08,1.4300000000000002,11,11,NaN,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.01,0.08,1.4300000000000002,12,12,NaN,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.01,0.08,1.4300000000000002,13,13,NaN,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.01,0.08,1.4300000000000002,14,13,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.06,1.22,9,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.05,0.09,1.29,9,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.02,0.07,1.28,10,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.01,0.09,1.25,11,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.11,1.4,12,10,NaN,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.01,0.11,1.4,13,11,NaN,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.01,0.11,1.4,14,11,NaN,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.01,0.11,1.4,15,12,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.06,1.22,9,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.1,0.03,2.0700000000000003,13,16,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.1,0.03,2.0700000000000003,12,15,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.1,0.03,2.0700000000000003,11,14,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.1,0.03,1.5699999999999998,10,13,NaN,N
MOVE PLACE_1_3 PLACE_2_3,1.0,1.0,0.0,3.0,1,-1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,11,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.05,0.09,1.29,9,9,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.07,1.5099999999999998,10,11,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.06,0.03,1.53,10,12,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.03,1.53,11,13,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.08,0.03,1.38,12,14,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.09,0.02,1.5699999999999998,12,15,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.04,1.31,11,11,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.06,1.47,10,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.08,1.44,10,11,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.03,0.08,1.4500000000000002,13,13,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.11,0.06,1.38,10,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.07,1.2999999999999998,8,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.12,0.08,1.37,8,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.06,0.18,1.21,8,8,NaN,N
