inst#,actual,predicted,error,prediction
3784,1:?,1:N,,0.998
3785,1:?,1:N,,0.998
3786,1:?,1:N,,0.998
3787,1:?,1:N,,1
3788,1:?,2:Y,,0.542
3789,1:?,1:N,,1
3790,1:?,1:N,,0.999
3791,1:?,2:Y,,0.542
3792,1:?,1:N,,0.998
3793,1:?,1:N,,0.998
3794,1:?,1:N,,0.998
3795,1:?,1:N,,1
3796,1:?,2:Y,,0.542
3797,1:?,1:N,,1
3798,1:?,1:N,,0.999
3799,1:?,2:Y,,0.542
3800,1:?,1:N,,0.998
3801,1:?,1:N,,0.998
3802,1:?,1:N,,0.998
3803,1:?,1:N,,1
3804,1:?,2:Y,,0.542
3805,1:?,1:N,,1
3806,1:?,1:N,,0.999
3807,1:?,2:Y,,0.542
3808,1:?,1:N,,0.998
3809,1:?,1:N,,0.998
3810,1:?,1:N,,0.998
3811,1:?,1:N,,1
3812,1:?,2:Y,,0.542
3813,1:?,1:N,,1
3814,1:?,1:N,,0.999
3815,1:?,2:Y,,0.542
3816,1:?,1:N,,0.998
3817,1:?,1:N,,0.998
3818,1:?,1:N,,0.998
3819,1:?,1:N,,1
3820,1:?,1:N,,1
3821,1:?,1:N,,1
3822,1:?,1:N,,1
3823,1:?,1:N,,1
3824,1:?,2:Y,,0.542
3825,1:?,1:N,,1
3826,1:?,1:N,,0.999
3827,1:?,2:Y,,0.542
3828,1:?,1:N,,0.999
3829,1:?,1:N,,1
3830,1:?,1:N,,0.998
3831,1:?,1:N,,1
3832,1:?,2:Y,,0.542
3833,1:?,1:N,,1
3834,1:?,1:N,,0.999
3835,1:?,2:Y,,0.542
3836,1:?,1:N,,0.998
3837,1:?,1:N,,0.998
3838,1:?,1:N,,0.998
3839,1:?,1:N,,1
3840,1:?,1:N,,1
3841,1:?,1:N,,1
3842,1:?,1:N,,1
3843,1:?,1:N,,1
3844,1:?,2:Y,,0.542
3845,1:?,1:N,,1
3846,1:?,1:N,,0.999
3847,1:?,2:Y,,0.542
3848,1:?,1:N,,0.999
3849,1:?,1:N,,1
3850,1:?,1:N,,0.998
3851,1:?,1:N,,0.999
3852,1:?,2:Y,,0.542
3853,1:?,1:N,,0.998
3854,1:?,1:N,,0.998
3855,1:?,1:N,,0.998
3856,1:?,1:N,,1
3857,1:?,1:N,,1
3858,1:?,1:N,,1
3859,1:?,2:Y,,0.542
3860,1:?,1:N,,1
3861,1:?,1:N,,0.999
3862,1:?,2:Y,,0.542
3863,1:?,1:N,,0.999
3864,1:?,1:N,,1
3865,1:?,1:N,,0.998
3866,1:?,1:N,,1
3867,1:?,2:Y,,0.542
3868,1:?,1:N,,0.998
3869,1:?,1:N,,0.998
3870,1:?,1:N,,0.998
3871,1:?,1:N,,1
3872,1:?,2:Y,,0.542
3873,1:?,1:N,,1
3874,1:?,1:N,,0.999
3875,1:?,2:Y,,0.542
3876,1:?,1:N,,0.998
3877,1:?,1:N,,0.998
3878,1:?,1:N,,0.998
3879,1:?,1:N,,1
3880,1:?,1:N,,1
3881,1:?,1:N,,1
3882,1:?,1:N,,1
3883,1:?,1:N,,1
3884,1:?,2:Y,,0.542
3885,1:?,1:N,,1
3886,1:?,1:N,,0.999
3887,1:?,2:Y,,0.542
3888,1:?,1:N,,0.999
3889,1:?,1:N,,1
3890,1:?,1:N,,0.998
3891,1:?,1:N,,1
3892,1:?,2:Y,,0.542
3893,1:?,1:N,,1
3894,1:?,1:N,,0.999
3895,1:?,2:Y,,0.542
3896,1:?,1:N,,0.998
3897,1:?,1:N,,0.998
3898,1:?,1:N,,0.998
3899,1:?,1:N,,1
3900,1:?,2:Y,,0.542
3901,1:?,1:N,,0.998
3902,1:?,1:N,,0.998
3903,1:?,1:N,,0.998
3904,1:?,1:N,,0.999
3905,1:?,2:Y,,0.542
3906,1:?,1:N,,0.998
3907,1:?,1:N,,0.998
3908,1:?,1:N,,0.998
3909,1:?,1:N,,1
3910,1:?,1:N,,1
3911,1:?,1:N,,1
3912,1:?,2:Y,,0.542
3913,1:?,1:N,,1
3914,1:?,1:N,,0.999
3915,1:?,2:Y,,0.542
3916,1:?,1:N,,0.999
3917,1:?,1:N,,1
3918,1:?,1:N,,0.998
3919,1:?,1:N,,1
3920,1:?,1:N,,1
3921,1:?,1:N,,1
3922,1:?,1:N,,1
3923,1:?,1:N,,1
3924,1:?,2:Y,,0.542
3925,1:?,1:N,,1
3926,1:?,1:N,,0.999
3927,1:?,2:Y,,0.542
3928,1:?,1:N,,0.999
3929,1:?,1:N,,1
3930,1:?,1:N,,0.998
3931,1:?,1:N,,1
3932,1:?,2:Y,,0.542
3933,1:?,1:N,,1
3934,1:?,1:N,,0.999
3935,1:?,2:Y,,0.542
3936,1:?,1:N,,0.998
3937,1:?,1:N,,0.998
3938,1:?,1:N,,0.998
3939,1:?,1:N,,1
3940,1:?,1:N,,1
3941,1:?,1:N,,1
3942,1:?,1:N,,1
3943,1:?,1:N,,1
3944,1:?,2:Y,,0.542
3945,1:?,1:N,,1
3946,1:?,1:N,,0.999
3947,1:?,2:Y,,0.542
3948,1:?,1:N,,0.999
3949,1:?,1:N,,1
3950,1:?,1:N,,0.998
3951,1:?,1:N,,1
3952,1:?,2:Y,,0.542
3953,1:?,1:N,,1
3954,1:?,1:N,,0.999
3955,1:?,2:Y,,0.542
3956,1:?,1:N,,0.998
3957,1:?,1:N,,0.998
3958,1:?,1:N,,0.998
3959,1:?,1:N,,1
3960,1:?,1:N,,1
3961,1:?,1:N,,1
3962,1:?,1:N,,1
3963,1:?,1:N,,1
3964,1:?,1:N,,1
3965,1:?,1:N,,1
3966,1:?,2:Y,,0.542
3967,1:?,1:N,,0.999
3968,1:?,1:N,,0.998
3969,1:?,1:N,,1
3970,1:?,1:N,,1
3971,1:?,1:N,,1
3972,1:?,1:N,,1
3973,1:?,1:N,,1
3974,1:?,1:N,,1
3975,1:?,1:N,,1
3976,1:?,2:Y,,0.542
3977,1:?,1:N,,0.998
3978,1:?,1:N,,0.998
3979,1:?,1:N,,0.998
3980,1:?,1:N,,0.998
3981,1:?,1:N,,0.998
3982,1:?,1:N,,0.998
3983,1:?,1:N,,0.998
3984,1:?,1:N,,0.998
3985,1:?,1:N,,0.998
3986,1:?,1:N,,1
3987,1:?,1:N,,1
3988,1:?,1:N,,1
3989,1:?,1:N,,1
3990,1:?,1:N,,1
3991,1:?,1:N,,1
3992,1:?,1:N,,1
3993,1:?,1:N,,1
3994,1:?,1:N,,1
3995,1:?,1:N,,0.998
3996,1:?,1:N,,1
3997,1:?,1:N,,1
3998,1:?,1:N,,1
3999,1:?,1:N,,1
4000,1:?,1:N,,1
4001,1:?,1:N,,1
4002,1:?,1:N,,1
4003,1:?,2:Y,,0.542
4004,1:?,1:N,,0.999
4005,1:?,1:N,,0.998
4006,1:?,1:N,,1
4007,1:?,1:N,,1
4008,1:?,1:N,,1
4009,1:?,1:N,,1
4010,1:?,1:N,,1
4011,1:?,1:N,,1
4012,1:?,1:N,,1
4013,1:?,1:N,,1
4014,1:?,1:N,,1
4015,1:?,1:N,,1
4016,1:?,1:N,,0.999
4017,1:?,2:Y,,0.542
4018,1:?,2:Y,,0.542
4019,1:?,1:N,,0.998
4020,1:?,1:N,,0.998
4021,1:?,1:N,,0.998
4022,1:?,1:N,,0.998
4023,1:?,1:N,,0.998
4024,1:?,1:N,,0.998
4025,1:?,1:N,,0.998
4026,1:?,1:N,,0.998
4027,1:?,1:N,,0.998
4028,1:?,1:N,,1
4029,1:?,1:N,,1
4030,1:?,1:N,,1
4031,1:?,1:N,,1
4032,1:?,1:N,,0.998
4033,1:?,1:N,,0.998
4034,1:?,1:N,,0.998
4035,1:?,1:N,,0.998
4036,1:?,1:N,,0.998
4037,1:?,1:N,,1
4038,1:?,1:N,,1
4039,1:?,1:N,,1
4040,1:?,1:N,,1
4041,1:?,1:N,,1
4042,1:?,1:N,,1
4043,1:?,1:N,,1
4044,1:?,2:Y,,0.542
4045,1:?,1:N,,0.998
4046,1:?,1:N,,0.998
4047,1:?,1:N,,1
4048,1:?,1:N,,1
4049,1:?,1:N,,1
4050,1:?,1:N,,1
4051,1:?,1:N,,0.998
4052,1:?,1:N,,0.998
4053,1:?,1:N,,0.998
4054,1:?,1:N,,0.998
4055,1:?,1:N,,0.998
4056,1:?,1:N,,0.998
4057,1:?,1:N,,1
4058,1:?,1:N,,1
4059,1:?,1:N,,1
4060,1:?,1:N,,1
4061,1:?,1:N,,1
4062,1:?,1:N,,1
4063,1:?,1:N,,1
4064,1:?,1:N,,1
4065,1:?,1:N,,1
4066,1:?,1:N,,1
4067,1:?,1:N,,0.999
4068,1:?,2:Y,,0.542
4069,1:?,2:Y,,0.542
4070,1:?,1:N,,0.998
4071,1:?,1:N,,0.998
4072,1:?,1:N,,1
4073,1:?,1:N,,1
4074,1:?,1:N,,1
4075,1:?,1:N,,1
4076,1:?,1:N,,0.998
4077,1:?,1:N,,0.998
4078,1:?,1:N,,0.998
4079,1:?,1:N,,0.998
4080,1:?,1:N,,0.998
4081,1:?,1:N,,0.998
4082,1:?,1:N,,1
4083,1:?,1:N,,1
4084,1:?,1:N,,1
4085,1:?,1:N,,1
4086,1:?,1:N,,0.998
4087,1:?,1:N,,0.998
4088,1:?,1:N,,0.998
4089,1:?,1:N,,0.998
4090,1:?,1:N,,0.998
4091,1:?,1:N,,1
4092,1:?,1:N,,1
4093,1:?,1:N,,1
4094,1:?,1:N,,1
4095,1:?,1:N,,0.998
4096,1:?,1:N,,0.998
4097,1:?,1:N,,0.998
4098,1:?,1:N,,0.998
4099,1:?,1:N,,0.998
4100,1:?,1:N,,0.998
4101,1:?,1:N,,0.998
4102,1:?,1:N,,0.998
4103,1:?,1:N,,0.998
4104,1:?,1:N,,0.998
4105,1:?,1:N,,0.998
4106,1:?,1:N,,0.998
4107,1:?,1:N,,0.998
4108,1:?,1:N,,1
4109,1:?,1:N,,1
4110,1:?,1:N,,1
4111,1:?,1:N,,1
4112,1:?,1:N,,1
4113,1:?,1:N,,1
4114,1:?,1:N,,1
4115,1:?,2:Y,,0.542
4116,1:?,1:N,,0.998
4117,1:?,1:N,,0.998
4118,1:?,1:N,,1
4119,1:?,1:N,,1
4120,1:?,1:N,,1
4121,1:?,1:N,,1
4122,1:?,1:N,,1
4123,1:?,1:N,,1
4124,1:?,1:N,,1
4125,1:?,1:N,,1
4126,1:?,1:N,,1
4127,1:?,1:N,,0.998
4128,1:?,1:N,,1
4129,1:?,1:N,,1
4130,1:?,1:N,,1
4131,1:?,1:N,,1
4132,1:?,1:N,,1
4133,1:?,1:N,,1
4134,1:?,1:N,,1
4135,1:?,2:Y,,0.542
4136,1:?,1:N,,0.998
4137,1:?,1:N,,0.998
4138,1:?,1:N,,1
4139,1:?,1:N,,1
4140,1:?,1:N,,1
4141,1:?,1:N,,1
4142,1:?,1:N,,1
4143,1:?,1:N,,1
4144,1:?,1:N,,1
4145,1:?,1:N,,1
4146,1:?,1:N,,0.998
4147,1:?,1:N,,1
4148,1:?,1:N,,1
4149,1:?,1:N,,1
4150,1:?,1:N,,1
4151,1:?,1:N,,1
4152,1:?,1:N,,0.998
4153,1:?,1:N,,0.998
4154,1:?,1:N,,0.998
4155,1:?,1:N,,0.998
4156,1:?,1:N,,0.998
4157,1:?,1:N,,1
4158,1:?,1:N,,1
4159,1:?,1:N,,1
4160,1:?,1:N,,1
4161,1:?,1:N,,0.998
4162,1:?,1:N,,0.998
4163,1:?,1:N,,0.998
4164,1:?,1:N,,0.998
4165,1:?,1:N,,0.998
4166,1:?,1:N,,0.998
4167,1:?,1:N,,1
4168,1:?,1:N,,1
4169,1:?,1:N,,1
4170,1:?,1:N,,1
4171,1:?,1:N,,1
4172,1:?,1:N,,1
4173,1:?,1:N,,1
4174,1:?,1:N,,1
4175,1:?,1:N,,1
4176,1:?,1:N,,1
4177,1:?,1:N,,0.999
4178,1:?,2:Y,,0.542
4179,1:?,2:Y,,0.542
4180,1:?,1:N,,0.998
4181,1:?,1:N,,0.998
4182,1:?,1:N,,1
4183,1:?,1:N,,1
4184,1:?,1:N,,1
4185,1:?,1:N,,1
4186,1:?,1:N,,0.998
4187,1:?,1:N,,0.998
4188,1:?,1:N,,0.998
4189,1:?,1:N,,0.998
4190,1:?,1:N,,0.998
4191,1:?,1:N,,1
4192,1:?,1:N,,1
4193,1:?,1:N,,1
4194,1:?,1:N,,1
4195,1:?,1:N,,1
4196,1:?,1:N,,0.998
4197,1:?,1:N,,0.998
4198,1:?,1:N,,0.998
4199,1:?,1:N,,0.998
4200,1:?,1:N,,0.998
4201,1:?,1:N,,1
4202,1:?,1:N,,1
4203,1:?,1:N,,1
4204,1:?,1:N,,1
4205,1:?,1:N,,1
4206,1:?,1:N,,1
4207,1:?,1:N,,1
4208,1:?,2:Y,,0.542
4209,1:?,1:N,,0.998
4210,1:?,1:N,,0.998
4211,1:?,1:N,,1
4212,1:?,1:N,,1
4213,1:?,1:N,,1
4214,1:?,1:N,,1
4215,1:?,1:N,,1
4216,1:?,1:N,,1
4217,1:?,1:N,,1
4218,1:?,1:N,,1
4219,1:?,1:N,,0.998
4220,1:?,1:N,,1
4221,1:?,1:N,,1
4222,1:?,1:N,,1
4223,1:?,1:N,,1
4224,1:?,1:N,,1
4225,1:?,1:N,,1
4226,1:?,1:N,,1
4227,1:?,1:N,,1
4228,1:?,1:N,,1
4229,1:?,1:N,,0.998
4230,1:?,1:N,,1
4231,1:?,1:N,,1
4232,1:?,1:N,,1
4233,1:?,1:N,,1
4234,1:?,1:N,,1
4235,1:?,1:N,,1
4236,1:?,1:N,,1
4237,1:?,2:Y,,0.542
4238,1:?,1:N,,0.998
4239,1:?,1:N,,0.998
4240,1:?,1:N,,1
4241,1:?,1:N,,1
4242,1:?,1:N,,1
4243,1:?,1:N,,1
4244,1:?,1:N,,1
4245,1:?,1:N,,1
4246,1:?,1:N,,1
4247,1:?,2:Y,,0.542
4248,1:?,1:N,,0.999
4249,1:?,1:N,,0.998
4250,1:?,1:N,,1
4251,1:?,1:N,,1
4252,1:?,1:N,,1
4253,1:?,1:N,,1
4254,1:?,1:N,,0.998
4255,1:?,1:N,,0.998
4256,1:?,1:N,,0.998
4257,1:?,1:N,,0.998
4258,1:?,1:N,,0.998
4259,1:?,1:N,,0.998
4260,1:?,1:N,,0.998
4261,1:?,1:N,,0.998
4262,1:?,1:N,,0.998
4263,1:?,1:N,,0.998
4264,1:?,1:N,,0.998
4265,1:?,1:N,,0.998
4266,1:?,1:N,,0.998
4267,1:?,1:N,,0.998
4268,1:?,1:N,,0.998
4269,1:?,1:N,,0.998
4270,1:?,1:N,,0.998
4271,1:?,1:N,,0.998
4272,1:?,1:N,,0.998
4273,1:?,1:N,,0.998
4274,1:?,1:N,,0.998
4275,1:?,1:N,,0.998
4276,1:?,1:N,,0.998
4277,1:?,1:N,,0.998
4278,1:?,1:N,,0.998
4279,1:?,1:N,,0.998
4280,1:?,1:N,,0.998
4281,1:?,1:N,,0.998
4282,1:?,1:N,,0.998
4283,1:?,1:N,,0.998
4284,1:?,1:N,,0.998
4285,1:?,1:N,,0.998
4286,1:?,1:N,,0.998
4287,1:?,1:N,,0.998
4288,1:?,1:N,,0.998
4289,1:?,1:N,,0.998
4290,1:?,1:N,,0.998
4291,1:?,1:N,,0.998
4292,1:?,1:N,,0.998
4293,1:?,1:N,,0.998
4294,1:?,1:N,,0.998
4295,1:?,1:N,,0.998
4296,1:?,1:N,,0.998
4297,1:?,1:N,,0.998
4298,1:?,1:N,,0.998
4299,1:?,1:N,,0.998
4300,1:?,1:N,,0.998
4301,1:?,1:N,,0.998
4302,1:?,1:N,,0.998
4303,1:?,1:N,,0.998
4304,1:?,1:N,,0.998
4305,1:?,1:N,,0.998
4306,1:?,1:N,,0.998
4307,1:?,1:N,,0.998
4308,1:?,1:N,,0.998
4309,1:?,1:N,,0.998
4310,1:?,1:N,,0.998
4311,1:?,1:N,,0.998
4312,1:?,1:N,,0.998
4313,1:?,1:N,,0.998
4314,1:?,1:N,,0.998
4315,1:?,1:N,,0.998
4316,1:?,1:N,,0.998
4317,1:?,1:N,,0.998
4318,1:?,1:N,,0.998
4319,1:?,1:N,,0.998
4320,1:?,1:N,,0.998
4321,1:?,1:N,,0.998
4322,1:?,1:N,,0.998
4323,1:?,1:N,,0.998
4324,1:?,1:N,,0.998
4325,1:?,1:N,,0.998
4326,1:?,1:N,,0.998
4327,1:?,1:N,,0.998
4328,1:?,1:N,,0.998
4329,1:?,1:N,,0.998
4330,1:?,1:N,,0.998
4331,1:?,1:N,,0.998
4332,1:?,1:N,,0.998
4333,1:?,1:N,,0.998
4334,1:?,1:N,,0.998
4335,1:?,1:N,,0.998
4336,1:?,1:N,,0.998
4337,1:?,1:N,,0.998
4338,1:?,1:N,,0.998
4339,1:?,1:N,,0.998
4340,1:?,1:N,,0.998
4341,1:?,1:N,,0.998
4342,1:?,1:N,,0.998
4343,1:?,1:N,,0.998
4344,1:?,1:N,,0.998
4345,1:?,1:N,,0.998
4346,1:?,1:N,,0.998
4347,1:?,1:N,,0.998
4348,1:?,1:N,,0.998
4349,1:?,1:N,,0.998
4350,1:?,1:N,,0.998
4351,1:?,1:N,,0.998
4352,1:?,1:N,,0.998
4353,1:?,1:N,,0.998
4354,1:?,1:N,,0.998
4355,1:?,1:N,,0.998
4356,1:?,1:N,,0.998
4357,1:?,1:N,,0.998
4358,1:?,1:N,,0.998
4359,1:?,1:N,,0.998
4360,1:?,1:N,,0.998
4361,1:?,1:N,,0.998
4362,1:?,1:N,,0.998
4363,1:?,1:N,,0.998
4364,1:?,1:N,,0.998
4365,1:?,1:N,,0.998
4366,1:?,1:N,,0.998
4367,1:?,1:N,,0.998
4368,1:?,1:N,,0.998
4369,1:?,1:N,,0.998
4370,1:?,1:N,,0.998
4371,1:?,1:N,,0.998
4372,1:?,1:N,,0.998
4373,1:?,1:N,,0.998
4374,1:?,1:N,,0.998
4375,1:?,1:N,,0.998
4376,1:?,1:N,,0.998
4377,1:?,1:N,,0.998
4378,1:?,1:N,,0.998
4379,1:?,1:N,,0.998
4380,1:?,1:N,,0.998
4381,1:?,1:N,,0.998
4382,1:?,1:N,,0.998
4383,1:?,1:N,,0.998
4384,1:?,1:N,,0.998
4385,1:?,1:N,,0.998
4386,1:?,1:N,,0.998
4387,1:?,1:N,,0.998
4388,1:?,1:N,,0.998
4389,1:?,1:N,,0.998
4390,1:?,1:N,,0.998
4391,1:?,1:N,,0.998
4392,1:?,1:N,,0.998
4393,1:?,1:N,,0.998
4394,1:?,1:N,,0.998
4395,1:?,1:N,,0.998
4396,1:?,1:N,,0.998
4397,1:?,1:N,,0.998
4398,1:?,1:N,,0.998
4399,1:?,1:N,,0.998
4400,1:?,1:N,,0.998
4401,1:?,1:N,,0.998
4402,1:?,1:N,,0.998
4403,1:?,1:N,,0.998
4404,1:?,1:N,,0.998
4405,1:?,1:N,,0.998
4406,1:?,1:N,,0.998
4407,1:?,1:N,,0.998
4408,1:?,1:N,,0.998
4409,1:?,1:N,,0.998
4410,1:?,1:N,,0.998
4411,1:?,1:N,,0.998
4412,1:?,1:N,,0.998
4413,1:?,1:N,,0.998
4414,1:?,1:N,,0.998
4415,1:?,1:N,,0.998
4416,1:?,1:N,,0.998
4417,1:?,1:N,,0.998
4418,1:?,1:N,,0.998
4419,1:?,1:N,,0.998
4420,1:?,1:N,,0.998
4421,1:?,1:N,,0.998
4422,1:?,1:N,,0.998
4423,1:?,1:N,,0.998
4424,1:?,1:N,,0.998
4425,1:?,1:N,,0.998
4426,1:?,1:N,,0.998
4427,1:?,1:N,,0.998
4428,1:?,1:N,,0.998
4429,1:?,1:N,,0.998
4430,1:?,1:N,,0.998
4431,1:?,1:N,,0.998
4432,1:?,1:N,,0.998
4433,1:?,1:N,,0.998
4434,1:?,1:N,,0.998
4435,1:?,1:N,,0.998
4436,1:?,1:N,,0.998
4437,1:?,1:N,,0.998
4438,1:?,1:N,,0.998
4439,1:?,1:N,,0.998
4440,1:?,1:N,,0.998
4441,1:?,1:N,,1
4442,1:?,1:N,,1
4443,1:?,1:N,,1
4444,1:?,1:N,,1
4445,1:?,1:N,,1
4446,1:?,1:N,,1
4447,1:?,1:N,,0.998
4448,1:?,1:N,,0.998
4449,1:?,1:N,,0.998
4450,1:?,1:N,,0.998
4451,1:?,1:N,,0.998
4452,1:?,1:N,,0.998
4453,1:?,1:N,,0.998
4454,1:?,1:N,,0.998
4455,1:?,1:N,,0.998
4456,1:?,1:N,,0.998
4457,1:?,1:N,,0.998
4458,1:?,1:N,,0.998
4459,1:?,1:N,,0.998
4460,1:?,1:N,,0.998
4461,1:?,1:N,,0.998
4462,1:?,1:N,,0.998
4463,1:?,1:N,,1
4464,1:?,1:N,,0.998
4465,1:?,1:N,,0.998
4466,1:?,1:N,,0.998
4467,1:?,1:N,,0.998
4468,1:?,1:N,,0.998
4469,1:?,1:N,,0.998
4470,1:?,1:N,,0.998
4471,1:?,1:N,,1
4472,1:?,1:N,,1
4473,1:?,1:N,,1
4474,1:?,1:N,,1
4475,1:?,1:N,,1
4476,1:?,1:N,,0.998
4477,1:?,1:N,,0.998
4478,1:?,1:N,,0.998
4479,1:?,1:N,,0.998
4480,1:?,1:N,,0.998
4481,1:?,1:N,,0.998
4482,1:?,1:N,,1
4483,1:?,1:N,,1
4484,1:?,1:N,,1
4485,1:?,1:N,,0.999
4486,1:?,1:N,,1
4487,1:?,1:N,,1
4488,1:?,1:N,,0.998
4489,1:?,1:N,,0.998
4490,1:?,1:N,,0.998
4491,1:?,1:N,,0.998
4492,1:?,1:N,,0.998
4493,1:?,1:N,,0.998
4494,1:?,1:N,,0.998
4495,1:?,1:N,,0.998
4496,1:?,1:N,,1
4497,1:?,1:N,,0.998
4498,1:?,1:N,,0.998
4499,1:?,1:N,,0.998
4500,1:?,1:N,,0.998
4501,1:?,1:N,,0.998
4502,1:?,1:N,,0.998
4503,1:?,1:N,,0.998
4504,1:?,1:N,,1
4505,1:?,1:N,,0.998
4506,1:?,1:N,,0.998
4507,1:?,1:N,,0.998
4508,1:?,1:N,,0.998
4509,1:?,1:N,,0.998
4510,1:?,1:N,,0.998
4511,1:?,1:N,,0.998
4512,1:?,1:N,,1
4513,1:?,1:N,,0.998
4514,1:?,1:N,,0.998
4515,1:?,1:N,,0.998
4516,1:?,1:N,,0.998
4517,1:?,1:N,,0.998
4518,1:?,1:N,,0.998
4519,1:?,1:N,,0.998
4520,1:?,1:N,,0.998
4521,1:?,1:N,,0.998
4522,1:?,1:N,,0.998
4523,1:?,1:N,,0.998
4524,1:?,1:N,,0.998
4525,1:?,1:N,,0.998
4526,1:?,1:N,,0.998
4527,1:?,1:N,,0.998
4528,1:?,1:N,,1
4529,1:?,1:N,,0.998
4530,1:?,1:N,,0.998
4531,1:?,1:N,,0.998
4532,1:?,1:N,,0.998
4533,1:?,1:N,,0.998
4534,1:?,1:N,,0.998
4535,1:?,1:N,,0.998
4536,1:?,1:N,,1
4537,1:?,1:N,,0.998
4538,1:?,1:N,,0.998
4539,1:?,1:N,,0.998
4540,1:?,1:N,,0.998
4541,1:?,1:N,,0.998
4542,1:?,1:N,,0.998
4543,1:?,1:N,,0.998
4544,1:?,1:N,,1
4545,1:?,1:N,,0.998
4546,1:?,1:N,,0.998
4547,1:?,1:N,,0.998
4548,1:?,1:N,,0.998
4549,1:?,1:N,,0.998
4550,1:?,1:N,,0.998
4551,1:?,1:N,,0.998
4552,1:?,1:N,,1
4553,1:?,1:N,,0.998
4554,1:?,1:N,,0.998
4555,1:?,1:N,,0.998
4556,1:?,1:N,,0.998
4557,1:?,1:N,,0.998
4558,1:?,1:N,,0.998
4559,1:?,1:N,,0.998
4560,1:?,1:N,,1
4561,1:?,1:N,,0.998
4562,1:?,1:N,,0.998
4563,1:?,1:N,,0.998
4564,1:?,1:N,,0.998
4565,1:?,1:N,,0.998
4566,1:?,1:N,,0.998
4567,1:?,1:N,,0.998
4568,1:?,1:N,,0.998
4569,1:?,1:N,,0.998
4570,1:?,1:N,,0.998
4571,1:?,1:N,,1
4572,1:?,1:N,,1
4573,1:?,1:N,,1
4574,1:?,1:N,,1
4575,1:?,1:N,,1
4576,1:?,1:N,,1
4577,1:?,1:N,,0.998
4578,1:?,1:N,,0.998
4579,1:?,1:N,,0.998
4580,1:?,1:N,,0.998
4581,1:?,1:N,,0.998
4582,1:?,1:N,,0.998
4583,1:?,1:N,,0.998
4584,1:?,1:N,,0.998
4585,1:?,1:N,,1
4586,1:?,1:N,,0.998
4587,1:?,1:N,,0.998
4588,1:?,1:N,,0.998
4589,1:?,1:N,,0.998
4590,1:?,1:N,,0.998
4591,1:?,1:N,,0.998
4592,1:?,1:N,,0.998
4593,1:?,1:N,,1
4594,1:?,1:N,,1
4595,1:?,1:N,,1
4596,1:?,1:N,,1
4597,1:?,1:N,,1
4598,1:?,1:N,,0.998
4599,1:?,1:N,,0.998
4600,1:?,1:N,,0.998
4601,1:?,1:N,,0.998
4602,1:?,1:N,,0.998
4603,1:?,1:N,,0.998
4604,1:?,1:N,,0.998
4605,1:?,1:N,,0.998
4606,1:?,1:N,,0.998
4607,1:?,1:N,,1
4608,1:?,1:N,,0.998
4609,1:?,1:N,,0.998
4610,1:?,1:N,,0.998
4611,1:?,1:N,,0.998
4612,1:?,1:N,,0.998
4613,1:?,1:N,,0.998
4614,1:?,1:N,,0.998
4615,1:?,1:N,,1
4616,1:?,1:N,,1
4617,1:?,1:N,,1
4618,1:?,1:N,,1
4619,1:?,1:N,,1
4620,1:?,1:N,,0.998
4621,1:?,1:N,,0.998
4622,1:?,1:N,,0.998
4623,1:?,1:N,,0.998
4624,1:?,1:N,,0.998
4625,1:?,1:N,,0.998
4626,1:?,1:N,,1
4627,1:?,1:N,,0.998
4628,1:?,1:N,,0.998
4629,1:?,1:N,,0.998
4630,1:?,1:N,,0.998
4631,1:?,1:N,,0.998
4632,1:?,1:N,,0.998
4633,1:?,1:N,,0.998
4634,1:?,1:N,,1
4635,1:?,1:N,,0.998
4636,1:?,1:N,,0.998
4637,1:?,1:N,,0.998
4638,1:?,1:N,,0.998
4639,1:?,1:N,,0.998
4640,1:?,1:N,,0.998
4641,1:?,1:N,,0.998
4642,1:?,1:N,,0.998
4643,1:?,1:N,,0.998
4644,1:?,1:N,,0.998
4645,1:?,1:N,,1
4646,1:?,1:N,,1
4647,1:?,1:N,,1
4648,1:?,1:N,,1
4649,1:?,1:N,,1
4650,1:?,1:N,,1
4651,1:?,1:N,,0.998
4652,1:?,1:N,,0.998
4653,1:?,1:N,,0.998
4654,1:?,1:N,,0.998
4655,1:?,1:N,,0.998
4656,1:?,1:N,,0.998
4657,1:?,1:N,,0.998
4658,1:?,1:N,,0.998
4659,1:?,1:N,,1
4660,1:?,1:N,,0.998
4661,1:?,1:N,,0.998
4662,1:?,1:N,,0.998
4663,1:?,1:N,,0.998
4664,1:?,1:N,,0.998
4665,1:?,1:N,,0.998
4666,1:?,1:N,,0.998
4667,1:?,1:N,,1
4668,1:?,1:N,,0.998
4669,1:?,1:N,,0.998
4670,1:?,1:N,,0.998
4671,1:?,1:N,,0.998
4672,1:?,1:N,,0.998
4673,1:?,1:N,,0.998
4674,1:?,1:N,,0.998
4675,1:?,1:N,,1
4676,1:?,1:N,,0.998
4677,1:?,1:N,,0.998
4678,1:?,1:N,,0.998
4679,1:?,1:N,,0.998
4680,1:?,1:N,,0.998
4681,1:?,1:N,,0.998
4682,1:?,1:N,,0.998
4683,1:?,1:N,,1
4684,1:?,1:N,,1
4685,1:?,1:N,,1
4686,1:?,1:N,,1
4687,1:?,1:N,,1
4688,1:?,1:N,,0.998
4689,1:?,1:N,,0.998
4690,1:?,1:N,,0.998
4691,1:?,1:N,,0.998
