@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.11,0.21,7,4,0.33,?
0.11,0.16,7,5,0.33,?
0.08,0.33,6,7,0.33,?
0.1,0.15,5,6,0.33,?
0.19,0.16,5,7,1,?
0.21,0.05,4,7,0.33,?
0.46,0.04,4,8,0.33,?
0.5,0.06,1,9,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0.5,0.5,1,1,0.33,?
0,1,-1,0,0.33,?
0.19,0.16,5,7,0.67,?
0.33,0.04,4,6,0.33,?
1,0,2,-1,0.33,?
1,0,1,-1,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.19,0.16,5,7,0.67,?
0.33,0.04,4,6,0.33,?
1,0,2,-1,0.33,?
1,0,1,-1,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.14,0.05,7,8,0.67,?
0.31,0.01,5,7,0.33,?
0.36,0.02,4,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.08,0.07,4,7,0.33,?
0.08,0.12,7,7,0.33,?
0.08,0.12,6,6,0.33,?
0.08,0.12,5,5,0.33,?
0,0.21,-1,4,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.08,0.07,4,7,0.33,?
0.08,0.12,7,7,0.33,?
0.08,0.12,6,6,0.33,?
0.08,0.12,5,5,0.33,?
0,0.21,-1,4,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.19,0.16,5,7,0.67,?
0.33,0.04,4,6,0.33,?
1,0,2,-1,0.33,?
1,0,1,-1,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.08,0.07,4,7,0.33,?
0.08,0.12,7,7,0.33,?
0.08,0.12,6,6,0.33,?
0.08,0.12,5,5,0.33,?
0,0.21,-1,4,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.14,0.05,7,8,0.67,?
0.31,0.01,5,7,0.33,?
0.36,0.02,4,6,0,?
0.23,0.06,4,5,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0.04,5,7,0.67,?
0.33,0.04,4,6,0.33,?
1,0,2,-1,0.33,?
1,0,1,-1,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.03,0.01,11,11,1,?
0.03,0.01,10,10,1,?
0.09,0.03,8,9,1,?
0.05,0.03,9,9,0.67,?
0.05,0.03,11,10,0.67,?
0.05,0.03,10,11,0.67,?
0.04,0.04,10,12,0.67,?
0.06,0.09,10,10,0.67,?
0.09,0.08,9,10,0.67,?
0.09,0.08,8,9,0.67,?
0.09,0.08,7,8,0.67,?
0.12,0.07,6,8,1.33,?
0.19,0.16,5,7,1,?
0.21,0.05,4,7,0.33,?
0.46,0.04,4,8,0.33,?
0.5,0.06,1,9,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0.5,0.5,1,1,0.33,?
0,1,-1,0,0.33,?
0.08,0.07,4,7,0.33,?
0.08,0.12,7,7,0.33,?
0.08,0.12,6,6,0.33,?
0.08,0.12,5,5,0.33,?
0,0.21,-1,4,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.03,0.01,11,11,1,?
0.03,0.01,10,10,1,?
0.09,0.03,8,9,1,?
0.14,0.05,7,8,0.67,?
0.05,0.05,8,7,0.33,?
0.05,0.18,8,8,0.33,?
0.08,0.06,8,6,0.33,?
0.07,0.08,7,5,0.33,?
0.11,0.21,7,4,0.33,?
0.11,0.16,7,5,0.33,?
0.08,0.33,6,7,0.33,?
0.1,0.15,5,6,0.33,?
0.19,0.16,5,7,1,?
0.21,0.05,4,7,0.33,?
0.46,0.04,4,8,0.33,?
0.5,0.06,1,9,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0.5,0.5,1,1,0.33,?
0,1,-1,0,0.33,?
0.33,0.04,5,7,0.67,?
0.33,0.04,4,6,0.33,?
1,0,2,-1,0.33,?
1,0,1,-1,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.03,0.01,11,11,1,?
0.03,0.01,10,10,1,?
0.09,0.03,8,9,1,?
0.14,0.05,7,8,0.67,?
0.2,0.02,5,8,0.33,?
0.36,0.02,4,6,0,?
0.17,0.04,4,5,0,?
0.5,0.03,1,6,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.14,0.05,7,8,0.67,?
0.31,0.01,5,7,0.33,?
0.36,0.02,4,6,0,?
0.23,0.06,4,5,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0.04,5,7,0.67,?
0.33,0.04,4,6,0.33,?
1,0,2,-1,0.33,?
1,0,1,-1,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.03,0.01,11,11,1,?
0.02,0.01,11,12,0.67,?
0.02,0.01,13,12,0.67,?
0.01,0.01,13,13,0.67,?
0.01,0.01,13,14,0.67,?
0.02,0.02,12,13,0.67,?
0.02,0.02,11,12,0.67,?
0.02,0.02,10,11,0.67,?
0.02,0.02,9,11,0.67,?
0.04,0.03,8,10,1.33,?
0.05,0.05,7,9,1,?
0.06,0.08,6,8,1,?
0.19,0.16,5,7,1,?
0.21,0.05,4,7,0.33,?
0.46,0.04,4,8,0.33,?
0.5,0.06,1,9,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0.5,0.5,1,1,0.33,?
0,1,-1,0,0.33,?
0.14,0.05,7,8,0.67,?
0.31,0.01,5,7,0.33,?
0.36,0.02,4,6,0,?
0.23,0.06,4,5,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.14,0.05,7,8,0.67,?
0.31,0.01,5,7,0.33,?
0.36,0.02,4,6,0,?
0.23,0.06,4,5,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0.04,5,7,0.67,?
0.33,0.04,4,6,0.33,?
1,0,2,-1,0.33,?
1,0,1,-1,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.03,0.01,11,11,1,?
0.03,0.01,10,10,1,?
0.09,0.03,8,9,1,?
0.14,0.05,7,8,0.67,?
0.2,0.02,5,8,0.33,?
0.36,0.02,4,6,0,?
0.5,0.01,2,7,0,?
0.5,0.04,1,8,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.03,0.01,11,11,1,?
0.03,0.01,10,10,1,?
0.04,0.03,9,9,0.67,?
0.14,0.05,7,8,0.67,?
0.2,0.02,5,8,0.33,?
0.47,0.01,3,9,0.33,?
0.5,0.02,1,10,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0.5,0.02,1,10,0.33,?
0.43,0.01,4,9,0.33,?
0.21,0.02,4,8,0.33,?
0.19,0.05,5,8,1,?
0.1,0.05,5,7,0.33,?
0.08,0.18,6,8,0.33,?
0.11,0.06,7,6,0.33,?
0.11,0.08,7,5,0.33,?
0,0.21,-1,4,0.33,?
0,0.28,-1,4,0.33,?
0,1,-1,0,0.33,?
0.08,0.07,4,7,0.33,?
0.08,0.12,7,7,0.33,?
0.08,0.12,6,6,0.33,?
0.08,0.12,5,5,0.33,?
0,0.21,-1,4,0.33,?
0,1,-1,1,0.33,?
0,1,-1,0,0.33,?
0.03,0.01,11,11,1,?
0.03,0.01,10,10,1,?
0.09,0.03,8,9,1,?
0.14,0.05,7,8,0.67,?
0.2,0.02,5,8,0.33,?
0.47,0.01,3,9,0.33,?
0.5,0.02,1,10,0.33,?
1,0,0,-1,0.33,?
1,0,0,-1,0.33,?
0.5,0.02,1,10,0.33,?
0.43,0.01,4,9,0.33,?
0.21,0.02,4,8,0.33,?
0.19,0.05,5,8,1,?
0.1,0.05,5,7,0.33,?
0.08,0.18,6,8,0.33,?
0.11,0.06,7,6,0.33,?
0.11,0.08,7,5,0.33,?
0,0.21,-1,4,0.33,?
0,0.28,-1,4,0.33,?
0,1,-1,0,0.33,?
0.14,0.05,7,8,0.67,?
0.31,0.01,5,7,0.33,?
0.36,0.02,4,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,5,12,1,?
0.09,0.01,4,11,1,?
0.1,0.01,5,12,0,?
1,0,0,-1,0,?
0.5,0.08,1,3,0,?
0.23,0.11,3,2,0,?
0.33,0.33,2,1,0,?
0,1,-1,0,0,?
0.34,0.01,3,12,0,?
1,0,0,-1,0,?
0.14,0.04,6,15,0,?
0.14,0.04,5,14,0,?
0.3,0.05,3,13,0,?
0,1,-1,0,0,?
0.33,0.08,1,7,0,?
0,0.04,-1,6,0,?
0,0.09,-1,7,0,?
0,0.09,-1,6,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.04,0.01,5,12,1,?
0.09,0.01,4,11,1,?
0.12,0.02,3,10,1,?
0.18,0.01,3,9,0,?
0.33,0.04,1,7,0,?
1,0,0,-1,0,?
0.5,0.04,1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,6,0,?
0,1,-1,0,0,?
0.04,0.01,5,12,1,?
0.06,0.01,4,11,1,?
0.12,0.02,3,10,1,?
0.18,0.01,3,9,0,?
1,0,0,-1,0,?
0.5,0.03,1,9,0,?
0.22,0.03,3,8,0,?
0.33,0.09,2,7,0,?
0,1,-1,0,0,?
0.33,0.08,1,7,0,?
1,0,0,-1,0,?
0,0.09,-1,8,0,?
0,0.09,-1,7,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.33,0.08,1,7,0,?
0,0.04,-1,6,0,?
0,0.09,-1,7,0,?
0,0.09,-1,6,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.33,0.04,1,7,0,?
0,0.03,-1,6,0,?
0,0.03,-1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,6,0,?
0,0.26,-1,7,0,?
0,0.26,-1,6,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.34,0.01,3,12,0,?
1,0,0,-1,0,?
0.14,0.04,6,15,0,?
0.14,0.04,5,14,0,?
0.3,0.05,3,13,0,?
0,1,-1,0,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.17,0.17,4,3,0,?
0.17,0.17,3,2,0,?
0.33,0.33,2,1,0,?
0,1,-1,0,0,?
0.33,0.08,1,7,0,?
1,0,0,-1,0,?
0,0.09,-1,8,0,?
0,0.09,-1,7,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.17,0.17,4,3,0,?
0.17,0.17,3,2,0,?
0.33,0.33,2,1,0,?
0,1,-1,0,0,?
0.33,0.04,1,7,0,?
0,0.03,-1,6,0,?
0,0.03,-1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,6,0,?
0,0.26,-1,7,0,?
0,0.26,-1,6,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.34,0.01,3,12,0,?
1,0,0,-1,0,?
0.14,0.04,6,15,0,?
0.14,0.04,5,14,0,?
0.3,0.05,3,13,0,?
0,1,-1,0,0,?
0.04,0.01,5,12,1,?
0.06,0.01,4,11,1,?
0.12,0.02,3,10,1,?
0.17,0.04,3,9,1,?
0.22,0.02,2,9,0,?
0.33,0.08,1,7,0,?
0,0.03,-1,6,0,?
0,0.05,-1,6,0,?
0,0.05,-1,7,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.17,0.17,4,3,0,?
0.17,0.17,3,2,0,?
0.33,0.33,2,1,0,?
0,1,-1,0,0,?
0.03,0.01,5,12,1,?
0.06,0.01,4,11,1,?
0.06,0.01,5,12,0,?
1,0,0,-1,0,?
0.5,0.04,1,7,0,?
0.22,0.05,3,14,0,?
0.32,0.06,3,12,0,?
0,1,-1,0,0,?
0.42,0,2,9,0,?
1,0,0,-1,0,?
0.17,0.05,4,9,0,?
0.17,0.05,3,8,0,?
0.33,0.09,2,7,0,?
0,1,-1,0,0,?
0.04,0.01,5,12,1,?
0.06,0.01,4,11,1,?
0.12,0.02,3,10,1,?
0.18,0.01,3,9,0,?
0.33,0.04,1,7,0,?
0,0.02,-1,6,0,?
0,0.02,-1,7,0,?
0,0.02,-1,7,0,?
0,0.09,-1,6,0,?
0,0.13,-1,6,0,?
0,0.09,-1,7,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.33,0.04,1,7,0,?
1,0,0,-1,0,?
0,0.05,-1,9,0,?
0,0.05,-1,8,0,?
0,0.09,-1,6,0,?
0,1,-1,0,0,?
0.34,0.01,3,12,0,?
1,0,0,-1,0,?
0.14,0.04,6,15,0,?
0.14,0.04,5,14,0,?
0.3,0.05,3,13,0,?
0,1,-1,0,0,?
0.04,0.01,5,12,1,?
0.06,0.01,4,11,1,?
0.12,0.02,3,10,1,?
0.17,0.04,3,9,1,?
0.22,0.02,2,9,0,?
0.33,0.08,1,7,0,?
1,0,0,-1,0,?
0.5,0.06,1,8,0,?
0,0.05,-1,7,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.33,0.04,1,7,0,?
0,0.03,-1,6,0,?
0,0.03,-1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,6,0,?
0,0.26,-1,7,0,?
0,0.26,-1,6,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.33,0.04,1,7,0,?
1,0,0,-1,0,?
0,0.05,-1,9,0,?
0,0.05,-1,8,0,?
0,0.09,-1,6,0,?
0,1,-1,0,0,?
0.42,0,2,9,0,?
1,0,0,-1,0,?
0.17,0.05,4,9,0,?
0.17,0.05,3,8,0,?
0.33,0.09,2,7,0,?
0,1,-1,0,0,?
0.04,0.01,5,12,1,?
0.09,0.01,4,11,1,?
0.12,0.02,3,10,1,?
0.18,0.01,3,9,0,?
0.33,0.04,1,7,0,?
0,0.02,-1,6,0,?
0,0.02,-1,7,0,?
0,0.02,-1,7,0,?
0,0.09,-1,6,0,?
0,0.13,-1,6,0,?
0,0.09,-1,7,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.04,0.01,5,12,1,?
0.09,0.01,4,11,1,?
0.1,0.01,5,12,0,?
1,0,0,-1,0,?
0.5,0.08,1,3,0,?
0.23,0.11,3,2,0,?
0.33,0.33,2,1,0,?
0,1,-1,0,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.17,0.17,4,3,0,?
0.17,0.17,3,2,0,?
0.33,0.33,2,1,0,?
0,1,-1,0,0,?
0.04,0.01,5,12,1,?
0.06,0.01,4,11,1,?
0.06,0.01,5,12,0,?
1,0,0,-1,0,?
0.5,0.04,1,7,0,?
0.22,0.05,3,14,0,?
0.32,0.06,3,12,0,?
0,1,-1,0,0,?
0.33,0.04,1,7,0,?
0,0.03,-1,6,0,?
0,0.03,-1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,6,0,?
0,0.26,-1,7,0,?
0,0.26,-1,6,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,1,?
0.02,0.01,7,11,0.67,?
0.02,0.01,8,12,0.67,?
0.02,0.01,9,13,0.67,?
0.01,0.02,11,14,0.67,?
0.02,0.03,10,13,0.67,?
0,1,-1,0,0.67,?
0.02,0.01,7,13,0.33,?
0.26,0.03,6,17,0.33,?
0.26,0.03,5,16,0.33,?
0.26,0.03,4,15,0.33,?
0.25,0.04,4,14,0.33,?
0,1,-1,0,0.33,?
0,0.04,-1,9,0.33,?
0.11,0.08,2,7,0,?
0.33,0.03,1,7,0,?
1,0,0,-1,0,?
0.17,0.17,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,12,1,?
0.03,0.01,6,10,1,?
0.06,0.02,5,10,0.67,?
0.02,0.02,4,9,0.33,?
0.07,0.05,3,8,0,?
0.02,0.03,4,8,0,?
0.16,0.05,3,8,0,?
0.24,0.11,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,0.67,?
0.06,0.02,5,10,0.67,?
0.02,0.02,4,9,0.33,?
0.11,0.05,4,9,0.33,?
0.15,0.02,3,10,0.33,?
0.22,0.04,2,11,0.33,?
0.33,0.13,1,8,0.33,?
0,1,-1,0,0.33,?
0,0.04,-1,9,0.33,?
0.11,0.08,2,7,0,?
0.33,0.17,4,4,0,?
0.33,0.17,3,3,0,?
0.33,0.17,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0,0.04,-1,9,0.33,?
0.11,0.08,2,7,0,?
0.33,0.03,1,7,0,?
1,0,0,-1,0,?
0.17,0.17,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0.02,0.03,4,11,0.33,?
0.07,0.05,3,8,0,?
0.21,0.02,2,8,0,?
0.03,0.08,7,6,0,?
0.03,0.08,6,5,0,?
0.03,0.17,4,4,0,?
0.02,0.5,8,3,0,?
0.02,0.5,7,2,0,?
0.02,0.5,6,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,13,0.33,?
0.26,0.03,6,17,0.33,?
0.26,0.03,5,16,0.33,?
0.26,0.03,4,15,0.33,?
0.25,0.04,4,14,0.33,?
0,1,-1,0,0.33,?
0,1,-1,0,0.67,?
0,0.04,-1,9,0.33,?
0.11,0.08,2,7,0,?
0.33,0.17,4,4,0,?
0.33,0.17,3,3,0,?
0.33,0.17,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0,1,-1,0,0.67,?
0.02,0.03,4,11,0.33,?
0.07,0.05,3,8,0,?
0.21,0.02,2,8,0,?
0.03,0.08,7,6,0,?
0.03,0.08,6,5,0,?
0.03,0.17,4,4,0,?
0.02,0.5,8,3,0,?
0.02,0.5,7,2,0,?
0.02,0.5,6,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,13,0.33,?
0.26,0.03,6,17,0.33,?
0.26,0.03,5,16,0.33,?
0.26,0.03,4,15,0.33,?
0.25,0.04,4,14,0.33,?
0,1,-1,0,0.33,?
0.02,0.01,7,12,1,?
0.03,0.01,6,11,0.67,?
0.06,0.02,5,10,0.67,?
0.08,0.03,4,9,0.67,?
0.04,0.03,3,8,0.33,?
0.11,0.08,2,7,0,?
0.25,0.02,1,7,0,?
1,0,0,-1,0,?
0.22,0.11,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0,1,-1,0,0.67,?
0.02,0.01,7,11,0.67,?
0.03,0.01,6,10,0.67,?
0.04,0.01,7,12,0.33,?
0.05,0.02,8,13,0.33,?
0.06,0.01,8,14,0.33,?
0.13,0.03,5,15,0.33,?
0.21,0.03,5,14,0.33,?
0,1,-1,0,0.33,?
0.02,0.03,4,11,0.33,?
0.33,0.06,4,11,0.33,?
0.33,0.06,3,10,0.33,?
0.33,0.06,2,9,0.33,?
0.33,0.13,1,8,0.33,?
0,1,-1,0,0.33,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,0.67,?
0.06,0.02,5,10,0.67,?
0.02,0.02,4,9,0.33,?
0.07,0.05,3,8,0,?
0.16,0.01,2,8,0,?
0.07,0.02,4,8,0,?
0.05,0.06,4,5,0,?
0.03,0.17,4,4,0,?
0.02,0.25,5,3,0,?
0.02,0.25,7,2,0,?
0.02,0.5,6,1,0,?
0,1,-1,0,0,?
0.02,0.03,4,11,0.33,?
0.07,0.05,3,8,0,?
0.37,0.17,4,4,0,?
0.37,0.17,3,3,0,?
0.37,0.17,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,13,0.33,?
0.26,0.03,6,17,0.33,?
0.26,0.03,5,16,0.33,?
0.26,0.03,4,15,0.33,?
0.25,0.04,4,14,0.33,?
0,1,-1,0,0.33,?
0.02,0.01,7,12,1,?
0.03,0.01,6,11,0.67,?
0.06,0.02,5,10,0.67,?
0.08,0.03,4,9,0.67,?
0.04,0.03,3,8,0.33,?
0.11,0.08,2,7,0,?
0,0.05,-1,7,0,?
0.17,0.06,3,7,0,?
0.22,0.11,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0.02,0.03,4,11,0.33,?
0.07,0.05,3,8,0,?
0.21,0.02,2,8,0,?
0.03,0.08,7,6,0,?
0.03,0.08,6,5,0,?
0.03,0.17,4,4,0,?
0.02,0.5,8,3,0,?
0.02,0.5,7,2,0,?
0.02,0.5,6,1,0,?
0,1,-1,0,0,?
0.02,0.03,4,11,0.33,?
0.07,0.05,3,8,0,?
0.37,0.17,4,4,0,?
0.37,0.17,3,3,0,?
0.37,0.17,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0.02,0.03,4,11,0.33,?
0.33,0.06,4,11,0.33,?
0.33,0.06,3,10,0.33,?
0.33,0.06,2,9,0.33,?
0.33,0.13,1,8,0.33,?
0,1,-1,0,0.33,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,1,?
0.06,0.02,5,10,0.67,?
0.02,0.02,4,9,0.33,?
0.07,0.05,3,8,0,?
0.16,0.01,2,8,0,?
0.07,0.02,4,8,0,?
0.05,0.06,4,5,0,?
0.03,0.17,4,4,0,?
0.02,0.25,5,3,0,?
0.02,0.25,7,2,0,?
0.02,0.5,6,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,12,1,?
0.03,0.01,6,10,1,?
0.02,0.01,7,11,0.67,?
0.02,0.01,8,12,0.67,?
0.02,0.01,9,13,0.67,?
0.01,0.02,11,14,0.67,?
0.02,0.03,10,13,0.67,?
0,1,-1,0,0.67,?
0,1,-1,0,0.67,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,0.67,?
0.04,0.01,7,12,0.33,?
0.05,0.02,8,13,0.33,?
0.06,0.01,8,14,0.33,?
0.13,0.03,5,15,0.33,?
0.21,0.03,5,14,0.33,?
0,1,-1,0,0.33,?
0.02,0.03,4,11,0.33,?
0.07,0.05,3,8,0,?
0.21,0.02,2,8,0,?
0.03,0.08,7,6,0,?
0.03,0.08,6,5,0,?
0.03,0.17,4,4,0,?
0.02,0.5,8,3,0,?
0.02,0.5,7,2,0,?
0.02,0.5,6,1,0,?
0,1,-1,0,0,?
0.04,0.01,12,12,?,?
0.03,0.02,11,11,?,?
0.02,0.02,9,12,?,?
0.01,0.04,11,13,?,?
0.01,0.02,11,13,?,?
0.02,0.03,11,15,?,?
0.03,0.04,10,14,?,?
0.02,0.03,9,13,?,?
0.02,0.03,8,12,?,?
0.03,0.04,7,11,?,?
0.04,0.03,6,10,?,?
0.08,0.05,4,9,?,?
0.17,0.11,4,9,?,?
0.22,0.07,3,8,?,?
0.29,0.05,3,9,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.01,12,12,?,?
0.03,0.02,11,11,?,?
0.06,0.03,9,10,?,?
0.12,0.06,7,10,?,?
0.16,0.04,6,9,?,?
0.33,0.15,2,7,?,?
0,0.09,-1,6,?,?
0,0.08,-1,6,?,?
0,0.07,-1,5,?,?
0,0.14,-1,5,?,?
0,0.17,-1,5,?,?
0,0.17,-1,5,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.04,0.01,12,12,?,?
0.03,0.02,11,11,?,?
0.05,0.03,8,10,?,?
0.04,0.03,8,11,?,?
0.02,0.05,10,13,?,?
0.02,0.04,10,12,?,?
0.03,0.05,9,14,?,?
0.04,0.06,9,13,?,?
0.04,0.07,8,12,?,?
0.04,0.05,7,11,?,?
0.06,0.06,6,10,?,?
0.08,0.05,4,9,?,?
0.17,0.11,4,9,?,?
0.22,0.07,3,8,?,?
0.29,0.05,3,9,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.12,0.06,7,10,0.33,?
0.04,0.05,11,9,0,?
0,0.07,-1,8,0,?
0,0.13,-1,7,0,?
0,0.13,-1,6,0,?
0,0.13,-1,5,0,?
0,0.14,-1,5,0,?
0,0.5,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.33,0.12,4,8,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.33,0.12,4,8,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.12,0.06,7,10,0.33,?
0.33,0.08,3,8,0,?
0.33,0.15,2,7,0,?
0,0.13,-1,6,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.14,-1,5,0,?
0,0.5,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.01,12,12,?,?
0.04,0.01,10,11,?,?
0.03,0.01,9,12,?,?
0.02,0.01,10,13,?,?
0.02,0.01,10,14,?,?
0.02,0.01,10,15,?,?
0.03,0.01,9,14,?,?
0.04,0.01,8,13,?,?
0.04,0.01,7,12,?,?
0.04,0.01,6,11,?,?
0.06,0.02,5,10,?,?
0.15,0.04,4,10,?,?
0.17,0.11,4,9,?,?
0.22,0.07,3,8,?,?
0.29,0.05,3,9,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.01,12,12,?,?
0.03,0.02,11,11,?,?
0.02,0.02,9,12,?,?
0.01,0.04,11,13,?,?
0.01,0.02,11,13,?,?
0.02,0.03,11,15,?,?
0.03,0.04,10,14,?,?
0.02,0.03,9,13,?,?
0.02,0.03,8,12,?,?
