ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,10,11,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.01,0.04,1.3,10,8,0.6,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,9,8,0.6,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.08,1.4300000000000002,8,5,0.6,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.03,0.08,1.4500000000000002,8,4,0.6,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.11,1.23,7,3,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,6,2,0.6,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.5,1.01,7,1,0.6,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.6,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,12,14,0.8,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.01,1.34,10,13,0.8,N
PICKUP PLACE_0_0 KEY_2,0.5,0.03,0.03,1.5,10,11,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.01,0.04,1.3,10,8,0.6,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.18,1.33,10,8,0.6,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.01,0.06,1.45,10,6,0.6,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.08,1.26,9,5,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.21,1.1400000000000001,9,4,0.6,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.02,0.16,1.3599999999999999,9,5,0.6,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.01,0.33,1.18,8,7,0.6,N
MOVE PLACE_0_2 PLACE_0_1,0.33,0.02,0.15,1.2,7,6,0.6,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.05,0.16,1.3900000000000001,7,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.05,1.33,6,7,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.18,0.04,1.64,7,8,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.06,0.06,1.5,5,9,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.06,1.35,4,9,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,3,-1,0.8,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.8,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.07,0.04,1.53,6,6,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.04,2.08,6,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.04,2.08,5,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.04,1.58,4,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,3,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,1.0,1.0,0.0,3.0,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,12,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.33,0.01,0.01,1.33,12,13,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,10,11,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.01,0.04,1.3,10,8,0.6,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.18,1.33,10,8,0.6,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.01,0.06,1.45,10,6,0.6,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.08,1.26,9,5,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.21,1.1400000000000001,9,4,0.6,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.02,0.16,1.3599999999999999,9,5,0.6,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.01,0.33,1.18,8,7,0.6,N
MOVE PLACE_0_2 PLACE_0_1,0.33,0.02,0.15,1.2,7,6,0.6,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.05,0.16,1.3900000000000001,7,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.05,1.33,6,7,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.18,0.04,1.64,7,8,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.06,0.06,1.5,5,9,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.06,1.35,4,9,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,3,-1,0.8,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0,-1,0.8,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,10,11,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.05,1.46,11,9,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,9,8,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.03,0.17,1.8599999999999999,9,5,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.03,0.17,1.8599999999999999,8,4,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.03,0.17,1.3599999999999999,7,3,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,6,2,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,9,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.05,0.01,1.29,8,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.05,0.03,1.52,9,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.05,0.03,1.52,11,10,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.05,0.03,1.52,10,11,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.04,0.04,1.33,10,12,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.06,0.09,1.3,10,10,0.0,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.09,0.08,1.51,9,10,0.0,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.09,0.08,1.51,8,9,0.0,N
MOVE PLACE_0_2 PLACE_0_1,0.5,0.09,0.08,1.51,7,8,0.0,N
MOVE PLACE_0_1 PLACE_0_0,0.33,0.12,0.07,1.38,6,8,2.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.19,0.16,1.5299999999999998,5,7,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.21,0.05,1.49,4,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.46,0.04,1.92,4,8,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.06,1.94,1,9,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,4,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.19,0.05,1.64,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.07,1.5099999999999998,4,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.08,0.12,1.96,7,7,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.08,0.12,1.96,6,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.08,0.12,1.46,5,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,9,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.05,0.01,1.37,8,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.1,0.03,1.5699999999999998,8,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.14,0.05,1.5899999999999999,7,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.05,0.05,1.33,8,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.15,1.26,6,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.17,0.04,1.38,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.1,0.08,1.52,5,4,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.07,0.11,1.29,5,3,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.11,0.33,1.1099999999999999,4,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.08,0.5,1.08,5,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,9,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.05,0.01,1.29,8,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.07,0.02,1.38,7,9,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.14,0.05,1.5899999999999999,7,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.2,0.02,1.51,5,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.47,0.01,1.96,3,9,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.02,1.98,1,10,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_0,0.5,0.5,0.02,1.98,1,10,0.0,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.43,0.01,1.92,4,9,0.0,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.21,0.02,1.52,4,8,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.19,0.05,1.64,5,8,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.05,1.38,5,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.08,0.18,1.4,6,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.11,0.06,1.5499999999999998,7,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.11,0.08,1.36,7,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.19,0.05,1.64,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.07,1.5099999999999998,4,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.08,0.12,1.96,7,7,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.08,0.12,1.96,6,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.08,0.12,1.46,5,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.19,0.05,1.64,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.07,1.5099999999999998,4,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.08,0.12,1.96,7,7,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.08,0.12,1.96,6,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.08,0.12,1.46,5,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.06,0.07,1.49,8,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.15,1.26,6,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.15,0.17,1.98,7,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.15,0.17,1.98,6,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.15,0.17,1.48,5,3,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.11,0.33,1.1099999999999999,4,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,4,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,4,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.19,0.05,1.64,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.07,1.5099999999999998,4,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.08,0.12,1.96,7,7,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.08,0.12,1.96,6,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.08,0.12,1.46,5,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,4,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.06,0.07,1.49,8,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.15,1.26,6,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.23,0.06,1.5,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.06,0.17,1.8900000000000001,6,4,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.06,0.17,1.3900000000000001,5,3,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.11,0.33,1.1099999999999999,4,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.08,0.07,2.01,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.07,1.5099999999999998,4,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.08,0.12,1.96,7,7,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.08,0.12,1.96,6,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.08,0.12,1.46,5,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,9,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.05,0.01,1.29,8,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.13,0.02,1.6099999999999999,8,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.19,0.02,1.67,7,11,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.32,0.02,1.8,5,12,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_0,0.5,0.14,0.02,1.62,8,12,0.0,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.14,0.02,1.62,7,11,0.0,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.14,0.02,1.62,6,10,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.12,0.03,1.42,6,9,2.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.19,0.05,1.64,5,8,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.05,1.38,5,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.08,0.18,1.4,6,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.11,0.06,1.5499999999999998,7,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.11,0.08,1.36,7,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,4,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,9,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.05,0.01,1.29,8,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.2,0.02,1.51,5,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.47,0.01,1.96,3,9,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.02,1.98,1,10,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_0,0.5,0.5,0.02,1.98,1,10,0.0,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.43,0.01,1.92,4,9,0.0,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.21,0.02,1.52,4,8,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.19,0.05,1.64,5,8,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.05,1.38,5,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.08,0.18,1.4,6,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.11,0.06,1.5499999999999998,7,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.11,0.08,1.36,7,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.08,0.07,2.01,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.07,1.5099999999999998,4,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.08,0.12,1.96,7,7,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.08,0.12,1.96,6,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.08,0.12,1.46,5,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,9,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.05,0.01,1.29,8,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.05,0.05,1.33,8,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.15,1.26,6,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.17,0.04,1.38,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.1,0.08,1.52,5,4,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.07,0.11,1.29,5,3,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.11,0.33,1.1099999999999999,4,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.08,0.5,1.08,5,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
