@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.2,0.33,0.28,0.32,0.37,0.3,8,9,0.07,0.25,0.19,0.33,2,N
0.17,0.47,0.2,0.54,0.31,0.25,10,11,0.39,0.45,0.45,0.5,2,N
0.14,0.27,0.22,0.2,0.23,0.27,12,12,0.5,0.45,0.54,0.46,2,N
0.22,0.14,0.16,0.17,0.25,0.27,13,12,0.46,0.45,0.5,0.5,2,N
0.13,0.14,0.19,0.2,0.26,0.27,13,12,0.5,0.5,0.58,0.54,2,N
0.13,0.14,0.19,0.2,0.25,0.27,13,12,0.54,0.45,0.54,0.5,2,N
0.13,0.14,0.19,0.23,0.25,0.31,13,12,0.42,0.45,0.5,0.5,2,N
0.12,0.19,0.22,0.23,0.33,0.35,13,12,0.5,0.27,0.54,0.33,2,N
0.33,0.29,0.52,0.45,0.58,0.5,4,5,0,0,0,0,2,N
0.38,0.25,0.5,0.38,0.56,0.45,5,6,0,0,0,0,2,N
0.25,0.31,0.46,0.43,0.6,0.5,5,6,0,0,0,0,2,N
0.44,0.25,0.46,0.43,0.6,0.52,5,6,0,0,0,0,1,Y
0.16,0.4,0.4,0.43,0.48,0.55,5,6,0,0,0.07,0,2,N
0.33,0.29,0.52,0.45,0.58,0.5,4,5,0,0,0,0,2,N
0.38,0.27,0.41,0.31,0.51,0.45,5,6,0,0,0,0,2,N
0.4,0.3,0.38,0.31,0.51,0.41,6,7,0,0,0,0.07,2,N
0.2,0.33,0.28,0.32,0.37,0.3,8,9,0.07,0.25,0.19,0.33,2,N
0.2,0.65,0.26,0.55,0.34,0.26,9,10,0.19,0.33,0.28,0.45,2,N
0.17,0.17,0.3,0.23,0.43,0.31,9,10,0.12,0.28,0.28,0.35,2,N
0.17,0.21,0.27,0.29,0.43,0.36,9,10,0.19,0.22,0.33,0.35,2,N
0.31,0.15,0.27,0.26,0.43,0.4,9,10,0,0.28,0.11,0.4,1,Y
0.11,0.29,0.25,0.26,0.38,0.4,9,10,0.35,0.22,0.45,0.3,2,N
0.33,0.24,0.55,0.43,0.61,0.51,4,5,0,0,0,0,2,N
0.29,0.25,0.55,0.5,0.67,0.57,4,5,0,0,0,0,2,N
0.35,0.25,0.55,0.5,0.67,0.6,4,5,0,0,0,0,1,Y
0,0.25,0.46,0.5,0.55,0.6,4,5,0,0,0,0,2,N
0.33,0.29,0.52,0.45,0.58,0.5,4,5,0,0,0,0,2,N
0.38,0.27,0.41,0.31,0.51,0.45,5,6,0,0,0,0,2,N
0.25,0.25,0.43,0.4,0.6,0.5,5,6,0,0,0,0,2,N
0.33,0.22,0.43,0.4,0.6,0.55,5,6,0,0,0,0,1,Y
0.11,0.4,0.38,0.4,0.5,0.55,5,6,0,0,0.14,0,2,N
0.33,0.24,0.55,0.43,0.61,0.51,4,5,0,0,0,0,2,N
0.38,0.25,0.5,0.38,0.56,0.45,5,6,0,0,0,0,2,N
0.25,0.31,0.46,0.43,0.6,0.5,5,6,0,0,0,0,2,N
0.44,0.25,0.46,0.43,0.6,0.52,5,6,0,0,0,0,1,Y
0.16,0.4,0.4,0.43,0.48,0.55,5,6,0,0,0.07,0,2,N
0.5,0.25,0.38,0.38,0.57,0.37,4,7,0,0.08,0,0.21,0.5,N
0.43,0.2,0.43,0.31,0.58,0.31,4,8,0,0.07,0,0.19,0.75,N
0.38,0.36,0.44,0.3,0.56,0.36,5,8,0,0.14,0,0.25,0.75,N
0.4,0.2,0.44,0.27,0.56,0.37,5,8,0,0.21,0,0.31,1,Y
0.44,0.27,0.38,0.27,0.55,0.37,5,8,0,0,0,0.19,1,Y
0.22,0.17,0.27,0.21,0.37,0.31,5,10,0.14,0.44,0.25,0.55,0.75,N
0.12,0.14,0.22,0.19,0.31,0.27,5,12,0.33,0.55,0.4,0.58,0.75,N
0,0.2,0.2,0.18,0.27,0.25,5,13,0.55,0.54,0.46,0.62,0.75,N
0.14,0.13,0.21,0.18,0.25,0.25,5,13,0.54,0.54,0.62,0.62,0.75,N
0.41,0.13,0.35,0.19,0.22,0.25,5,13,0.57,0.5,0.63,0.54,0.75,N
0.12,0.13,0.18,0.21,0.23,0.33,5,13,0.61,0.46,0.67,0.54,0.75,N
0,0.22,0.19,0.26,0.23,0.33,5,13,0.5,0.33,0.57,0.38,0.75,N
0.46,0.22,0.33,0.47,0.5,0.37,5,7,0,0.08,0,0.07,0.25,N
0.46,0.79,0.38,0.75,0.52,0.32,5,8,0,0.14,0,0.31,0.5,N
0.24,0.2,0.29,0.38,0.4,0.32,7,8,0,0.14,0.07,0.25,0.5,N
0,0.11,0.26,0.33,0.33,0.36,9,8,0.25,0.21,0.33,0.31,0.5,N
0.29,0.11,0.29,0.38,0.25,0.37,11,8,0.35,0.29,0.41,0.31,0.5,N
0.41,0.12,0.48,0.41,0.24,0.37,12,8,0.41,0.29,0.46,0.31,0.5,N
0.63,0.18,0.69,0.33,0.22,0.38,13,9,0.46,0.25,0.54,0.33,0.5,N
0,0.23,0.19,0.38,0.25,0.43,13,9,0.5,0.12,0.58,0.22,0.5,N
0.5,0.25,0.38,0.38,0.57,0.37,4,7,0,0.08,0,0.21,0.5,N
0.46,0.79,0.38,0.75,0.52,0.32,5,8,0,0.14,0,0.31,0.5,N
0.38,0.36,0.44,0.3,0.56,0.36,5,8,0,0.14,0,0.25,0.75,N
0.4,0.2,0.44,0.27,0.56,0.37,5,8,0,0.21,0,0.31,1,Y
0.44,0.27,0.38,0.27,0.55,0.37,5,8,0,0,0,0.19,1,Y
0.22,0.17,0.27,0.21,0.37,0.31,5,10,0.14,0.44,0.25,0.55,0.75,N
0.12,0.14,0.22,0.19,0.31,0.27,5,12,0.33,0.55,0.4,0.58,0.75,N
0,0.2,0.2,0.18,0.27,0.25,5,13,0.55,0.54,0.46,0.62,0.75,N
0.14,0.13,0.21,0.18,0.25,0.25,5,13,0.54,0.54,0.62,0.62,0.75,N
0.41,0.13,0.35,0.19,0.22,0.25,5,13,0.57,0.5,0.63,0.54,0.75,N
0.12,0.13,0.18,0.21,0.23,0.33,5,13,0.61,0.46,0.67,0.54,0.75,N
0,0.22,0.19,0.26,0.23,0.33,5,13,0.5,0.33,0.57,0.38,0.75,N
0.46,0.22,0.33,0.47,0.5,0.37,5,7,0,0.08,0,0.07,0.25,N
0.46,0.79,0.38,0.75,0.52,0.32,5,8,0,0.14,0,0.31,0.5,N
0.38,0.36,0.44,0.3,0.56,0.36,5,8,0,0.14,0,0.25,0.75,N
0.3,0.11,0.33,0.28,0.41,0.28,7,9,0,0.31,0.14,0.33,0.75,N
0.18,0.1,0.26,0.28,0.34,0.33,9,9,0.31,0.19,0.39,0.28,0.75,N
0.29,0.1,0.32,0.32,0.25,0.34,11,9,0.4,0.25,0.45,0.33,0.75,N
0.53,0.1,0.58,0.35,0.23,0.34,12,9,0.45,0.38,0.5,0.39,0.75,N
0.53,0.17,0.58,0.3,0.22,0.36,13,10,0.5,0.33,0.58,0.4,0.75,N
0.13,0.19,0.21,0.33,0.25,0.4,13,10,0.46,0.22,0.5,0.3,0.75,N
0.5,0.25,0.38,0.38,0.57,0.37,4,7,0,0.08,0,0.21,0.5,N
0.43,0.2,0.43,0.31,0.58,0.31,4,8,0,0.07,0,0.19,0.75,N
0.38,0.36,0.44,0.3,0.56,0.36,5,8,0,0.14,0,0.25,0.75,N
0.4,0.2,0.44,0.27,0.56,0.37,5,8,0,0.21,0,0.31,1,Y
0.44,0.27,0.38,0.27,0.55,0.37,5,8,0,0,0,0.19,1,Y
0.36,0.17,0.3,0.24,0.46,0.31,5,10,0.07,0.33,0.25,0.35,0.75,N
0.31,0.56,0.25,0.4,0.31,0.23,5,12,0.33,0.45,0.4,0.54,0.75,N
0.15,0.08,0.22,0.21,0.27,0.27,5,12,0.41,0.5,0.46,0.54,0.75,N
0.53,0.11,0.37,0.24,0.2,0.27,5,12,0.54,0.55,0.61,0.54,0.75,N
0.07,0.11,0.19,0.27,0.24,0.31,5,12,0.58,0.55,0.64,0.54,0.75,N
0.12,0.24,0.19,0.21,0.23,0.33,5,13,0.61,0.46,0.67,0.54,0.75,N
0,0.13,0.2,0.27,0.23,0.33,5,13,0.5,0.33,0.57,0.38,0.75,N
0.5,0.25,0.38,0.38,0.57,0.37,4,7,0,0.08,0,0.21,0.5,N
0.43,0.2,0.43,0.31,0.58,0.31,4,8,0,0.07,0,0.19,0.75,N
0.38,0.36,0.44,0.3,0.56,0.36,5,8,0,0.14,0,0.25,0.75,N
0.3,0.11,0.33,0.28,0.41,0.28,7,9,0,0.31,0.14,0.33,0.75,N
0.18,0.1,0.26,0.28,0.34,0.33,9,9,0.31,0.19,0.39,0.28,0.75,N
0.29,0.1,0.32,0.32,0.25,0.34,11,9,0.4,0.25,0.45,0.33,0.75,N
0.53,0.1,0.58,0.35,0.23,0.34,12,9,0.45,0.38,0.5,0.39,0.75,N
0.53,0.17,0.58,0.3,0.22,0.36,13,10,0.5,0.33,0.58,0.4,0.75,N
0.13,0.19,0.21,0.33,0.25,0.4,13,10,0.46,0.22,0.5,0.3,0.75,N
0.5,0.25,0.38,0.38,0.57,0.37,4,7,0,0.08,0,0.21,0.5,N
0.46,0.79,0.38,0.75,0.52,0.32,5,8,0,0.14,0,0.31,0.5,N
0.24,0.2,0.29,0.38,0.4,0.32,7,8,0,0.14,0.07,0.25,0.5,N
0,0.11,0.26,0.33,0.33,0.36,9,8,0.25,0.21,0.33,0.31,0.5,N
0.29,0.11,0.29,0.38,0.25,0.37,11,8,0.35,0.29,0.41,0.31,0.5,N
0.41,0.12,0.48,0.41,0.24,0.37,12,8,0.41,0.29,0.46,0.31,0.5,N
0.63,0.18,0.69,0.33,0.22,0.38,13,9,0.46,0.25,0.54,0.33,0.5,N
0,0.23,0.19,0.38,0.25,0.43,13,9,0.5,0.12,0.58,0.22,0.5,N
0.46,0.22,0.33,0.47,0.5,0.37,5,7,0,0.08,0,0.07,0.25,N
0.46,0.79,0.38,0.75,0.52,0.32,5,8,0,0.14,0,0.31,0.5,N
0.38,0.36,0.44,0.3,0.56,0.36,5,8,0,0.14,0,0.25,0.75,N
0.4,0.2,0.44,0.27,0.56,0.37,5,8,0,0.21,0,0.31,1,Y
0.44,0.27,0.38,0.27,0.55,0.37,5,8,0,0,0,0.19,1,Y
0.36,0.17,0.3,0.24,0.46,0.31,5,10,0.07,0.33,0.25,0.35,0.75,N
0.31,0.56,0.25,0.4,0.31,0.23,5,12,0.33,0.45,0.4,0.54,0.75,N
0.15,0.08,0.22,0.21,0.27,0.27,5,12,0.41,0.5,0.46,0.54,0.75,N
0.53,0.11,0.37,0.24,0.2,0.27,5,12,0.54,0.55,0.61,0.54,0.75,N
0.07,0.11,0.19,0.27,0.24,0.31,5,12,0.58,0.55,0.64,0.54,0.75,N
0.12,0.24,0.19,0.21,0.23,0.33,5,13,0.61,0.46,0.67,0.54,0.75,N
0,0.13,0.2,0.27,0.23,0.33,5,13,0.5,0.33,0.57,0.38,0.75,N
0.5,0.25,0.38,0.38,0.57,0.37,4,7,0,0.08,0,0.21,0.5,N
0.46,0.79,0.38,0.75,0.52,0.32,5,8,0,0.14,0,0.31,0.5,N
0.38,0.36,0.44,0.3,0.56,0.36,5,8,0,0.14,0,0.25,0.75,N
0.4,0.2,0.44,0.27,0.56,0.37,5,8,0,0.21,0,0.31,1,Y
0.44,0.27,0.38,0.27,0.55,0.37,5,8,0,0,0,0.19,1,Y
0.36,0.17,0.3,0.24,0.46,0.31,5,10,0.07,0.33,0.25,0.35,0.75,N
0.31,0.56,0.25,0.4,0.31,0.23,5,12,0.33,0.45,0.4,0.54,0.75,N
0.15,0.08,0.22,0.21,0.27,0.27,5,12,0.41,0.5,0.46,0.54,0.75,N
0.53,0.11,0.37,0.24,0.2,0.27,5,12,0.54,0.55,0.61,0.54,0.75,N
0.07,0.11,0.19,0.27,0.24,0.31,5,12,0.58,0.55,0.64,0.54,0.75,N
0.12,0.24,0.19,0.21,0.23,0.33,5,13,0.61,0.46,0.67,0.54,0.75,N
0,0.13,0.2,0.27,0.23,0.33,5,13,0.5,0.33,0.57,0.38,0.75,N
0.5,0.25,0.38,0.38,0.57,0.37,4,7,0,0.08,0,0.21,0.5,N
0.46,0.79,0.38,0.75,0.52,0.32,5,8,0,0.14,0,0.31,0.5,N
0.38,0.36,0.44,0.3,0.56,0.36,5,8,0,0.14,0,0.25,0.75,N
0.3,0.11,0.33,0.28,0.41,0.28,7,9,0,0.31,0.14,0.33,0.75,N
0.18,0.1,0.26,0.28,0.34,0.33,9,9,0.31,0.19,0.39,0.28,0.75,N
0.29,0.1,0.32,0.32,0.25,0.34,11,9,0.4,0.25,0.45,0.33,0.75,N
0.53,0.1,0.58,0.35,0.23,0.34,12,9,0.45,0.38,0.5,0.39,0.75,N
0.53,0.17,0.58,0.3,0.22,0.36,13,10,0.5,0.33,0.58,0.4,0.75,N
0.13,0.19,0.21,0.33,0.25,0.4,13,10,0.46,0.22,0.5,0.3,0.75,N
0.5,0.33,0.38,0.31,0.57,0.46,4,5,0,0,0,0,0.5,N
0.14,0.18,0.33,0.27,0.44,0.35,6,7,0.2,0.33,0.17,0.21,0.5,N
0.11,0.1,0.29,0.24,0.32,0.29,8,9,0.43,0.31,0.38,0.39,0.5,N
0.09,0.74,0.24,0.81,0.26,0.2,10,11,0.39,0.4,0.45,0.45,0.5,N
0.12,0.17,0.24,0.25,0.22,0.24,12,11,0.45,0.35,0.5,0.41,0.5,N
0.14,0.15,0.17,0.23,0.16,0.29,13,11,0.54,0.4,0.58,0.45,0.5,N
0.25,0.15,0.2,0.25,0.25,0.29,13,11,0.46,0.45,0.5,0.55,0.5,N
0.13,0.15,0.2,0.29,0.25,0.29,13,11,0.5,0.4,0.58,0.5,0.5,N
0.13,0.19,0.17,0.32,0.25,0.33,13,11,0.58,0.5,0.62,0.55,0.5,N
0.13,0.21,0.2,0.32,0.25,0.33,13,11,0.58,0.4,0.62,0.45,0.5,N
0.5,0.33,0.38,0.31,0.57,0.46,4,5,0,0,0,0,0.5,N
0.46,0.29,0.38,0.31,0.52,0.44,5,6,0,0,0,0.08,0.5,N
0.38,0.33,0.44,0.31,0.56,0.44,5,6,0,0,0,0.08,0.75,N
0.3,0.2,0.33,0.28,0.41,0.36,7,8,0,0.07,0.14,0.19,0.75,N
0.18,0.13,0.26,0.21,0.34,0.31,9,10,0.31,0.44,0.39,0.5,0.75,N
0.29,0.48,0.32,0.55,0.25,0.23,11,12,0.4,0.5,0.45,0.54,0.75,N
0.53,0.58,0.58,0.57,0.23,0.17,12,13,0.45,0.54,0.5,0.58,0.75,N
0.53,0.49,0.58,0.43,0.22,0.22,13,13,0.5,0.5,0.58,0.58,0.75,N
0.24,0.14,0.21,0.23,0.2,0.25,14,13,0.54,0.54,0.61,0.62,0.75,N
0.12,0.19,0.19,0.23,0.24,0.25,14,13,0.58,0.42,0.64,0.5,0.75,N
0.12,0.19,0.19,0.23,0.24,0.29,14,13,0.62,0.46,0.64,0.54,0.75,N
0.13,0.24,0.21,0.23,0.24,0.29,14,13,0.62,0.5,0.64,0.54,0.75,N
0.5,0.33,0.38,0.31,0.57,0.46,4,5,0,0,0,0,0.5,N
0.46,0.29,0.38,0.31,0.52,0.44,5,6,0,0,0,0.08,0.5,N
0.38,0.33,0.44,0.31,0.56,0.44,5,6,0,0,0,0.08,0.75,N
0.4,0.31,0.44,0.35,0.56,0.45,5,6,0,0,0,0.08,1,Y
0.18,0.33,0.32,0.35,0.4,0.5,5,6,0.17,0,0.21,0,0.75,N
0.46,0.29,0.33,0.27,0.5,0.44,5,6,0,0.2,0,0.33,0.25,N
0.46,0.29,0.38,0.31,0.52,0.44,5,6,0,0,0,0.08,0.5,N
0.24,0.12,0.29,0.24,0.4,0.36,7,8,0,0.14,0.07,0.25,0.5,N
0,0.25,0.26,0.25,0.33,0.31,9,10,0.25,0.28,0.33,0.35,0.5,N
0.29,0.7,0.29,0.76,0.25,0.19,11,12,0.35,0.45,0.41,0.5,0.5,N
0.41,0.21,0.48,0.24,0.24,0.22,12,12,0.41,0.41,0.46,0.46,0.5,N
0,0.39,0.2,0.42,0.27,0.24,12,13,0.45,0.5,0.5,0.5,0.5,N
0.07,0.14,0.23,0.19,0.27,0.25,12,13,0.5,0.5,0.46,0.54,0.5,N
0.12,0.28,0.21,0.39,0.24,0.16,14,15,0.54,0.64,0.61,0.67,0.5,N
0.22,0.18,0.22,0.19,0.22,0.18,15,15,0.57,0.61,0.63,0.67,0.5,N
0.25,0.12,0.27,0.19,0.16,0.23,17,15,0.59,0.61,0.65,0.67,0.5,N
0.11,0.12,0.18,0.21,0.2,0.23,17,15,0.62,0.57,0.68,0.6,0.5,N
0.11,0.15,0.13,0.24,0.2,0.26,17,15,0.66,0.64,0.71,0.67,0.5,N
0.11,0.17,0.16,0.24,0.2,0.26,17,15,0.56,0.57,0.62,0.6,0.5,N
0.5,0.33,0.38,0.31,0.57,0.46,4,5,0,0,0,0,0.5,N
0.43,0.31,0.43,0.36,0.58,0.5,4,5,0,0,0,0,0.75,N
0.25,0.22,0.35,0.27,0.45,0.4,6,7,0,0.33,0.08,0.29,0.75,N
0.06,0.18,0.29,0.24,0.37,0.33,8,9,0.29,0.38,0.31,0.44,0.75,N
0.09,0.2,0.26,0.25,0.31,0.25,10,11,0.44,0.45,0.5,0.5,0.75,N
0.15,0.27,0.24,0.25,0.23,0.24,12,12,0.5,0.5,0.46,0.54,0.75,N
0.17,0.15,0.28,0.22,0.2,0.27,13,12,0.46,0.45,0.54,0.5,0.75,N
0.22,0.14,0.23,0.23,0.25,0.27,13,12,0.5,0.5,0.54,0.58,0.75,N
0.13,0.14,0.2,0.25,0.25,0.27,13,12,0.46,0.36,0.5,0.46,0.75,N
0.13,0.15,0.2,0.25,0.25,0.35,13,12,0.42,0.41,0.5,0.5,0.75,N
0.14,0.25,0.23,0.25,0.29,0.35,13,12,0.5,0.45,0.54,0.5,0.75,N
0.5,0.33,0.38,0.31,0.57,0.46,4,5,0,0,0,0,0.5,N
0.46,0.29,0.38,0.31,0.52,0.44,5,6,0,0,0,0.08,0.5,N
0.24,0.12,0.29,0.24,0.4,0.36,7,8,0,0.14,0.07,0.25,0.5,N
0,0.25,0.26,0.25,0.33,0.31,9,10,0.25,0.28,0.33,0.35,0.5,N
0.29,0.7,0.29,0.76,0.25,0.19,11,12,0.35,0.45,0.41,0.5,0.5,N
0.41,0.21,0.48,0.24,0.24,0.22,12,12,0.41,0.41,0.46,0.46,0.5,N
0,0.39,0.2,0.42,0.27,0.24,12,13,0.45,0.5,0.5,0.5,0.5,N
0.07,0.14,0.23,0.19,0.27,0.25,12,13,0.5,0.5,0.46,0.54,0.5,N
0.12,0.28,0.21,0.39,0.24,0.16,14,15,0.54,0.64,0.61,0.67,0.5,N
0.22,0.18,0.22,0.19,0.22,0.18,15,15,0.57,0.61,0.63,0.67,0.5,N
0.25,0.12,0.27,0.19,0.16,0.23,17,15,0.59,0.61,0.65,0.67,0.5,N
0.11,0.12,0.18,0.21,0.2,0.23,17,15,0.62,0.57,0.68,0.6,0.5,N
0.11,0.15,0.13,0.24,0.2,0.26,17,15,0.66,0.64,0.71,0.67,0.5,N
0.11,0.17,0.16,0.24,0.2,0.26,17,15,0.56,0.57,0.62,0.6,0.5,N
0.5,0.33,0.38,0.31,0.57,0.46,4,5,0,0,0,0,0.5,N
0.43,0.31,0.43,0.36,0.58,0.5,4,5,0,0,0,0,0.75,N
0.38,0.33,0.44,0.31,0.56,0.44,5,6,0,0,0,0.08,0.75,N
0.3,0.2,0.33,0.28,0.41,0.36,7,8,0,0.07,0.14,0.19,0.75,N
0.18,0.13,0.26,0.21,0.34,0.31,9,10,0.31,0.44,0.39,0.5,0.75,N
0.29,0.48,0.32,0.55,0.25,0.23,11,12,0.4,0.5,0.45,0.54,0.75,N
0.53,0.58,0.58,0.57,0.23,0.17,12,13,0.45,0.54,0.5,0.58,0.75,N
0.53,0.49,0.58,0.43,0.22,0.22,13,13,0.5,0.5,0.58,0.58,0.75,N
0.24,0.14,0.21,0.23,0.2,0.25,14,13,0.54,0.54,0.61,0.62,0.75,N
0.12,0.19,0.19,0.23,0.24,0.25,14,13,0.58,0.42,0.64,0.5,0.75,N
0.12,0.19,0.19,0.23,0.24,0.29,14,13,0.62,0.46,0.64,0.54,0.75,N
0.13,0.24,0.21,0.23,0.24,0.29,14,13,0.62,0.5,0.64,0.54,0.75,N
0.46,0.29,0.33,0.27,0.5,0.44,5,6,0,0.2,0,0.33,0.25,N
0.46,0.29,0.38,0.31,0.52,0.44,5,6,0,0,0,0.08,0.5,N
0.38,0.33,0.44,0.31,0.56,0.44,5,6,0,0,0,0.08,0.75,N
0.4,0.31,0.44,0.35,0.56,0.45,5,6,0,0,0,0.08,1,Y
0.18,0.33,0.32,0.35,0.4,0.5,5,6,0.17,0,0.21,0,0.75,N
0.5,0.33,0.38,0.31,0.57,0.46,4,5,0,0,0,0,0.5,N
0.43,0.31,0.43,0.36,0.58,0.5,4,5,0,0,0,0,0.75,N
0.38,0.33,0.44,0.31,0.56,0.44,5,6,0,0,0,0.08,0.75,N
0.4,0.31,0.44,0.35,0.56,0.45,5,6,0,0,0,0.08,1,Y
0.18,0.33,0.32,0.35,0.4,0.5,5,6,0.17,0,0.21,0,0.75,N
0.46,0.29,0.33,0.27,0.5,0.44,5,6,0,0.2,0,0.33,0.25,N
0.46,0.29,0.38,0.31,0.52,0.44,5,6,0,0,0,0.08,0.5,N
0.24,0.12,0.29,0.24,0.4,0.36,7,8,0,0.14,0.07,0.25,0.5,N
0,0.25,0.26,0.25,0.33,0.31,9,10,0.25,0.28,0.33,0.35,0.5,N
0.29,0.7,0.29,0.76,0.25,0.19,11,12,0.35,0.45,0.41,0.5,0.5,N
0.41,0.21,0.48,0.24,0.24,0.22,12,12,0.41,0.41,0.46,0.46,0.5,N
0.63,0.21,0.69,0.23,0.22,0.23,13,12,0.46,0.45,0.54,0.5,0.5,N
0,0.55,0.19,0.59,0.25,0.2,13,14,0.5,0.5,0.58,0.54,0.5,N
0.13,0.24,0.21,0.21,0.26,0.24,13,14,0.38,0.54,0.46,0.61,0.5,N
0.22,0.18,0.22,0.19,0.22,0.18,15,15,0.57,0.61,0.63,0.67,0.5,N
0.25,0.12,0.27,0.19,0.16,0.23,17,15,0.59,0.61,0.65,0.67,0.5,N
0.11,0.12,0.18,0.21,0.2,0.23,17,15,0.62,0.57,0.68,0.6,0.5,N
0.11,0.15,0.13,0.24,0.2,0.26,17,15,0.66,0.64,0.71,0.67,0.5,N
0.11,0.17,0.16,0.24,0.2,0.26,17,15,0.56,0.57,0.62,0.6,0.5,N
0.25,0.27,0.31,0.29,0.35,0.41,7,6,0,0.2,0.07,0,2,N
0.22,0.22,0.28,0.27,0.32,0.4,8,7,0.07,0,0.19,0.14,2,N
0.17,0.18,0.25,0.26,0.25,0.33,10,9,0.33,0.19,0.4,0.28,2,N
0.17,0.17,0.25,0.24,0.31,0.23,10,11,0.28,0.3,0.35,0.36,2,N
0.17,0.15,0.21,0.24,0.31,0.29,10,11,0.56,0.35,0.55,0.41,2,N
0.17,0.15,0.23,0.2,0.31,0.29,10,11,0.56,0.4,0.55,0.45,2,N
0.17,0.15,0.25,0.24,0.31,0.29,10,11,0.44,0.45,0.4,0.5,2,N
0.17,0.19,0.29,0.27,0.38,0.29,10,11,0.28,0.3,0.4,0.36,2,N
0.29,0.15,0.35,0.3,0.4,0.38,10,11,0.22,0.35,0.3,0.45,1,Y
0.13,0.27,0.26,0.3,0.35,0.38,10,11,0.41,0.3,0.46,0.36,2,N
0.25,0.27,0.31,0.29,0.35,0.41,7,6,0,0.2,0.07,0,2,N
0.22,0.22,0.28,0.27,0.32,0.4,8,7,0.07,0,0.19,0.14,2,N
0.2,0.22,0.28,0.29,0.32,0.4,8,7,0.21,0.17,0.31,0.14,2,N
0.12,0.22,0.28,0.29,0.36,0.4,8,7,0.21,0.17,0.31,0.14,2,N
0.18,0.2,0.24,0.25,0.34,0.37,9,8,0.38,0.14,0.44,0.25,2,N
0.12,0.17,0.23,0.21,0.25,0.31,11,10,0.5,0.44,0.55,0.5,2,N
0.27,0.15,0.19,0.19,0.27,0.27,12,12,0.45,0.55,0.54,0.58,2,N
0.14,0.25,0.18,0.2,0.27,0.25,12,13,0.5,0.54,0.58,0.62,2,N
0.14,0.14,0.18,0.17,0.27,0.25,12,13,0.36,0.54,0.46,0.62,2,N
0.14,0.14,0.21,0.2,0.35,0.25,12,13,0.41,0.42,0.5,0.5,2,N
0.25,0.12,0.26,0.25,0.35,0.33,12,13,0.27,0.46,0.33,0.54,1,Y
0.12,0.24,0.19,0.23,0.32,0.33,12,13,0.5,0.33,0.57,0.38,2,N
0.25,0.27,0.31,0.29,0.35,0.41,7,6,0,0.2,0.07,0,2,N
0.22,0.22,0.28,0.27,0.32,0.4,8,7,0.07,0,0.19,0.14,2,N
0.17,0.18,0.25,0.26,0.25,0.33,10,9,0.33,0.19,0.4,0.28,2,N
0.17,0.17,0.25,0.24,0.31,0.23,10,11,0.28,0.3,0.35,0.36,2,N
0.17,0.15,0.21,0.24,0.31,0.29,10,11,0.56,0.35,0.55,0.41,2,N
0.17,0.15,0.23,0.2,0.31,0.29,10,11,0.56,0.4,0.55,0.45,2,N
0.17,0.15,0.25,0.24,0.31,0.29,10,11,0.44,0.45,0.4,0.5,2,N
0.08,0.11,0.23,0.22,0.27,0.25,12,13,0.5,0.5,0.54,0.54,2,N
0.13,0.12,0.2,0.19,0.25,0.24,13,14,0.46,0.62,0.5,0.64,2,N
0.1,0,0.2,0.19,0.25,0.24,13,14,0.5,0.62,0.54,0.68,2,N
0.13,0.15,0.23,0.22,0.33,0.24,13,14,0.46,0.46,0.54,0.54,2,N
0.24,0.12,0.29,0.25,0.33,0.32,13,14,0.33,0.5,0.38,0.57,1,Y
0.11,0.22,0.21,0.25,0.3,0.32,13,14,0.54,0.46,0.6,0.5,2,N
0.25,0.27,0.31,0.29,0.35,0.41,7,6,0,0.2,0.07,0,2,N
0.22,0.22,0.28,0.27,0.32,0.4,8,7,0.07,0,0.19,0.14,2,N
0.2,0.22,0.28,0.29,0.32,0.4,8,7,0.21,0.17,0.31,0.14,2,N
0.12,0.22,0.28,0.29,0.36,0.4,8,7,0.21,0.17,0.31,0.14,2,N
0.18,0.2,0.24,0.25,0.34,0.37,9,8,0.38,0.14,0.44,0.25,2,N
0.15,0.2,0.27,0.29,0.34,0.42,9,8,0.25,0.14,0.33,0.25,2,N
0.09,0.26,0.3,0.32,0.39,0.46,9,8,0.25,0,0.33,0.12,2,N
0.26,0.24,0.28,0.25,0.32,0.4,8,7,0.07,0.33,0.19,0.29,2,N
0.22,0.22,0.28,0.27,0.32,0.4,8,7,0.07,0,0.19,0.14,2,N
0.2,0.22,0.28,0.29,0.32,0.4,8,7,0.21,0.17,0.31,0.14,2,N
0.12,0.22,0.28,0.29,0.36,0.4,8,7,0.21,0.17,0.31,0.14,2,N
0.18,0.2,0.24,0.25,0.34,0.37,9,8,0.38,0.14,0.44,0.25,2,N
0.15,0.2,0.27,0.29,0.34,0.42,9,8,0.25,0.14,0.33,0.25,2,N
0.09,0.26,0.3,0.32,0.39,0.46,9,8,0.25,0,0.33,0.12,2,N
0.25,0.27,0.31,0.29,0.35,0.41,7,6,0,0.2,0.07,0,2,N
0.11,0.12,0.28,0.25,0.24,0.33,9,8,0.31,0.36,0.39,0.25,2,N
