@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.04,0.17,8,3,0.25,N
0.03,0.17,6,2,0.25,N
0.12,0.5,7,1,0.25,N
0,1,-1,0,0.25,N
0.01,0.02,10,6,?,N
0.03,0.04,9,5,?,N
0.03,0.03,9,8,?,N
0.03,0.05,8,9,?,N
0.03,0.04,6,9,?,N
0.04,0.04,5,9,?,N
0.1,0.12,4,8,?,N
0.18,0.06,4,8,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.05,0.08,8,4,0.5,N
0.04,0.17,8,3,0.25,N
0.03,0.17,6,2,0.25,N
0.08,0,5,-1,0.25,N
0.08,0,4,-1,0.25,N
0.08,0,3,-1,0.25,N
0.17,0,2,-1,0.25,N
0.5,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,0,0.25,N
0.05,0.04,8,6,0.6,N
0.11,0.04,8,12,0.4,N
0.11,0.04,7,11,0.4,N
0.11,0.04,6,10,0.4,N
0.11,0.04,5,9,0.4,N
0.2,0.08,4,9,0.4,N
0.19,0.12,5,7,0.4,N
0.19,0.12,4,6,0.4,N
0.5,0.12,1,9,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.17,0,4,-1,0.4,N
0.17,0,3,-1,0.4,N
0.17,0,2,-1,0.4,N
0.33,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.02,0.03,9,7,?,N
0.02,0.02,9,8,?,N
0.02,0.02,10,9,?,N
0.03,0.02,10,11,?,N
0.05,0.01,10,11,?,N
0.18,0.02,7,11,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.02,0.02,9,7,?,N
0.05,0.04,8,6,?,N
0.18,0.08,9,5,?,N
0.1,0.11,8,4,?,N
0.06,0.17,5,3,?,N
0.08,0.12,4,4,?,N
0.08,0.12,3,5,?,N
0.11,0.08,2,6,?,N
0.33,0,1,-1,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.17,0,4,-1,0.4,N
0.17,0,3,-1,0.4,N
0.17,0,2,-1,0.4,N
0.33,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.02,0.02,9,7,?,N
0.05,0.04,8,6,?,N
0.18,0.08,9,5,?,N
0.1,0.11,8,4,?,N
0.06,0.17,5,3,?,N
0.19,0.33,6,2,?,N
0.15,0.5,7,1,?,N
0,1,-1,0,?,N
0.05,0.04,8,6,0.6,N
0.11,0.04,8,12,0.4,N
0.11,0.04,7,11,0.4,N
0.11,0.04,6,10,0.4,N
0.11,0.04,5,9,0.4,N
0.2,0.08,4,9,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.25,0.5,6,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.25,0.5,6,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.05,0.04,8,6,0.6,N
0.11,0.04,8,12,0.4,N
0.11,0.04,7,11,0.4,N
0.11,0.04,6,10,0.4,N
0.11,0.04,5,9,0.4,N
0.2,0.08,4,9,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.17,0,4,-1,0.4,N
0.17,0,3,-1,0.4,N
0.17,0,2,-1,0.4,N
0.33,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.25,0.5,6,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.17,0,4,-1,0.4,N
0.17,0,3,-1,0.4,N
0.17,0,2,-1,0.4,N
0.33,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.17,0,4,-1,0.4,N
0.17,0,3,-1,0.4,N
0.17,0,2,-1,0.4,N
0.33,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.02,0.03,9,7,?,N
0.05,0.04,8,6,?,N
0.05,0.04,8,7,?,N
0.06,0.04,9,9,?,N
0.05,0.05,7,10,?,N
0.07,0.04,5,9,?,N
0.2,0.08,4,9,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.02,0.03,9,7,?,N
0.03,0.07,7,5,?,N
0.18,0.08,9,5,?,N
0.1,0.11,8,4,?,N
0.06,0.17,5,3,?,N
0.19,0.33,6,2,?,N
0.15,0.5,7,1,?,N
0,1,-1,0,?,N
0.02,0.03,9,7,?,N
0.05,0.04,8,6,?,N
0.05,0.04,8,7,?,N
0.06,0.04,9,9,?,N
0.05,0.05,7,10,?,N
0.07,0.04,5,9,?,N
0.2,0.08,4,9,?,N
0.17,0.08,4,9,?,N
0.19,0.12,4,6,?,N
0.21,0.08,4,7,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.02,0.03,9,7,0.6,N
0.09,0.01,11,15,0.4,N
0.09,0.01,10,14,0.4,N
0.09,0.01,9,13,0.4,N
0.09,0.01,8,12,0.4,N
0.18,0.02,7,11,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.05,0.04,8,6,0.6,N
0.11,0.04,8,12,0.4,N
0.11,0.04,7,11,0.4,N
0.11,0.04,6,10,0.4,N
0.11,0.04,5,9,0.4,N
0.2,0.08,4,9,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.05,0.04,8,6,0.6,N
0.11,0.04,8,12,0.4,N
0.11,0.04,7,11,0.4,N
0.11,0.04,6,10,0.4,N
0.11,0.04,5,9,0.4,N
0.2,0.08,4,9,0.4,N
0.19,0.12,5,7,0.4,N
0.19,0.12,4,6,0.4,N
0.5,0.12,1,9,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.02,0.03,9,7,?,N
0.05,0.04,8,6,?,N
0.18,0.08,9,5,?,N
0.1,0.11,8,4,?,N
0.06,0.17,5,3,?,N
0.19,0.33,6,2,?,N
0.15,0.5,7,1,?,N
0,1,-1,0,?,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.25,0.5,6,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.17,0,4,-1,0.4,N
0.17,0,3,-1,0.4,N
0.17,0,2,-1,0.4,N
0.33,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.02,0.03,9,7,0.6,N
0.09,0.01,11,15,0.4,N
0.09,0.01,10,14,0.4,N
0.09,0.01,9,13,0.4,N
0.09,0.01,8,12,0.4,N
0.18,0.02,7,11,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.02,0.02,9,7,?,N
0.05,0.04,8,6,?,N
0.05,0.04,8,7,?,N
0.06,0.04,9,9,?,N
0.05,0.05,7,10,?,N
0.07,0.04,5,9,?,N
0.2,0.08,4,9,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.25,0.5,6,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.02,0.03,9,7,?,N
0.03,0.07,7,5,?,N
0.18,0.08,9,5,?,N
0.1,0.11,8,4,?,N
0.06,0.17,5,3,?,N
0.08,0.12,4,4,?,N
0.08,0.12,3,5,?,N
0.11,0.08,2,6,?,N
0.33,0,1,-1,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.05,0.08,7,5,0.6,N
0.08,0.17,7,4,0.4,N
0.06,0.17,5,3,0.4,N
0.25,0.5,6,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.02,0.03,9,7,?,N
0.05,0.04,8,6,?,N
0.18,0.08,9,5,?,N
0.1,0.11,8,4,?,N
0.06,0.17,5,3,?,N
0.08,0.12,4,4,?,N
0.08,0.12,3,5,?,N
0.11,0.08,2,6,?,N
0.33,0,1,-1,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.05,0.04,8,6,0.6,N
0.11,0.04,8,12,0.4,N
0.11,0.04,7,11,0.4,N
0.11,0.04,6,10,0.4,N
0.11,0.04,5,9,0.4,N
0.2,0.08,4,9,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.1,-1,5,0,N
0,0.31,-1,4,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.21,0.02,5,8,1,N
0.5,0.03,4,7,1,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.1,-1,5,0,N
0,0.31,-1,4,0,N
0,1,-1,0,0,N
0.25,0.01,5,8,1,N
0.5,0.03,4,7,1,N
0.5,0.03,3,8,0,N
0.5,0.04,2,7,0,N
0.5,0.05,1,8,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0.4,0.03,2,6,0,N
0.5,0.06,1,5,0,N
1,0,0,-1,0,Y
0,0.35,-1,5,0,N
0,0.29,-1,5,0,N
0,0.29,-1,5,0,N
0,0.29,-1,5,0,N
0,1,-1,0,0,N
0.25,0.01,5,8,1,N
0.5,0.03,4,7,1,N
0,0.05,-1,6,1,N
0,0.07,-1,5,0,N
0,0.1,-1,5,0,N
0,0.21,-1,4,0,N
0,1,-1,0,0,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.1,-1,5,0,N
0,0.31,-1,4,0,N
0,1,-1,0,0,N
0.25,0.01,5,8,1,N
0.5,0.03,4,7,1,N
0.5,0.03,3,8,0,N
0.5,0.04,2,7,0,N
0.5,0.05,1,8,0,N
1,0,0,-1,0,Y
0.39,0.03,2,6,0,N
0.5,0.12,1,5,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.35,-1,5,0,N
0,0.17,-1,4,0,N
0,0.17,-1,3,0,N
0,0.22,-1,2,0,N
0,1,-1,0,0,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.21,-1,6,0,N
0,1,-1,0,0,N
0.25,0.01,5,8,1,N
0.5,0.03,4,7,1,N
1,0,3,-1,0,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0.5,0.06,2,6,0,N
0.5,0.06,1,5,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.53,-1,5,0,N
0,1,-1,3,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.5,0.03,4,7,1,N
1,0,3,-1,0,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0.5,0.06,2,6,0,N
0.5,0.06,1,5,0,N
1,0,0,-1,0,Y
0,0.53,-1,5,0,N
0,0.33,-1,4,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,0,0,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.21,-1,6,0,N
0,1,-1,0,0,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.1,-1,5,0,N
0,0.31,-1,4,0,N
0,1,-1,0,0,N
0.5,0.03,4,7,1,N
1,0,3,-1,0,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0.5,0.06,2,6,0,N
0.5,0.06,1,5,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.53,-1,5,0,N
0,0.33,-1,4,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,0,0,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.1,-1,5,0,N
0,0.31,-1,4,0,N
0,1,-1,0,0,N
0.25,0.01,5,8,1,N
0.5,0.03,4,7,1,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.1,-1,5,0,N
0,0.31,-1,4,0,N
0,1,-1,0,0,N
0.21,0.02,5,8,1,N
0,0.05,-1,7,1,N
0,0.05,-1,6,1,N
0,0.07,-1,5,0,N
0,0.1,-1,6,0,N
0,1,-1,0,0,N
0.25,0.01,5,8,1,N
0.5,0.03,4,7,1,N
0.5,0.03,3,8,0,N
0.5,0.04,2,7,0,N
0.5,0.05,1,8,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0.4,0.03,2,6,0,N
0.5,0.06,1,5,0,N
1,0,0,-1,0,Y
0,0.35,-1,5,0,N
0,0.17,-1,4,0,N
0,0.17,-1,3,0,N
0,0.22,-1,2,0,N
0,1,-1,0,0,N
0.21,0.02,5,8,1,N
0,0.05,-1,7,1,N
0,0.05,-1,6,1,N
0,0.07,-1,5,0,N
0,0.1,-1,5,0,N
0,0.21,-1,4,0,N
0,0.19,-1,4,0,N
0,0.19,-1,4,0,N
0,0.25,-1,3,0,N
0,0.25,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.5,0.03,4,7,1,N
1,0,3,-1,0,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0.5,0.06,2,6,0,N
0.5,0.06,1,5,0,N
1,0,0,-1,0,Y
0,0.53,-1,5,0,N
0,1,-1,3,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.21,0.02,5,8,1,N
0,0.05,-1,7,1,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.21,-1,6,0,N
0,1,-1,0,0,N
0.21,0.02,5,8,1,N
0,0.05,-1,7,1,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.1,-1,5,0,N
0,0.31,-1,4,0,N
0,0.25,-1,5,0,N
0,0.25,-1,4,0,N
0,0.25,-1,3,0,N
0,0.5,-1,2,0,N
0,0.5,-1,1,0,N
0,1,-1,0,0,N
0.25,0.01,5,8,1,N
0.5,0.03,4,7,1,N
0.5,0.03,3,8,0,N
0.5,0.04,2,7,0,N
0.5,0.05,1,8,0,N
1,0,0,-1,0,Y
0.39,0.03,2,6,0,N
0.5,0.12,1,5,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.35,-1,5,0,N
0,0.29,-1,5,0,N
0,0.29,-1,5,0,N
0,0.29,-1,5,0,N
0,1,-1,0,0,N
0.25,0.01,5,8,1,N
0.5,0.03,4,7,1,N
1,0,3,-1,0,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0.5,0.06,2,6,0,N
0.5,0.06,1,5,0,N
1,0,0,-1,0,Y
0,0.53,-1,5,0,N
0,0.33,-1,4,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,0,0,N
0.21,0.02,5,8,1,N
0,0.05,-1,7,1,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.1,-1,5,0,N
0,0.31,-1,4,0,N
0,1,-1,0,0,N
0.25,0.01,5,8,1,N
0.5,0.03,4,7,1,N
1,0,3,-1,0,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0.5,0.06,2,6,0,N
0.5,0.06,1,5,0,N
1,0,0,-1,0,Y
0,0.53,-1,5,0,N
0,1,-1,3,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.21,0.02,5,8,1,N
0.5,0.03,4,7,1,N
0,0.05,-1,6,1,N
0,0.07,-1,5,0,N
0,0.1,-1,6,0,N
0,1,-1,0,0,N
0.5,0.03,4,7,1,N
1,0,3,-1,0,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0.5,0.06,2,6,0,N
0.5,0.06,1,5,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.53,-1,5,0,N
0,1,-1,3,0,N
0,1,-1,2,0,N
0,1,-1,1,0,N
0,1,-1,0,0,N
0.21,0.02,5,8,1,N
0,0.05,-1,7,1,N
0,0.05,-1,6,1,N
0,0.07,-1,5,0,N
0,0.1,-1,5,0,N
0,0.21,-1,4,0,N
0,1,-1,0,0,N
0.25,0.01,5,8,1,N
0.5,0.03,4,7,1,N
1,0,3,-1,0,N
1,0,2,-1,0,N
1,0,1,-1,0,N
1,0,0,-1,0,Y
0.5,0.06,2,6,0,N
0.5,0.06,1,5,0,N
1,0,0,-1,0,Y
1,0,0,-1,0,Y
0,0.53,-1,5,0,N
0,0.33,-1,4,0,N
0,0.33,-1,3,0,N
0,0.33,-1,2,0,N
0,1,-1,0,0,N
0.21,0.02,5,8,1,N
0.5,0.03,4,7,1,N
0,0.05,-1,6,1,N
0,0.07,-1,5,0,N
0,0.1,-1,5,0,N
0,0.21,-1,4,0,N
0,1,-1,0,0,N
0.21,0.02,5,8,1,N
0.5,0.03,4,7,1,N
0,0.05,-1,6,1,N
0,0.11,-1,5,0,N
0,0.21,-1,6,0,N
0,1,-1,0,0,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,0.02,-1,9,?,N
0,0.02,-1,10,?,N
0.04,0.02,7,11,?,N
0.04,0.02,6,11,?,N
0.06,0.01,5,11,?,N
0.17,0.04,4,10,?,N
0.33,0.05,3,11,?,N
0.25,0.08,4,12,?,N
0,1,-1,0,?,N
0,0.02,-1,9,?,N
0,0.03,-1,9,?,N
0,0.03,-1,9,?,N
0.04,0.04,7,9,?,N
0.04,0.04,6,8,?,N
0.06,0.04,5,8,?,N
0.17,0.1,4,6,?,N
0.12,0.09,5,6,?,N
0,0.09,-1,5,?,N
0,0.1,-1,5,?,N
0.33,0.26,3,5,?,N
0.25,0.32,4,5,?,N
0,1,-1,0,?,N
0,1,-1,0,0.5,N
0,0.02,-1,10,?,N
0,0.03,-1,9,?,N
0.04,0.15,5,9,?,N
0.11,0.11,4,6,?,N
0,0.11,-1,5,?,N
0.33,0.26,2,5,?,N
0,1,-1,0,?,N
0,0.06,-1,6,0.5,N
0.25,0.12,3,5,0.25,N
0,0.1,-1,5,0.25,N
0,0.08,-1,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.17,-1,3,0.25,N
0,0.5,-1,2,0.25,N
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0,0.06,-1,6,0.5,N
0.25,0.12,3,5,0.25,N
0,0.1,-1,5,0.25,N
0.5,0.5,2,1,0.25,N
0,1,-1,0,0.25,N
0,0.06,-1,6,0.5,N
0.25,0.12,3,5,0.25,N
0,0.1,-1,5,0.25,N
0.5,0.5,2,1,0.25,N
0,1,-1,0,0.25,N
0,0.06,-1,6,0.5,N
0.25,0.12,3,5,0.25,N
0,0.1,-1,5,0.25,N
0,0.08,-1,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.17,-1,3,0.25,N
0,0.5,-1,2,0.25,N
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,0.06,-1,6,0.5,N
0.25,0.12,3,5,0.25,N
0,0.1,-1,5,0.25,N
0.5,0.5,2,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,0.02,-1,9,?,N
0,0.05,-1,7,?,N
0.04,0.15,5,9,?,N
0.11,0.11,4,6,?,N
0,0.11,-1,5,?,N
0,0.08,-1,5,?,N
0,0.08,-1,5,?,N
0,0.07,-1,5,?,N
0,0.17,-1,3,?,N
0,0.33,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0,0.02,-1,9,?,N
0,0.05,-1,7,?,N
0.04,0.15,5,9,?,N
0.11,0.11,4,6,?,N
0,0.11,-1,5,?,N
0.33,0.26,2,5,?,N
0,1,-1,0,?,N
0,0.02,-1,9,?,N
0,0.03,-1,9,?,N
0,0.03,-1,9,?,N
0.04,0.04,7,9,?,N
0.04,0.04,6,8,?,N
0.06,0.04,5,8,?,N
0.04,0.03,6,8,?,N
0,0.07,-1,7,?,N
0,0.04,-1,6,?,N
0,0.1,-1,5,?,N
0.33,0.26,3,5,?,N
0.25,0.32,4,5,?,N
0,1,-1,0,?,N
0,1,-1,0,0.5,N
0,0.06,-1,6,0.5,N
0.25,0.12,3,5,0.25,N
0,0.1,-1,5,0.25,N
0,0.08,-1,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.17,-1,3,0.25,N
0,0.5,-1,2,0.25,N
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,0.02,-1,9,?,N
0,0.03,-1,9,?,N
0.04,0.15,5,9,?,N
0.11,0.11,4,6,?,N
0,0.11,-1,5,?,N
0.33,0.26,2,5,?,N
0,1,-1,0,?,N
0,0.06,-1,6,0.5,N
0.25,0.12,3,5,0.25,N
0,0.1,-1,5,0.25,N
0.5,0.5,2,1,0.25,N
0,1,-1,0,0.25,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,0.02,-1,9,?,N
0,0.03,-1,9,?,N
0.04,0.15,5,9,?,N
0.11,0.11,4,6,?,N
0,0.11,-1,5,?,N
0,0.08,-1,5,?,N
0,0.08,-1,5,?,N
0,0.07,-1,5,?,N
0,0.17,-1,3,?,N
0,0.33,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0,0.06,-1,6,0.5,N
0.25,0.12,3,5,0.25,N
0,0.1,-1,5,0.25,N
0.5,0.5,2,1,0.25,N
0,1,-1,0,0.25,N
0,0.02,-1,9,?,N
0,0.03,-1,9,?,N
0,0.03,-1,9,?,N
0.04,0.04,7,9,?,N
0.04,0.04,6,8,?,N
0.06,0.04,5,8,?,N
0.17,0.1,4,6,?,N
0.33,0.12,3,6,?,N
0.25,0.17,4,6,?,N
0,1,-1,0,?,N
0,0.06,-1,6,0.5,N
0.25,0.12,3,5,0.25,N
0,0.1,-1,5,0.25,N
0.5,0.5,2,1,0.25,N
0,1,-1,0,0.25,N
0,0.02,-1,10,?,N
0,0.03,-1,9,?,N
0,0.03,-1,9,?,N
0.04,0.04,7,9,?,N
0.04,0.04,6,8,?,N
0.06,0.04,5,8,?,N
0.17,0.1,4,6,?,N
0.33,0.12,3,6,?,N
0.25,0.17,4,6,?,N
0,1,-1,0,?,N
0,0.06,-1,6,0.5,N
0.25,0.12,3,5,0.25,N
0,0.1,-1,5,0.25,N
0,0.08,-1,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.17,-1,3,0.25,N
0,0.5,-1,2,0.25,N
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.01,0.22,9,6,0.6,N
0,1,-1,3,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.08,0.33,5,3,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.01,0.13,9,6,?,N
0.04,0.18,7,5,?,N
0.05,0.13,8,6,?,N
0.06,0.09,8,7,?,N
0.09,0.05,8,10,?,N
0.25,0.05,2,10,?,N
0.5,0.04,1,10,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.01,0.22,9,6,?,N
0.02,0.26,8,5,?,N
0.04,0.29,7,5,?,N
0.06,0.22,6,5,?,N
0.08,0.33,5,3,?,N
0.06,0.5,6,2,?,N
0.06,0.5,7,1,?,N
0,1,-1,0,?,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.08,0.33,5,3,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.01,0.22,9,6,?,N
0.02,0.26,8,5,?,N
0.04,0.29,7,5,?,N
0.06,0.22,6,5,?,N
0.09,0.11,6,6,?,N
0.13,0.07,6,8,?,N
0.25,0.06,2,8,?,N
0.5,0.04,1,7,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.08,0.33,5,3,0.4,N
0.25,0,4,-1,0.4,N
0.5,0,3,-1,0.4,N
0.5,0,2,-1,0.4,N
0.5,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.25,0.02,4,10,0.4,N
0.5,0.04,3,9,0.4,N
0.5,0.04,2,8,0.4,N
0.5,0.04,1,7,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.25,0.02,4,10,0.4,N
0.5,0.04,3,9,0.4,N
0.5,0.04,2,8,0.4,N
0.5,0.04,1,7,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.01,0.13,9,6,0.6,N
0,1,-1,3,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.08,0.33,5,3,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.25,0.02,4,10,0.4,N
0.5,0.04,3,9,0.4,N
0.5,0.04,2,8,0.4,N
0.5,0.04,1,7,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.08,0.33,5,3,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.08,0.33,5,3,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.01,0.13,9,6,?,N
0.01,0.14,10,7,?,N
0.01,0.14,11,8,?,N
0.01,0.14,12,8,?,N
0,1,-1,0,?,N
0.01,0.13,9,6,?,N
0.04,0.18,7,5,?,N
0.04,0.29,7,5,?,N
0.06,0.22,6,5,?,N
0.09,0.11,6,6,?,N
0.13,0.07,6,8,?,N
0.25,0.06,2,8,?,N
0.5,0.04,1,7,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.01,0.22,9,6,?,N
0.01,0.22,10,6,?,N
0.01,0.22,11,7,?,N
0.01,0.22,12,7,?,N
0,1,-1,0,?,N
0.04,0.18,7,5,0.6,N
0.25,0.02,5,14,0.4,N
0.25,0.02,4,13,0.4,N
0.5,0.04,3,12,0.4,N
0.5,0.04,2,11,0.4,N
0.5,0.04,1,10,0.4,N
