ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.04,0.21,1.33,8,7,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.02,0.12,1.9,14,13,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.02,0.12,1.4,13,12,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.04,0.08,1.96,12,12,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.04,0.08,1.96,11,11,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.04,0.08,1.46,10,10,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.36,0.04,1.8199999999999998,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.5,0.12,1.88,2,6,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.5,0.12,1.88,1,7,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.07,0.08,1.4900000000000002,7,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.05,0.09,1.29,8,9,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.04,0.11,1.4300000000000002,9,9,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.11,1.4300000000000002,10,10,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.04,0.11,1.4300000000000002,11,11,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.02,0.12,1.9,14,13,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.02,0.12,1.4,13,12,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.04,0.08,1.96,12,12,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.04,0.08,1.96,11,11,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.04,0.08,1.46,10,10,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.18,0.02,1.66,6,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.36,0.04,1.8199999999999998,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.25,1.08,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.18,0.02,1.66,6,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.36,0.04,1.8199999999999998,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.02,0.12,1.9,14,13,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.02,0.12,1.4,13,12,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.04,0.13,1.4100000000000001,11,11,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.02,0.12,1.9,14,13,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.02,0.12,1.4,13,12,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.08,1.92,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.25,1.08,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.36,0.04,1.8199999999999998,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.25,1.08,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.08,1.92,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.46,0.1,1.8599999999999999,4,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.08,1.92,2,9,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.09,1.9100000000000001,1,10,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.33,1.33,1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.04,0.21,1.33,8,7,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.18,0.02,1.66,6,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.36,0.04,1.8199999999999998,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.5,0.12,1.88,2,6,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.5,0.12,1.88,1,7,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.36,0.04,1.8199999999999998,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.04,0.13,1.4100000000000001,11,11,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.36,0.04,1.8199999999999998,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.36,0.04,1.8199999999999998,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.25,1.08,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.22,0.04,1.68,6,9,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.22,0.04,1.68,6,10,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.22,0.04,1.68,6,11,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.33,0.27,0.15,1.4500000000000002,4,11,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.18,0.02,1.66,6,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.36,0.04,1.8199999999999998,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
