ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_0 PLACE_3_0,0.27,0.15,0.37,0.18,0.42,0.29,8.0,11.0,0.29,0.6,0.38,0.59,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.27,0.15,0.37,0.18,0.42,0.29,8.0,11.0,0.14,0.6,0.25,0.59,1.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.32,0.15,0.32,0.22,0.43,0.29,8.0,11.0,0.25,0.4,0.33,0.45,1.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.15,0.15,0.25,0.25,0.29,0.38,8.0,11.0,0.4,0.35,0.45,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.07,0.16,0.19,0.31,0.25,0.38,8.0,11.0,0.5,0.2,0.54,0.27,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.67,0.42,0.65,0.41,0.25,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.27,0.33,0.3,0.36,0.29,7.0,9.0,0.0,0.25,0.14,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.1,0.28,0.28,0.29,0.29,9.0,9.0,0.31,0.19,0.39,0.28,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.31,0.1,0.26,0.28,0.28,0.29,10.0,9.0,0.28,0.38,0.35,0.44,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.17,0.24,0.19,0.24,0.31,0.31,10.0,10.0,0.33,0.33,0.4,0.45,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.17,0.17,0.23,0.23,0.31,0.31,10.0,10.0,0.17,0.17,0.25,0.3,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.17,0.17,0.23,0.26,0.31,0.31,10.0,10.0,0.33,0.33,0.4,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.17,0.23,0.26,0.26,0.31,0.4,10.0,10.0,0.33,0.28,0.4,0.4,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.17,0.2,0.32,0.27,0.4,12.0,10.0,0.45,0.11,0.5,0.2,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.67,0.42,0.65,0.41,0.25,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.69,0.38,0.63,0.36,0.23,7.0,10.0,0.0,0.28,0.14,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.53,0.25,0.54,0.29,0.32,0.27,8.0,10.0,0.14,0.33,0.25,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.3,0.17,0.26,0.29,0.29,0.26,9.0,10.0,0.25,0.39,0.33,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.56,0.26,0.51,0.34,0.24,9.0,11.0,0.31,0.45,0.44,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.23,0.08,0.2,0.22,0.24,0.25,11.0,11.0,0.45,0.5,0.55,0.55,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.27,0.27,0.21,0.21,0.27,0.27,12.0,12.0,0.45,0.45,0.54,0.54,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.14,0.14,0.19,0.19,0.27,0.27,12.0,12.0,0.5,0.32,0.58,0.42,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.14,0.19,0.21,0.27,0.27,12.0,12.0,0.36,0.45,0.46,0.5,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.15,0.25,0.21,0.21,0.27,0.35,12.0,12.0,0.45,0.41,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.15,0.17,0.27,0.24,0.35,14.0,12.0,0.54,0.27,0.57,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.22,0.31,0.27,0.45,0.4,6.0,7.0,0.2,0.33,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.18,0.29,0.24,0.46,0.34,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.15,0.23,0.18,0.31,0.29,10.0,11.0,0.33,0.35,0.4,0.41,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.0,0.21,0.18,0.27,0.23,12.0,13.0,0.55,0.58,0.46,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.5,0.19,0.44,0.25,0.24,13.0,14.0,0.42,0.54,0.5,0.61,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.0,0.0,0.19,0.15,0.25,0.24,13.0,14.0,0.5,0.42,0.54,0.5,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.0,0.0,0.21,0.18,0.33,0.24,13.0,14.0,0.46,0.54,0.54,0.57,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.06,0.0,0.21,0.21,0.33,0.32,13.0,14.0,0.33,0.5,0.38,0.57,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.0,0.12,0.2,0.21,0.3,0.32,13.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.07,0.43,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.25,0.33,0.31,9.0,10.0,0.5,0.22,0.56,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.21,0.52,0.28,0.26,0.2,11.0,12.0,0.3,0.36,0.36,0.38,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.23,0.18,0.27,13.0,12.0,0.54,0.36,0.5,0.42,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.14,0.23,0.23,0.16,0.27,13.0,12.0,0.54,0.41,0.54,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.14,0.22,0.19,0.2,0.27,13.0,12.0,0.5,0.45,0.58,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.25,0.14,0.25,0.23,0.21,0.27,13.0,12.0,0.5,0.41,0.54,0.46,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.14,0.22,0.28,0.26,0.35,13.0,12.0,0.46,0.36,0.5,0.46,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.17,0.13,0.27,0.26,0.29,0.35,13.0,12.0,0.42,0.41,0.5,0.5,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.13,0.25,0.25,0.26,0.33,0.35,13.0,12.0,0.46,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.18,0.29,0.24,0.46,0.34,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.15,0.23,0.18,0.31,0.29,10.0,11.0,0.33,0.35,0.4,0.41,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.0,0.21,0.18,0.27,0.23,12.0,13.0,0.55,0.58,0.46,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.5,0.19,0.44,0.25,0.24,13.0,14.0,0.42,0.54,0.5,0.61,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.4,0.12,0.35,0.17,0.22,0.24,15.0,14.0,0.57,0.42,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.12,0.17,0.21,0.23,0.32,15.0,14.0,0.46,0.46,0.53,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.12,0.19,0.2,0.3,0.32,15.0,14.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.21,0.19,0.2,0.3,0.32,15.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.22,0.31,0.27,0.45,0.4,6.0,7.0,0.2,0.33,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.17,0.0,0.21,0.2,0.31,0.29,10.0,11.0,0.44,0.5,0.35,0.55,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.07,0.14,0.19,0.15,0.27,0.25,12.0,13.0,0.55,0.54,0.58,0.58,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.39,0.33,0.45,0.26,0.21,0.22,14.0,14.0,0.58,0.54,0.61,0.61,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.4,0.13,0.4,0.15,0.14,0.24,15.0,14.0,0.54,0.54,0.6,0.61,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.41,0.12,0.37,0.17,0.22,0.24,15.0,14.0,0.57,0.42,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.12,0.16,0.21,0.23,0.32,15.0,14.0,0.46,0.46,0.53,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.12,0.12,0.19,0.19,0.3,0.32,15.0,14.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.22,0.19,0.19,0.3,0.32,15.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.22,0.31,0.27,0.45,0.4,6.0,7.0,0.2,0.33,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.18,0.29,0.24,0.46,0.34,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.15,0.23,0.18,0.31,0.29,10.0,11.0,0.33,0.35,0.4,0.41,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.0,0.21,0.18,0.27,0.23,12.0,13.0,0.55,0.58,0.46,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.5,0.19,0.44,0.25,0.24,13.0,14.0,0.42,0.54,0.5,0.61,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.4,0.12,0.35,0.17,0.22,0.24,15.0,14.0,0.57,0.42,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.12,0.17,0.21,0.23,0.32,15.0,14.0,0.46,0.46,0.53,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.12,0.19,0.2,0.3,0.32,15.0,14.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.21,0.19,0.2,0.3,0.32,15.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.07,0.43,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.25,0.33,0.31,9.0,10.0,0.5,0.22,0.56,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.21,0.52,0.28,0.26,0.2,11.0,12.0,0.3,0.36,0.36,0.38,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.23,0.18,0.27,13.0,12.0,0.54,0.36,0.5,0.42,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.14,0.23,0.23,0.16,0.27,13.0,12.0,0.54,0.41,0.54,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.14,0.22,0.19,0.2,0.27,13.0,12.0,0.5,0.45,0.58,0.5,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.53,0.19,0.57,0.21,0.16,0.24,15.0,14.0,0.61,0.5,0.63,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.45,0.15,0.48,0.19,0.19,0.22,15.0,15.0,0.57,0.61,0.63,0.63,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.21,0.0,0.28,0.15,0.17,0.23,16.0,15.0,0.6,0.61,0.66,0.67,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.21,0.12,0.21,0.19,0.17,0.23,16.0,15.0,0.6,0.54,0.66,0.57,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.11,0.18,0.23,0.21,0.3,16.0,15.0,0.57,0.5,0.59,0.57,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.14,0.11,0.22,0.21,0.25,0.3,16.0,15.0,0.53,0.54,0.59,0.6,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.21,0.21,0.21,0.29,0.3,16.0,15.0,0.57,0.43,0.62,0.47,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.25,0.33,0.31,9.0,10.0,0.5,0.22,0.56,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.21,0.52,0.28,0.26,0.2,11.0,12.0,0.3,0.36,0.36,0.38,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.23,0.18,0.27,13.0,12.0,0.54,0.36,0.5,0.42,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.14,0.23,0.23,0.16,0.27,13.0,12.0,0.54,0.41,0.54,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.14,0.22,0.19,0.2,0.27,13.0,12.0,0.5,0.45,0.58,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.25,0.14,0.25,0.23,0.21,0.27,13.0,12.0,0.5,0.41,0.54,0.46,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.14,0.22,0.28,0.26,0.35,13.0,12.0,0.46,0.36,0.5,0.46,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.17,0.13,0.27,0.26,0.29,0.35,13.0,12.0,0.42,0.41,0.5,0.5,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.13,0.25,0.25,0.26,0.33,0.35,13.0,12.0,0.46,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.18,0.29,0.24,0.46,0.34,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.15,0.23,0.18,0.31,0.29,10.0,11.0,0.33,0.35,0.4,0.41,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.0,0.21,0.18,0.27,0.23,12.0,13.0,0.55,0.58,0.46,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.5,0.19,0.44,0.25,0.24,13.0,14.0,0.42,0.54,0.5,0.61,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.0,0.0,0.19,0.15,0.25,0.24,13.0,14.0,0.5,0.42,0.54,0.5,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.0,0.0,0.21,0.18,0.33,0.24,13.0,14.0,0.46,0.54,0.54,0.57,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.06,0.0,0.21,0.21,0.33,0.32,13.0,14.0,0.33,0.5,0.38,0.57,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.0,0.12,0.2,0.21,0.3,0.32,13.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.17,0.0,0.21,0.2,0.31,0.29,10.0,11.0,0.44,0.5,0.35,0.55,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.07,0.14,0.19,0.15,0.27,0.25,12.0,13.0,0.55,0.54,0.58,0.58,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.39,0.33,0.45,0.26,0.21,0.22,14.0,14.0,0.58,0.54,0.61,0.61,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.4,0.13,0.4,0.15,0.14,0.24,15.0,14.0,0.54,0.54,0.6,0.61,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.41,0.12,0.37,0.17,0.22,0.24,15.0,14.0,0.57,0.42,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.12,0.16,0.21,0.23,0.32,15.0,14.0,0.46,0.46,0.53,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.12,0.12,0.19,0.19,0.3,0.32,15.0,14.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.22,0.19,0.19,0.3,0.32,15.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.07,0.43,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.25,0.33,0.31,9.0,10.0,0.5,0.22,0.56,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.21,0.52,0.28,0.26,0.2,11.0,12.0,0.3,0.36,0.36,0.38,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.23,0.18,0.27,13.0,12.0,0.54,0.36,0.5,0.42,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.14,0.23,0.23,0.16,0.27,13.0,12.0,0.54,0.41,0.54,0.46,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.56,0.13,0.68,0.22,0.23,0.21,14.0,14.0,0.5,0.5,0.54,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.22,0.2,0.22,0.24,0.2,14.0,15.0,0.5,0.54,0.54,0.53,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.36,0.12,0.4,0.19,0.13,0.23,16.0,15.0,0.67,0.54,0.66,0.57,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.21,0.0,0.28,0.15,0.17,0.23,16.0,15.0,0.6,0.61,0.66,0.67,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.21,0.12,0.21,0.19,0.17,0.23,16.0,15.0,0.6,0.54,0.66,0.57,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.11,0.18,0.23,0.21,0.3,16.0,15.0,0.57,0.5,0.59,0.57,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.14,0.11,0.22,0.21,0.25,0.3,16.0,15.0,0.53,0.54,0.59,0.6,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.21,0.21,0.21,0.29,0.3,16.0,15.0,0.57,0.43,0.62,0.47,2.0,N
PICKUP PLACE_0_0 KEY_0,0.67,0.22,0.65,0.27,0.25,0.37,9.0,7.0,0.25,0.33,0.33,0.07,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.27,0.22,0.3,0.27,0.29,0.4,9.0,7.0,0.25,0.33,0.33,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.2,0.29,0.24,0.27,0.37,10.0,8.0,0.33,0.43,0.4,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.17,0.16,0.29,0.28,0.26,0.37,10.0,8.0,0.39,0.14,0.35,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.56,0.18,0.51,0.24,0.24,0.34,11.0,9.0,0.45,0.38,0.5,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.08,0.18,0.22,0.24,0.25,0.34,11.0,9.0,0.5,0.25,0.55,0.33,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.27,0.15,0.21,0.18,0.27,0.29,12.0,11.0,0.45,0.35,0.54,0.41,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.14,0.0,0.19,0.18,0.27,0.23,12.0,13.0,0.32,0.58,0.42,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.5,0.21,0.44,0.27,0.24,12.0,14.0,0.45,0.54,0.5,0.61,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.12,0.0,0.17,0.15,0.24,0.24,14.0,14.0,0.54,0.42,0.57,0.5,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.27,0.0,0.44,0.18,0.22,0.24,16.0,14.0,0.6,0.54,0.66,0.57,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.11,0.0,0.17,0.21,0.22,0.32,16.0,14.0,0.5,0.5,0.56,0.57,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.11,0.12,0.19,0.21,0.29,0.32,16.0,14.0,0.53,0.38,0.59,0.43,2.0,N
PICKUP PLACE_0_0 KEY_1,0.69,0.2,0.63,0.24,0.23,0.36,10.0,8.0,0.28,0.07,0.35,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.69,0.2,0.63,0.24,0.23,0.36,10.0,8.0,0.28,0.43,0.35,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.17,0.25,0.25,0.31,0.31,10.0,10.0,0.22,0.22,0.3,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.21,0.23,0.28,0.31,0.2,10.0,12.0,0.56,0.36,0.55,0.38,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.17,0.15,0.21,0.23,0.31,0.27,10.0,12.0,0.56,0.36,0.55,0.42,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.17,0.14,0.21,0.23,0.31,0.27,10.0,12.0,0.56,0.41,0.55,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.17,0.14,0.25,0.19,0.31,0.27,10.0,12.0,0.33,0.45,0.3,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.17,0.14,0.29,0.23,0.4,0.27,10.0,12.0,0.28,0.41,0.4,0.46,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.17,0.14,0.35,0.28,0.4,0.35,10.0,12.0,0.11,0.36,0.2,0.46,1.0,Y
MOVE PLACE_3_3 PLACE_2_3,0.13,0.13,0.26,0.26,0.35,0.35,10.0,12.0,0.41,0.41,0.5,0.5,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.12,0.25,0.24,0.26,0.32,0.35,10.0,12.0,0.46,0.27,0.54,0.33,2.0,N
